scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
1710,451.8359183673469,493.8465306122448,0.9975194285714284,521.9926530612245,493.31836734693866,0.9999999999999999,491.8383673469387,438.0171428571428,0.9999999999999999,617.4073469387754,417.7771428571428,0.9996799999999997,634.4220408163264,473.14938775510194,0.9993142857142854,605.6718367346937,377.96734693877545,0.8952020408163264,782.5812244897957,400.0555102040816,1.0000058775510203,1015.9436734693875,347.9224489795918,1.0678482448979587,1937.8555102040814,745.9812244897957,0.9999999999999999,1915.3942857142854,656.5706122448977,0.9999999999999999,1868.1861224489794,709.7510204081632,0.9999624489795915,1810.4530612244891,633.4955102040815,0.9999999999999999,1826.4971428571425,580.1012244897959,0.9998493877551018,1801.9183673469386,689.3306122448978,0.9999999999999999,1672.012244897959,677.0220408163264,0.9999933877551019,1573.1502040816322,809.8718367346937,0.5184845714285714
1711,431.0661224489795,497.03102040816316,0.998607020408163,497.2710204081632,502.68816326530606,0.9999999999999999,470.75836734693866,445.48571428571415,0.9999999999999999,604.1697959183671,426.8318367346938,0.9998333061224488,613.0710204081631,482.62285714285696,0.9999142857142855,581.6432653061222,390.084081632653,0.9407237551020406,764.7526530612245,404.458775510204,0.9999965714285712,1013.6506122448977,352.11020408163256,1.0332493061224488,1935.097959183673,754.2326530612245,0.9999992653061224,1917.2530612244896,662.1004081632652,0.9999999999999999,1865.1738775510203,716.0742857142855,0.999971102040816,1810.4644897959176,639.9787755102038,0.9999992653061224,1827.799183673469,587.1559183673469,0.9999103673469386,1794.045714285714,693.1248979591836,0.9999999999999999,1672.6375510204077,673.9044897959183,1.0000528979591836,1569.1706122448975,821.4326530612243,0.7269948571428572
1712,412.34530612244896,501.52163265306115,0.9998244081632651,476.94693877551015,513.6718367346939,0.9999999999999999,455.48979591836724,452.4448979591836,0.9999999999999999,588.6391836734692,436.6873469387755,0.9999728163265302,595.4636734693877,490.38612244897945,1.0001469387755102,554.189387755102,401.70693877551014,0.9925761632653061,743.8775510204082,402.11265306122436,0.9999725714285711,969.4742857142857,359.86530612244894,0.7861389387755101,1930.8383673469384,762.7126530612243,1.0000058775510203,1917.544489795918,667.3199999999999,0.9999999999999999,1861.5567346938774,718.8408163265304,0.9999965714285712,1808.7412244897955,643.9926530612244,1.0000058775510203,1827.8489795918365,590.4457142857141,1.0005197551020406,1788.2726530612242,697.8677551020407,0.9999941224489795,1672.4220408163262,669.862857142857,0.9999691428571428,1561.7118367346934,838.7077551020407,0.9646907755102041
1713,398.54612244897953,507.3069387755101,1.0002997551020407,466.20979591836726,522.902857142857,0.9999999999999999,446.82857142857137,458.66857142857134,0.9999999999999999,572.258775510204,443.03510204081624,1.000000489795918,580.8163265306121,496.862857142857,0.9999816326530611,540.6857142857141,406.9689795918367,1.0126673469387752,722.6653061224488,392.82693877551014,0.9999514285714282,896.7412244897959,364.06204081632643,0.5824412244897959,1925.1844897959177,773.605714285714,0.9999965714285712,1916.641632653061,676.0122448979591,0.9999999999999999,1856.7428571428568,721.805714285714,1.0000058775510203,1808.7314285714283,647.7175510204079,0.9999958367346937,1832.4032653061222,595.5061224489793,0.9993155102040815,1787.5804081632652,702.7208163265304,1.0000411428571427,1672.5314285714283,665.8644897959182,0.999752408163265,1556.4506122448977,849.5363265306121,1.0505555102040816
1714,390.3175510204081,512.2473469387754,0.9999625306122448,461.2612244897959,529.5314285714285,0.9999999999999999,439.61306122448974,462.9077551020407,0.9999999999999999,557.9926530612245,444.2791836734692,1.0000102857142856,569.1926530612243,500.90040816326524,0.9999992653061224,536.9020408163265,406.58367346938775,0.9984270204081631,708.0767346938774,382.6930612244897,0.9999725714285711,865.7624489795917,351.4073469387754,0.7534195918367346,1921.2955102040812,787.2204081632651,0.9999718367346936,1916.3771428571426,688.6497959183671,0.9999999999999999,1852.0759183673465,730.1485714285712,0.9999992653061224,1813.5412244897957,654.5485714285712,0.9999784489795918,1839.5518367346936,606.6244897959182,0.9965274285714284,1791.445714285714,707.2351020408162,0.9999093877551019,1675.732244897959,660.8628571428569,0.9995679999999998,1555.8555102040814,852.7551020408162,1.044700244897959
1715,382.8195918367346,514.5983673469386,0.9999999999999999,450.8783673469388,532.6244897959182,0.9999831020408162,429.29959183673463,466.19183673469377,0.9999999999999999,545.5102040816327,443.2620408163265,0.9999985306122448,560.6367346938774,499.949387755102,1.0000058775510203,525.4897959183672,406.1110204081632,0.9999985306122448,695.081632653061,375.9763265306122,0.9999965714285712,889.0726530612244,326.85877551020394,0.8520651428571426,1920.3983673469381,803.26693877551,0.9999573061224487,1916.8538775510203,702.985306122449,0.9999992653061224,1849.9110204081628,743.7061224489795,0.9999999999999999,1819.5306122448976,664.2938775510203,0.9999472653061222,1846.0718367346935,621.502857142857,0.9934585306122447,1794.3689795918365,711.8261224489795,1.000369551020408,1682.9583673469383,652.6808163265305,0.9997555918367346,1558.8995918367343,844.0359183673469,1.0148381224489793
1716,368.9338775510203,514.1444897959184,0.9999999999999999,433.018775510204,533.8865306122448,1.0001344489795918,414.4538775510203,468.72571428571416,0.9999999999999999,531.2873469387754,443.8204081632653,0.9999999999999999,550.3844897959182,497.7020408163264,0.9999965714285712,509.97142857142853,406.1559183673469,0.9999999999999999,680.1706122448978,374.3575510204081,1.0000058775510203,918.3730612244897,307.76816326530604,0.7414751836734692,1921.4269387755098,820.9485714285713,0.9999691428571426,1918.3624489795916,718.1199999999999,1.0000058775510203,1851.7599999999998,758.6163265306121,0.9999999999999999,1823.7706122448976,672.2979591836734,0.9999502857142855,1850.5975510204078,633.5134693877549,0.9951159183673467,1794.2530612244896,717.0440816326528,1.0009973061224486,1691.4195918367343,641.616326530612,0.9999382857142854,1563.2277551020402,816.9273469387754,0.6992479999999998
1717,347.88408163265296,511.74938775510196,0.9999999999999999,412.79265306122437,535.1665306122447,0.999925551020408,397.3379591836734,470.9983673469387,0.9999999999999999,515.3771428571428,446.6277551020408,0.9999999999999999,534.5420408163264,499.4204081632653,0.9999725714285711,493.4808163265306,408.37632653061223,0.9999999999999999,663.7624489795917,379.3322448979591,0.9999992653061224,911.2212244897958,301.7469387755102,0.5247191836734694,1921.5387755102033,838.7526530612245,0.9999691428571426,1922.9126530612239,733.9461224489794,0.9999943673469386,1856.296326530612,772.0995918367346,0.9999999999999999,1827.1942857142853,676.7020408163264,0.9986412244897956,1853.416326530612,638.9836734693876,0.99740293877551,1794.0187755102036,723.671020408163,0.9939533061224486,1698.6677551020402,632.5510204081631,0.9999768979591834,1567.772244897959,781.4416326530611,0.28711134693877555
1718,330.76244897959174,505.1379591836734,0.9999999999999999,396.87183673469383,535.6106122448978,0.9993715918367345,382.61714285714277,470.7199999999999,0.9999999999999999,500.2963265306121,449.6767346938775,0.9999999999999999,517.008163265306,504.7910204081632,0.9999396734693874,479.3330612244897,412.1763265306122,0.9999999999999999,649.6155102040815,391.7281632653061,0.9999999999999999,878.2351020408162,307.789387755102,0.7220446530612245,1920.9583673469383,854.8897959183671,0.9999573061224487,1930.4146938775505,749.3289795918365,0.9997881632653058,1861.1836734693875,784.0881632653059,0.9999999999999999,1834.5265306122444,681.7151020408161,1.0104096326530612,1859.8155102040814,643.9151020408162,0.9917207346938774,1800.7493877551017,729.8587755102039,0.9833547755102039,1706.988571428571,628.4612244897957,0.999917387755102,1570.6473469387752,755.071020408163,0.3150600816326531
1719,323.47836734693874,493.90857142857135,0.9999999999999999,383.1648979591836,530.9028571428571,0.9977509387755099,374.29306122448975,465.9191836734693,0.9999999999999999,487.89714285714285,451.77959183673465,0.9999999999999999,503.68816326530595,510.64408163265296,1.00006587755102,470.3599999999999,413.72897959183666,0.9999999999999999,637.5363265306121,408.29714285714283,0.9999999999999999,842.6097959183671,324.6244897959183,0.9142078367346935,1913.7371428571428,868.7453061224488,0.9999718367346936,1935.3706122448975,765.6889795918365,1.0014693061224487,1862.9706122448974,793.4963265306121,0.9999999999999999,1844.488163265306,692.1159183673467,0.9939012244897958,1876.4073469387752,652.4097959183673,1.053717306122449,1810.2293877551017,736.9420408163264,0.9780817959183673,1719.5991836734688,629.4432653061222,0.9999691428571427,1571.1306122448975,741.6310204081631,0.72244293877551
1720,320.19102040816324,480.1020408163264,0.9999999999999999,370.2212244897959,521.9044897959183,1.0083947755102038,370.08571428571423,456.1510204081631,0.9999999999999999,479.21061224489785,453.3918367346938,0.9999992653061224,494.47428571428554,514.9404081632651,0.9999424489795916,463.81795918367345,413.6922448979591,0.9999999999999999,629.644081632653,425.22775510204076,0.9999999999999999,822.492244897959,345.51673469387754,1.023689469387755,1894.3199999999997,880.5934693877549,0.9999951020408162,1931.049795918367,785.9436734693877,0.9996417142857141,1856.9983673469385,799.9804081632651,0.9999919183673468,1851.3069387755097,705.1583673469386,0.9510186122448978,1895.471020408163,664.0032653061224,0.9901568979591834,1811.6571428571424,747.3216326530611,0.9854376326530612,1733.0979591836729,634.5265306122448,1.0000024489795916,1572.2465306122444,729.8334693877548,1.0109377142857139
1721,310.7926530612244,468.0114285714285,0.9999999999999999,356.80734693877537,511.24816326530606,0.9942413061224489,364.1175510204081,445.06775510204056,0.9999999999999999,474.08244897959173,456.0048979591836,1.0000036734693876,487.40816326530603,518.2424489795917,0.9996039999999998,458.41877551020394,413.69551020408153,0.9999992653061224,624.4261224489794,440.9975510204081,0.9999999999999999,815.6318367346937,363.1338775510203,0.9303905306122446,1864.1951020408158,893.6269387755099,1.000017632653061,1915.2416326530608,810.3248979591835,0.991984,1839.697959183673,807.1485714285712,1.0000646530612243,1850.1648979591832,718.0187755102039,0.9128190204081631,1902.9755102040808,678.2653061224488,0.70773093877551,1800.7942857142853,760.3346938775508,0.991329551020408,1741.3853061224486,641.7159183673468,1.0000051428571428,1576.7093877551017,721.6351020408163,1.0231407346938772
1722,296.46938775510193,455.8138775510203,0.9996208979591836,340.88816326530605,502.71510204081625,0.9568887346938774,351.197551020408,435.14693877551,0.9999735510204081,470.18938775510196,459.95591836734695,1.0000039183673468,477.5330612244897,521.0342857142855,0.9991728979591834,453.142857142857,417.0236734693877,1.0000058775510203,618.431020408163,454.97061224489784,0.9999999999999999,795.6065306122448,383.34285714285704,0.7872369795918366,1834.0334693877544,909.6040816326527,0.999992408163265,1894.856326530612,833.302857142857,0.9832294693877549,1815.9697959183668,819.656326530612,0.9999622857142856,1841.6938775510203,731.6440816326531,0.9515088979591835,1897.7314285714278,702.7502040816324,0.45377567346938774,1788.1412244897956,769.5893877551019,0.9957103673469385,1744.4865306122447,647.6016326530612,0.9999992653061224,1583.1542857142854,717.8489795918367,0.9827673469387752
1723,277.75836734693866,438.6661224489795,1.0030328163265305,321.0563265306122,494.50285714285707,0.9245583673469385,334.9665306122447,428.033469387755,0.9991705306122447,463.1624489795918,465.08326530612237,1.0000291428571424,459.4987755102039,525.382857142857,0.9920730612244895,447.9771428571428,422.8971428571428,0.9999965714285712,608.9248979591835,465.9338775510204,0.9999999999999999,760.1453061224489,411.5012244897958,0.43916277551020405,1811.4506122448977,927.8897959183671,0.9999451428571426,1878.457959183673,852.2351020408161,0.9862019591836734,1797.0016326530608,837.1673469387754,0.9996982857142855,1831.0848979591835,747.2465306122447,0.9861994285714284,1889.1542857142854,735.0824489795916,0.4877073469387754,1779.396734693877,775.9502040816325,0.9977525714285711,1747.2946938775506,650.5779591836733,0.9927265306122448,1587.0995918367344,717.5191836734691,0.9893033469387754
1724,264.1036734693877,429.27510204081625,0.998230857142857,300.898775510204,485.8424489795917,0.9569275102040814,320.3999999999999,421.5657142857142,1.0082050612244895,450.72734693877544,472.077551020408,0.9999431020408162,432.5526530612244,529.4122448979591,1.057720163265306,440.5175510204082,428.3412244897958,0.9999725714285711,597.6865306122447,472.5297959183673,0.9999999999999999,743.9689795918366,433.9453061224488,0.24280604081632656,1797.9967346938774,946.6212244897958,0.9999028571428569,1866.0889795918363,874.0963265306121,0.9950332244897959,1788.1771428571424,857.2799999999997,0.9994657142857142,1822.7175510204079,767.6408163265304,1.0540168979591835,1881.9338775510203,768.5657142857142,0.6760568163265304,1779.2628571428568,784.7412244897956,1.0008169795918365,1753.154285714285,653.3575510204081,1.0581877551020407,1586.6971428571426,717.3673469387754,1.0527139591836732
1725,258.71020408163264,428.6040816326529,0.9858468571428568,285.1763265306122,473.5608163265305,0.9923346938775508,311.0816326530612,414.55836734693867,0.9941542857142853,431.46938775510193,477.31591836734674,0.9993818775510201,408.5297959183673,530.1077551020408,0.9657759183673467,428.75428571428563,428.5714285714285,0.9999514285714282,584.9714285714283,474.7599999999999,0.9999999999999999,752.4179591836734,440.00081632653047,0.2510045714285714,1789.57387755102,967.6636734693875,0.9999451428571426,1852.0424489795917,899.9126530612242,1.0007392653061222,1781.6024489795914,879.6212244897957,0.9996982857142855,1819.0620408163263,791.2644897959183,0.9591775510204079,1875.0440816326532,799.7395918367345,0.5907986122448978,1782.4204081632652,793.4334693877548,0.999896408163265,1764.1240816326526,657.7942857142855,0.9587102040816324,1585.296326530612,717.1991836734693,1.0079439999999997
1726,258.4734693877551,425.10530612244884,0.9749371428571425,274.84326530612236,458.4416326530611,1.0049370612244897,304.47836734693874,404.3297959183673,0.9593851428571426,409.124081632653,475.22448979591826,0.998657306122449,392.5706122448979,525.113469387755,0.728153551020408,415.14857142857124,422.3412244897959,0.9999725714285711,571.4897959183671,474.56081632653047,0.9999999999999999,772.1583673469386,429.6677551020407,0.6075311020408162,1779.4546938775504,992.9542857142856,0.9999931428571426,1837.0530612244897,926.9306122448977,1.0003969795918366,1770.3999999999994,905.2995918367345,0.9999622857142856,1817.5395918367344,813.5224489795917,0.7618626938775509,1868.0612244897957,828.2906122448979,0.571673469387755,1780.378775510204,806.8702040816324,0.9984527346938774,1780.7714285714283,666.7861224489794,0.7798857142857141,1596.285714285714,707.6832653061222,0.7509921632653059
1727,249.4653061224489,398.51836734693865,0.9858468571428568,269.1273469387755,441.87999999999994,0.9963840816326528,299.5608163265306,390.8702040816326,0.930186857142857,391.84081632653056,464.7012244897958,0.9985325714285712,381.51265306122446,516.1616326530611,0.5190152653061225,406.78693877551007,412.22285714285715,0.9999965714285712,559.3232653061223,474.23999999999984,0.9999999999999999,782.7183673469387,422.05469387755096,0.7854102857142855,1763.4930612244893,1021.576326530612,1.0000117551020407,1824.028571428571,951.1395918367343,0.9999479999999998,1755.8334693877546,933.0489795918365,1.0000646530612243,1814.2873469387753,833.6955102040815,0.5856564081632653,1860.7967346938772,851.1306122448977,0.4530843265306122,1767.2718367346938,829.8710204081631,0.9968977959183671,1800.1518367346935,673.3151020408161,0.5436326530612244,1624.6024489795916,685.0342857142855,0.30868979591836737
