scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1752,569.2050088,99.82753337,1.0,568.5211487,91.52884915,1.0,593.572351,93.49016736,1.0,619.2128352000002,96.16491197,1.0,642.6488532999998,97.9266064,1.0,663.9654163,99.1220467,1.0,681.5738305,99.03446572,1.0,-4.906141400000023,0.5376822899999922,-5.443823690000016,-5.004767799999968,1.1846101900000008,-6.189377989999969,-4.2752883999999085,1.171402470000004,-5.4466908699999115,-6.336932099999899,2.1548084100000007,-8.4917405099999,-4.788211400000137,1.725553919999996,-6.513765320000132,-6.624493699999903,2.7685360300000066,-9.39302972999991,-1.8351063000000067,1.0906386900000058,-2.9257449900000125,-44.404173099999845,6.693273319073103,5.0896468189766,7.179742929293959,2.1347383643961253,21.097401431739787,9.314481293690084,-67.9959468400002,-1019.9392026000032,-88.10801866499979,-528.6481119899988,-73.03837892799989,-365.19189463999936,-64.76555461999983,-259.06221847999933,-49.73595136500025,-99.4719027300005,85.4257276426235,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
1753,564.9430156000002,100.8731197,1.0,564.7494843999998,92.49875712,1.0,589.4654377999999,95.1906612,1.0,613.9512553999998,98.40673193,1.0,634.3076686,99.16291263,1.0,658.3673477000001,101.3299934,1.0,679.151615,100.8279363,1.0,-4.2619931999998935,1.045586330000006,-5.307579529999899,-3.7716643000001113,0.9699079699999942,-4.7415722700001055,-4.106913200000122,1.7004938400000071,-5.807407040000129,-5.261579800000163,2.241819960000001,-7.503399760000164,-8.341184699999873,1.2363062299999967,-9.577490929999868,-5.5980685999999205,2.2079466999999937,-7.8060152999999115,-2.422215499999993,1.7934705800000046,-4.2156860799999984,-44.959150910000076,5.719263827174277,8.432307827270584,6.017757113771371,3.013911851691381,23.183240619907608,9.031668965462751,-68.10611103733355,-1021.5916655600032,-68.35850759166647,-410.1510455499988,-60.804273877999954,-304.02136938999973,-46.91034804499982,-187.64139217999931,-44.68166200500024,-89.36332401000048,84.90824948620832,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
1754,561.6287795,102.2676396,1.0,561.8023572000002,93.30891424,1.0,585.5938513,97.18921892,1.0,610.3423505,100.4922085,1.0,628.3293412,100.2204778,1.0,654.3702294,102.7710615,1.0,673.0844954,102.9730974,1.0,-3.31423610000013,1.3945198999999917,-4.708756000000122,-2.9471271999998407,0.8101571199999995,-3.75728431999984,-3.871586499999921,1.9985577199999935,-5.870144219999915,-3.6089048999999696,2.085476569999983,-5.6943814699999535,-5.978327400000013,1.0575651700000035,-7.0358925700000166,-3.9971183000001247,1.4410680999999954,-5.43818640000012,-6.0671195999999545,2.145161099999996,-8.212280699999951,-40.716925679999925,4.168141924318641,6.071148374927764,4.248956574623174,6.435188916081393,20.923435789950968,10.684145490704566,-68.23367333000022,-1023.5050999500032,-57.4563825116665,-344.7382950699989,-45.6716635719999,-228.35831785999957,-46.28699482999982,-185.14797931999928,-42.838038295000274,-85.67607659000053,85.36008435947062,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
1755,559.7904262,103.6979037,1.0,559.2712004,94.01427187,1.0,582.3328521000002,99.11852840000002,1.0,607.4312875,102.1181558,1.0,628.7605283,101.4929954,1.0,651.6713075,103.6391745,1.0,668.9257906,105.0520025,1.0,-1.8383532999999943,1.4302641000000025,-3.268617399999997,-2.531156800000076,0.7053576300000088,-3.2365144300000854,-3.2609991999999015,1.9293094800000148,-5.190308679999916,-2.9110629999998987,1.6259473000000069,-4.537010299999906,0.4311870999999883,1.2725176000000005,-0.8413305000000122,-2.69892189999996,0.8681129999999939,-3.5670348999999533,-4.1587048000000095,2.078905099999986,-6.237609899999995,-26.87842610999986,3.334365368753959,1.3435860067432084,2.8351013391179483,4.649373294149338,12.162426008764456,7.484474633267286,-67.87975928800022,-1018.1963893200032,-42.539457328333114,-255.2367439699987,-42.405281085999896,-212.02640542999947,-39.23966894999975,-156.958675799999,-33.79767589500016,-67.59535179000032,86.26977723191412,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
1756,559.2983013999999,104.9296997,1.0,556.850138,94.68188418,1.0,579.9465524,100.6992257,1.0,604.4878656000002,103.1033212,1.0,627.4845576,103.2831292,1.0,649.6977315,104.1800123,1.0,666.7333522999999,106.79452759999998,1.0,-0.49212480000005604,1.2317960000000028,-1.7239208000000588,-2.4210623999999825,0.6676123099999955,-3.088674709999978,-2.3862997000001087,1.5806972999999829,-3.966997000000092,-2.943421899999976,0.9851654000000138,-3.9285872999999896,-1.2759707000000162,1.7901338000000069,-3.0661045000000233,-1.97357599999998,0.5408378000000056,-2.5144137999999856,-2.1924383000001626,1.7425250999999946,-3.9349634000001568,-22.223661510000287,3.1039141977117626,2.1983357908110843,2.046340087493955,2.800567696635379,10.14915777265218,4.846907784129334,-67.74107108666688,-1016.1160663000032,-39.041677823333174,-234.25006693999907,-35.83646746199993,-179.1823373099996,-33.69454105249987,-134.77816420999952,-24.551043810000344,-49.10208762000069,87.14314395008482,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
1757,557.391631,106.0447239,1.0,554.6440553,95.42721663,1.0,578.2544723,102.0037398,1.0,601.6804116000002,103.7541848,1.0,623.9464454,105.529425,1.0,646.7962652000001,104.8462776,1.0,665.6554762999998,108.521838,1.0,-1.9066703999999388,1.1150242000000077,-3.0216945999999467,-2.2060827000000245,0.7453324500000065,-2.951415150000031,-1.6920800999999983,1.3045140999999916,-2.9965941999999903,-2.8074540000000066,0.6508635999999939,-3.4583176000000013,-3.5381122000000005,2.2462957999999986,-5.784407999999999,-2.901466299999925,0.6662652999999921,-3.5677315999999166,-1.0778759999999463,1.7273104000000077,-2.805186399999954,-24.585347549999838,2.8819128001938212,4.190952488502641,2.9769810446187477,2.036029933307482,12.085876266622693,5.01301097792623,-67.71311412400019,-1015.6967118600028,-33.9612808099998,-203.7676848599988,-31.872702351999923,-159.3635117599996,-28.60109021249981,-114.40436084999924,-23.404504530000327,-46.809009060000655,87.62521320208944,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
1758,552.0783434,107.2036501,1.0,552.8605281,96.37783749,1.0,576.9649839,103.1924476,1.0,599.4018844,104.4991598,1.0,620.4185468,108.0793989,1.0,642.0850562999998,106.1424288,1.0,664.9642744,110.7029209,1.0,-5.313287599999967,1.158926199999982,-6.472213799999949,-1.7835271999999804,0.9506208600000008,-2.734148059999981,-1.289488399999982,1.188707800000003,-2.4781961999999846,-2.2785272000000987,0.7449749999999966,-3.0235022000000957,-3.5278986000000714,2.5499738999999977,-6.077872500000068,-4.7112089000002015,1.296151199999997,-6.0073601000001995,-0.6912018999998963,2.1810829000000207,-2.872284799999917,-29.6655776600002,2.3972221323367773,4.352980062275,4.886255952434597,2.287986600318273,13.92444474736465,7.1742425527528715,-67.43381508600022,-1011.5072262900034,-31.50484823666652,-189.02908941999917,-28.81398770199994,-144.0699385099997,-25.838253207499875,-103.3530128299995,-27.12546260500029,-54.25092521000058,87.40623759639229,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
1759,547.0722973,108.5671515,1.0,551.7071324,97.66131501,1.0,575.786459,104.4257262,1.0,598.0452428,105.7666594,1.0,619.1732172999998,110.7805669,1.0,638.8481713,108.5729246,1.0,663.9318582999998,113.8067639,1.0,-5.006046100000049,1.363501400000004,-6.369547500000053,-1.1533957000000328,1.2834775199999908,-2.436873220000024,-1.178524899999957,1.2332786000000056,-2.4118034999999622,-1.356641599999989,1.2674996000000078,-2.624141199999997,-1.2453295000000253,2.701167999999996,-3.9464975000000213,-3.236884999999916,2.430495800000017,-5.667380799999932,-1.032416100000091,3.1038429999999835,-4.136259100000075,-27.592502820000067,1.8566183417306608,2.9744166029314534,4.047806114062552,3.271043315547548,12.149884374272215,7.318849429610099,-68.82009364600022,-1032.3014046900032,-28.61040688833319,-171.66244132999913,-26.189103129999967,-130.94551564999983,-26.016772384999925,-104.0670895399997,-28.6290402400004,-57.2580804800008,86.23741118801529,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
1760,546.0550321000002,110.2959018,1.0,551.1208826000002,99.40521748,1.0,574.4272698,105.8639528,1.0,597.3787196000002,107.85776,1.0,621.0516324,113.4804453,1.0,639.6477354,112.1877615,1.0,661.8303397999998,117.6275855,1.0,-1.0172651999998834,1.7287503000000015,-2.746015499999885,-0.586249799999905,1.743902470000009,-2.330152269999914,-1.3591892000000598,1.4382265999999932,-2.797415800000053,-0.666523199999915,2.0911006000000043,-2.75762379999992,1.8784151000000973,2.699878400000003,-0.8214632999999054,0.7995640999999978,3.6148368999999865,-2.8152727999999883,-2.1015184999999974,3.8208216000000017,-5.9223401,-20.190283569999664,2.1947562268868284,3.2890403862973394,3.7022086061714985,4.360625838669127,13.546631058024794,8.062834444840625,-59.06818360533354,-886.0227540800031,-25.18929986999981,-151.13579921999892,-24.85147462199993,-124.25737310999963,-25.50842789999977,-102.03371159999908,-23.891393195000127,-47.782786390000275,84.46188472818758,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
1761,546.8728806,112.5505745,1.0,549.9565482999999,101.7371132,1.0,572.595788,107.6675043,1.0,594.671643,110.56419,1.0,621.1702488,116.0265501,1.0,639.9921881,115.2190886,1.0,657.9318308,119.2605282,1.0,0.8178484999999682,2.254672700000014,-1.4368242000000464,-1.1643343000001778,2.3318957199999915,-3.496230020000169,-1.831481800000006,1.803551500000012,-3.6350333000000177,-2.7070766000000503,2.7064299999999832,-5.4135066000000345,0.11861639999995074,2.5461047999999953,-2.4274884000000436,0.3444527000000335,3.0313270999999986,-2.6868743999999647,-3.8985089999999905,1.6329427000000152,-5.531451700000005,-24.62740862000028,3.8279272541635034,2.548866317195149,3.0508345824924223,4.226685969475882,13.654314123326955,7.277520551968303,-52.67249309466688,-790.0873964200032,-24.814130288333217,-148.8847817299993,-25.33222404399993,-126.66112021999963,-25.51894316749988,-102.07577266999952,-22.408846095000246,-44.81769219000049,83.60682848623495,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0
1762,545.9133741,115.49184309999998,1.0,546.7983377999999,104.7845703,1.0,570.0003859,109.9967578,1.0,589.3666552999998,113.5503407,1.0,613.2143432,118.2663975,1.0,633.6265473,118.514101,1.0,651.5084431,121.6421303,1.0,-0.959506499999975,2.9412685999999724,-3.9007750999999473,-3.158210499999996,3.0474571000000026,-6.205667599999997,-2.5954021000000007,2.329253499999993,-4.924655599999994,-5.3049877000000825,2.9861507000000103,-8.291138400000094,-7.955905599999938,2.2398474000000164,-10.195752999999954,-6.365640800000051,3.2950124000000045,-9.660653200000057,-6.423387699999921,2.3816020999999954,-8.804989799999916,-51.98363269999996,6.087691721848498,8.265189065677639,7.167879010612488,6.85068887829791,28.37144867643653,14.018567888910393,-45.240987451333545,-678.6148117700031,-29.774125486666488,-178.64475291999898,-30.81188107399995,-154.05940536999975,-31.098456927499814,-124.39382770999927,-38.30552066000039,-76.61104132000078,82.3754045765212,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0
1763,540.3919359,119.11108020000002,1.0,540.5725091,108.5119317,1.0,565.9751696000002,112.9108902,1.0,588.0659335,116.5053429,1.0,601.5103192,118.7103874,1.0,622.7539672,124.547238,1.0,643.1297244,133.3775683,1.0,-5.521438200000034,3.619237100000035,-9.140675300000071,-6.225828699999852,3.727361400000007,-9.953190099999857,-4.025216299999897,2.9141324,-6.939348699999898,-1.3007217999999057,2.955002199999996,-4.255723999999901,-11.704024000000004,0.4439898999999912,-12.148013899999995,-10.872580099999936,6.033136999999996,-16.90571709999993,-8.378718700000036,11.735438000000002,-20.114156700000038,-79.45682579999969,3.2286088649757203,11.712442308241187,12.434296927920116,14.419550343390545,41.79489844452756,26.85384727131066,-43.46279742733353,-651.9419614100029,-38.91937186166647,-233.51623116999886,-40.770130701999854,-203.85065350999926,-44.064537672499725,-176.2581506899989,-65.7202292500001,-131.4404585000002,78.41807508539617,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
1764,530.8355579,122.7224543,1.0,531.5735197,112.2306381,1.0,558.3571827999998,116.0642775,1.0,584.0391859,119.2172841,1.0,607.3988146,118.0147188,1.0,622.5737045,119.2046735,1.0,635.4002224999998,123.5719283,1.0,-9.556377999999997,3.6113740999999915,-13.167752099999989,-8.998989400000028,3.7187064000000016,-12.717695800000028,-7.6179868000001525,3.1533872999999915,-10.771374100000145,-4.0267476000000215,2.7119411999999983,-6.738688800000019,5.888495400000012,-0.6956685999999905,6.584164000000001,-0.1802627000000712,-5.34256449999998,5.162301799999909,-7.729501900000058,-9.805639999999997,2.076138099999937,-29.57290690000033,4.854824539194322,5.9294462538121735,5.345604743868682,12.485822977749784,28.615698514624963,17.831427721618468,-37.67565940666689,-565.1348911000033,-38.90392673499984,-233.423560409999,-41.166211517999905,-205.83105758999957,-46.410193504999896,-185.64077401999958,-54.51486635000028,-109.02973270000057,87.2002811651771,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0
1765,518.5991241,125.470833,1.0,520.437877,115.0889048,1.0,545.6519442000001,119.0100954,1.0,569.7910702,121.4989912,1.0,589.710398,127.9350262,1.0,601.8772042999999,132.5036049,1.0,622.4733852,136.80692319999997,1.0,-12.236433799999983,2.7483787000000035,-14.98481249999999,-11.135642700000062,2.8582666999999877,-13.99390940000005,-12.705238599999802,2.9458179000000233,-15.651056499999823,-14.248115699999973,2.281707100000005,-16.529822799999973,-17.688416599999982,9.9203074,-27.60872399999998,-20.69650020000006,13.298931399999988,-33.99543160000005,-12.926837299999876,13.234994899999961,-26.16183219999984,-148.92558899999972,14.42965655484482,20.280349620399786,24.60094910588834,18.50049222544344,77.81144750657637,43.10144133133178,-44.72334277066687,-670.8501415600032,-59.12610776499978,-354.7566465899987,-66.91327260399991,-334.56636301999964,-77.48473859999976,-309.93895439999903,-89.24924795000031,-178.49849590000062,76.50479948474552,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
1766,505.0375185,126.5010838,1.0,507.8020883,116.2349471,1.0,530.5359354,121.3015197,1.0,550.8965519,123.1632909,1.0,576.8454877,121.2918435,1.0,594.4112782000002,118.6822882,1.0,606.8296622,122.3197223,1.0,-13.561605600000064,1.0302507999999904,-14.591856400000054,-12.63578869999992,1.1460422999999906,-13.781830999999912,-15.116008800000145,2.2914242999999743,-17.40743310000012,-18.894518300000072,1.6642996999999866,-20.55881800000006,-12.86491030000002,-6.643182700000012,-6.221727600000008,-7.46592609999982,-13.821316699999995,6.355390600000177,-15.643723000000026,-14.487200899999975,-1.1565221000000463,-67.36279760000002,18.967675537093566,14.478874038150414,15.7088779946996,21.321469443208876,70.47689701315245,37.030347437908475,-45.543013968666855,-683.145209530003,-66.98819343666649,-401.9291606199991,-75.46035039999988,-377.3017519999994,-81.32952982499978,-325.3181192999991,-108.14419330000014,-216.28838660000028,92.34811864754715,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
1767,491.253293,125.7981172,1.0,494.2411806,115.3905661,1.0,516.0123031,122.6144132,1.0,534.7031379,124.09455990000002,1.0,554.5699565,127.5897502,1.0,573.121001,137.0438795,1.0,592.0891690000002,139.50911240000002,1.0,-13.784225499999993,-0.7029665999999963,-13.081258899999995,-13.560907700000028,-0.8443809999999985,-12.716526700000033,-14.523632299999914,1.3128935000000157,-15.836525799999931,-16.19341399999996,0.9312690000000288,-17.12468299999999,-22.27553120000005,6.297906700000013,-28.57343790000006,-21.290277200000105,18.3615913,-39.6518685000001,-14.740493199999944,17.189390100000026,-31.929883299999968,-158.91418410000009,16.220170126288927,23.14871311853168,28.114479157919327,22.64414431567737,90.12750671841731,50.758623473596685,-53.17701470200021,-797.655220530003,-89.36932268333312,-536.2159360999988,-96.84646067999992,-484.23230339999947,-101.19386939999987,-404.7754775999995,-113.13849085000031,-226.27698170000062,75.82004398081533,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1768,477.3396704,126.7070145,1.0,480.0842592,114.5719071,1.0,502.2198908,123.1153858,1.0,522.5781948,124.4633746,1.0,538.1036006,128.5758094,1.0,560.9545228,126.2434007,1.0,574.94894,124.006632,1.0,-13.913622599999995,0.9088972999999924,-14.822519899999987,-14.156921399999987,-0.8186589999999825,-13.338262400000005,-13.79241230000008,0.5009725999999972,-14.29338490000008,-12.124943099999996,0.3688146999999873,-12.493757799999983,-16.46635589999994,0.9860591999999856,-17.452415099999925,-12.166478200000027,-10.800478800000008,-1.3659994000000208,-17.14022900000009,-15.50248040000001,-1.6377486000000803,-75.40408810000008,12.130551078214607,16.49585370241163,16.268790185515506,23.11091406078151,68.00610902692326,39.37970424629701,-55.20667718133354,-828.1001577200032,-93.27273191666649,-559.6363914999988,-96.03591313999998,-480.17956569999984,-112.65166469999978,-450.60665879999914,-117.15913610000037,-234.31827220000068,86.95149365239767,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1769,463.13754119999993,129.1858694,1.0,465.5989489,115.2931159,1.0,488.5814663,123.0937344,1.0,511.1807335,124.5118612,1.0,534.3330998,129.2766132,1.0,547.1612018999998,134.725745,1.0,556.0327833,148.9400385,1.0,-14.20212920000006,2.4788549000000017,-16.68098410000006,-14.485310300000036,0.7212087999999994,-15.206519100000035,-13.638424499999983,-0.0216513999999961,-13.616773099999987,-11.397461300000034,0.04848659999998972,-11.44594790000002,-3.770500800000036,0.7008037999999885,-4.471304600000026,-13.793320900000026,8.482344299999994,-22.27566520000002,-18.916156699999988,24.933406500000004,-43.84956319999999,-127.54675720000013,11.39756443435956,3.8350752598737015,16.192772037984106,31.29689671506101,62.72230844727839,47.48966875304512,-60.995332616000226,-914.9299892400034,-101.28772048333323,-607.7263228999992,-115.63068319999994,-578.1534159999998,-107.3069567499999,-429.2278269999996,-101.47542265000037,-202.95084530000076,78.76902845632993,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1770,448.6003542,124.0657822,1.0,451.0731872,115.3768699,1.0,474.66155260000005,122.7649804,1.0,493.4193089,124.4431572,1.0,508.6453634,132.75157099999998,1.0,527.7715433999998,134.5436196,1.0,546.6591553999998,121.9802573,1.0,-14.537186999999962,-5.120087200000015,-9.417099799999946,-14.525761700000034,0.08375399999999901,-14.609515700000033,-13.919913699999938,-0.32875400000000354,-13.591159699999936,-17.761424599999994,-0.06870400000001098,-17.692720599999987,-25.687736400000066,3.4749577999999985,-29.162694200000058,-19.3896585,-0.18212539999998967,-19.207533100000006,-9.373627900000088,-26.959781200000023,17.586153299999935,-86.09456980000004,17.761557478473023,25.92171161531717,19.39051382526897,28.542857291440438,91.6166402104996,47.933371116709424,-64.94307552866691,-974.1461329300037,-110.70799763333315,-664.247985799999,-103.06447936,-515.3223968,-111.9898997999999,-447.9595991999996,-106.82066350000035,-213.6413270000007,77.49543689616587,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
1771,434.1317903,122.6885828,1.0,436.8761616000001,114.0137478,1.0,460.5916942,122.0495415,1.0,482.67959789999986,124.3044455,0.999989986,513.9580216,124.9427884,0.999979973,523.1364265,131.62046909999998,1.0,528.7358007,145.0246458,1.0,-14.468563899999992,-1.3771993999999952,-13.091364499999996,-14.197025599999904,-1.3631221000000124,-12.833903499999893,-14.069858400000046,-0.7154388999999952,-13.354419500000049,-10.739711000000057,-0.13871169999997335,-10.600999300000083,5.312658200000102,-7.808782599999972,13.121440800000071,-4.635116899999957,-2.92315050000002,-1.7119663999999375,-17.92335469999989,23.04438850000001,-40.9677431999999,-79.4389555999998,10.740606747257766,9.44465048819122,5.479882984363406,29.194014541356605,54.859154761169,34.67389752572001,-68.7574284680002,-1031.361427020003,-99.12689206666651,-594.761352399999,-105.47971095999996,-527.3985547999997,-92.12109267499984,-368.4843706999993,-82.76676270000017,-165.53352540000034,81.29978637156034,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0
1772,420.2480885,121.0696942,1.0,423.3973723,111.2450608,1.0,446.645191,120.79405990000002,1.0,463.7987914,124.1039205,1.0,475.82137630000005,128.7392149,1.0,494.440953,136.77090149999998,1.0,515.8775877,138.15370019999997,1.0,-13.883701799999983,-1.6188885999999911,-12.264813199999994,-13.478789300000017,-2.7686869999999857,-10.710102300000033,-13.946503199999995,-1.2554815999999818,-12.691021600000012,-18.88080649999995,-0.2005250000000132,-18.680281499999932,-38.1366453,3.796426499999996,-41.93307179999999,-28.695473499999927,5.1504324,-33.84590589999993,-12.858212999999976,-6.870945600000027,-5.9872673999999515,-136.11246369999986,18.881871315260714,38.325142777397645,29.15402465005764,14.57887289853122,100.93991164124719,43.73289754858886,-76.19256954466687,-1142.888543170003,-110.5851697499998,-663.511018499999,-100.91936687999993,-504.59683439999964,-107.29818657499979,-429.19274629999916,-107.77570965000008,-215.5514193000001,71.5166002618616,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
