DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1469,797.6255591,59.67348273,0.9998999829999999,805.2366678,58.03549783,0.999610007,800.0187743,69.5989635,0.9999899859999999,797.292064,86.56505965,1.0,793.1839669999997,101.2727875,1.0,794.0138794,118.47307839999999,1.0,791.9239708,135.6327576,1.0,0.06934130000013282,2.648698920000001,-2.579357619999868,0.20629509999992024,0.6041053099999942,-0.397810210000074,-0.2130035999999791,1.2322739699999945,-1.4452775699999734,0.024020100000029743,1.288490689999989,-1.264470589999959,-0.8864612000002126,1.3468038200000052,-2.2332650200002178,-0.3303482000002305,1.245471600000002,-1.5758198000002324,-1.1164651000000276,-0.06018680000002519,-1.0562783000000024,-10.552279110000327,1.2887145624305871,1.6123566567829908,1.2885377137088214,1.1180862088463102,5.3076951417687095,2.406623922555132,78.20740525933344,1173.1110788900016,7.758365058333061,46.55019034999837,-2.439582102000128,-12.197910510000641,-4.804080732499786,-19.216322929999144,-10.02940844499955,-20.0588168899991,352.9954864988588,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1470,797.7342274,60.11120663,0.999979973,805.5319797000003,58.70802965,0.999949992,799.62811,70.96476189,1.0,797.2002376,87.87238751,1.0,792.5503292000003,103.0015879,1.0,793.7978118,119.9026982,1.0,791.2880787,136.23737309999999,1.0,0.10866829999997664,0.4377238999999946,-0.329055600000018,0.2953119000002289,0.6725318200000032,-0.3772199199997743,-0.3906643000000258,1.365798390000009,-1.7564626900000349,-0.09182639999994537,1.3073278600000011,-1.3991542599999462,-0.6336377999996329,1.7288003999999972,-2.3624381999996302,-0.21606759999997396,1.4296197999999976,-1.6456873999999715,-0.6358920999999782,0.6046155000000226,-1.2405076000000008,-9.110525669999376,1.3105488244507075,1.841262524635888,1.4458554493177322,0.8774500929868658,5.475116891391194,2.323305542304598,62.47934525466685,937.1901788200026,-3.55140603000018,-21.308436180001078,-5.665369719999977,-28.326848599999884,-8.201409144999634,-32.805636579998534,-9.831402389999523,-19.66280477999905,353.2059998086918,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1471,797.82739,59.46527709,0.999979973,805.8484622999997,59.33935873,0.9999200109999999,799.1458389999997,72.50009208,1.0,797.0277259,89.27563849,1.0,792.900401,104.96806940000002,1.0,793.6949834,121.48653490000001,1.0,791.0033272999997,137.669282,1.0,0.09316260000002784,-0.6459295399999974,0.7390921400000252,0.316482599999631,0.6313290800000004,-0.3148464800003694,-0.4822710000001962,1.5353301899999965,-2.0176011900001924,-0.17251170000008642,1.4032509800000101,-1.5757626800000963,0.350071799999796,1.9664815000000144,-1.6164097000002189,-0.10282840000002123,1.583836699999992,-1.6866651000000132,-0.284751400000232,1.4319088999999965,-1.7166603000002283,-8.188853310001093,1.413815263571556,1.9973982464689923,1.5871711855100659,1.4599474160740489,6.458332111624662,3.0471186015841147,47.75955831400008,716.3933747100012,-6.085950318333674,-36.51570191000204,-8.198897978000197,-40.994489890000985,-9.33954896749979,-37.35819586999916,-8.649689489999908,-17.299378979999815,353.65066083142165,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1472,797.8502139999997,59.30782102,0.9999899859999999,806.1182699,59.90629313,0.9999300240000001,798.6580155,74.24096145,1.0,796.8096905,90.8518986,1.0,794.4335028,107.02791640000001,1.0,793.7043527000003,123.19465759999999,1.0,790.9402846,139.968855,1.0,0.022823999999786796,-0.15745607000000206,0.18028006999978885,0.26980760000014925,0.566934400000001,-0.2971267999998517,-0.487823499999763,1.7408693699999986,-2.2286928699997617,-0.21803539999996246,1.5762601099999929,-1.7942955099999551,1.533101800000054,2.0598469999999764,-0.5267451999999224,0.009369300000230396,1.708122700000004,-1.6987533999997737,-0.06304269999975531,2.299572999999981,-2.3626156999997363,-8.727949409999214,1.5912684782997284,2.5677559838450983,1.7081483957893702,2.3004369942148317,8.16760985214903,4.008585390004201,37.067125680000096,556.0068852000013,-8.287073216666878,-49.722439300001255,-9.217229055999947,-46.08614527999973,-9.144901874999736,-36.579607499998936,-8.458401359999826,-16.916802719999648,354.2218635813224,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1473,797.7478667,59.98261183,1.0,806.2735566,60.73139027,0.9999899859999999,798.2506933999997,76.22337738,1.0,796.5812927000003,92.67825378,1.0,795.222691,109.03681329999999,1.0,793.8248784,124.99713500000001,1.0,790.9695182,142.6879809,1.0,-0.10234729999979207,0.6747908100000046,-0.7771381099997967,0.1552867000000333,0.8250971399999969,-0.6698104399999636,-0.40732210000021496,1.9824159300000022,-2.3897380300002165,-0.2283977999998115,1.8263551800000075,-2.0547529799998188,0.7891882000000123,2.0088969000000105,-1.2197086999999982,0.12052569999980277,1.8024774000000008,-1.6819517000001982,0.02923359999999775,2.7191259000000234,-2.689892300000025,-11.482992260000017,1.8405811034990045,2.158352327551948,1.8065024832175585,2.7192830421675303,8.52471895643604,4.525785525385087,27.96403974933348,419.4605962400022,-9.594856256666805,-57.56913754000082,-9.612519952000065,-48.062599760000325,-9.377580162499658,-37.51032064999863,-10.105470834999288,-20.210941669998576,354.81508187946383,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1474,797.4655153,61.52633458,1.0,806.2464765999997,62.22364489,0.9999899859999999,798.0099267999999,78.48334725,1.0,796.377694,94.83179003,1.0,793.9465149,110.85044450000001,1.0,794.055519,126.8640361,1.0,790.9615962,145.2564281,1.0,-0.2823514000000387,1.5437227499999937,-1.826074150000032,-0.02708000000018274,1.4922546200000042,-1.519334620000187,-0.2407665999999153,2.2599698699999915,-2.5007364699999077,-0.2035987000001569,2.153536249999988,-2.3571349500001446,-1.2761761000000431,1.813631199999989,-3.0898073000000323,0.2306406000000152,1.8669011000000069,-1.6362604999999917,-0.007922000000007756,2.56844719999998,-2.5763691999999883,-15.505717190000286,2.1631391103453708,2.2176301693079306,1.8810940443129371,2.5684594170965087,8.830322741062748,4.449553461409446,19.231696200666768,288.47544301000164,-10.594719491666948,-63.56831695000168,-10.603207568000057,-53.01603784000028,-10.976378042499883,-43.90551216999954,-13.494354724999823,-26.988709449999646,355.3273020994787,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1475,796.9483269,63.82263885,1.0,805.9691839,64.56374024,0.9999899859999999,797.9796832999997,80.94758603,1.0,796.2340556,97.30193188,1.0,793.1348425,112.3810716,1.0,794.164412,128.5258211,1.0,790.7252461,147.14346909999998,1.0,-0.5171884000000091,2.2963042700000003,-2.8134926700000094,-0.2772926999998617,2.3400953499999986,-2.6173880499998603,-0.0302435000000969,2.4642387800000023,-2.494482280000099,-0.14363839999998618,2.4701418500000045,-2.6137802499999907,-0.8116724000000204,1.5306271000000038,-2.3422995000000237,0.10889299999996638,1.6617849999999947,-1.5528920000000284,-0.2363500999999815,1.8870409999999824,-2.123391099999964,-16.557725849999972,2.4743146018798825,1.732521689381179,1.66534893390964,1.9017847158527,7.7739699410234016,3.5671336497623396,13.87582480466676,208.13737207000142,-11.595627281666887,-69.57376369000133,-12.092647604000176,-60.463238020000865,-13.068596177499607,-52.27438470999843,-16.031721519999802,-32.063443039999605,355.4152946839618,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1476,796.1414689,66.14303242,1.0,805.3738328,67.01911353,1.0,798.0355842,83.10563894,1.0,796.1855392000001,99.72745809,1.0,793.6669341,113.7672642,1.0,792.9964102000001,128.7545159,1.0,789.8218343,147.9763926,1.0,-0.8068580000000338,2.32039357,-3.127251570000034,-0.5953511000000162,2.455373289999997,-3.0507243900000134,0.05590090000021064,2.1580529100000088,-2.1021520099997986,-0.04851639999992585,2.425526210000001,-2.474042609999927,0.532091600000058,1.3861926000000009,-0.8541009999999432,-1.1680017999998429,0.22869479999999956,-1.3966965999998422,-0.9034118000000716,0.832923500000021,-1.7363353000000927,-14.741303479999653,2.4260113842407915,1.484806854471444,1.1901804553721729,1.2287857572545569,6.3297844513389645,2.4189662126267297,6.766311628666825,101.49467443000239,-12.534090250000267,-75.20454150000161,-13.403137637999885,-67.01568818999942,-14.571934694999713,-58.287738779998854,-15.649514664999487,-31.29902932999897,353.7006310939985,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1477,794.9901083,67.60598761,1.0,804.3925775,68.62889048,1.0,798.0111644,84.33775882,1.0,796.267306,101.659486,1.0,795.7251331,115.2041693,1.0,792.6889701,129.2956183,1.0,789.2114832999997,147.4219915,1.0,-1.1513605999999754,1.4629551900000024,-2.614315789999978,-0.9812552999999298,1.6097769499999968,-2.5910322499999268,-0.02441980000003241,1.232119879999999,-1.2565396800000317,0.08176679999985481,1.9320279100000024,-1.8502611100001476,2.058198999999945,1.4369051000000042,0.6212938999999409,-0.3074401000001217,0.5411023999999998,-0.8485425000001214,-0.6103510000001506,-0.5544011000000069,-0.05594990000014377,-8.595347330000408,1.9337573929014968,2.5101552521720234,0.6223433315894408,0.8245537719775475,5.890809748640509,1.4468971035669882,0.6522899613334251,9.784349420001377,-12.601839253333488,-75.61103552000094,-13.376617222000124,-66.88308611000062,-13.850023462499811,-55.400093849999244,-11.668325404999702,-23.336650809999405,353.24864140513426,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1478,793.4394125,67.46584845,1.0,802.9575719,68.43219679,1.0,797.7399588,84.02419847,1.0,796.5145175,102.2047479,1.0,797.3686062,116.2287313,1.0,798.1465631,134.41752160000001,0.9999899859999999,789.8695086,145.14705869999997,0.9999300240000001,-1.550695799999971,-0.14013916000000393,-1.4105566399999674,-1.4350056000000675,-0.19669368999998935,-1.2383119100000783,-0.27120560000003024,-0.31356035000000304,0.0423547499999728,0.2472115000000485,0.5452618999999999,-0.2980503999999513,1.6434731000000509,1.024562000000003,0.618911100000048,5.4575929999999735,5.121903299999985,0.33568969999998904,0.6580253000001903,-2.274932800000016,2.9329581000002065,0.9829947000002192,0.598685280697533,1.9366804388612449,7.484598504141653,2.368188451106933,12.388152674807365,9.852786955248586,-3.0251486299998804,-45.377229449998204,-10.983348568333582,-65.9000914100015,-10.883419830000076,-54.41709915000038,-9.727845489999687,-38.91138195999875,-3.806176314999768,-7.612352629999535,0.4622875281151521,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1479,791.4345487,65.5204458,1.0,801.0009704,65.46815819,1.0,797.0555023,81.54521072,1.0,796.9623349999997,98.69243625,1.0,794.9038031,113.7450842,1.0,793.0253137,125.02963670000001,1.0,788.2177945000003,140.818387,1.0,-2.0048637999999532,-1.9454026499999912,-0.05946114999996155,-1.95660149999992,-2.9640386000000087,1.0074371000000897,-0.6844565000000102,-2.4789877500000017,1.7945312499999917,0.44781749999981457,-3.5123116500000013,3.960129149999816,-2.46480310000004,-2.483647100000013,0.018843999999972997,-5.1212494000000115,-9.387884899999989,4.266635499999978,-1.651714099999822,-4.3286716999999735,2.6769576000001507,13.665073450000035,3.5407447860629286,3.499108063365332,10.693903792004503,4.633093799451816,22.366850440884576,15.32699759145632,-6.030683790666549,-90.46025685999822,-6.792004283333572,-40.75202570000143,-5.0492617020000115,-25.246308510000066,-2.172145664999684,-8.688582659998737,7.324034075000456,14.648068150000912,354.704885397396,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1480,788.9206839,61.70348223,1.0,798.454927,58.77590038,1.0,795.7913298,76.28104838,1.0,797.6459201,90.21660770000001,1.0,800.0959132999999,106.01940929999999,1.0,804.7167348999999,120.08552830000001,1.0,806.5029591,134.1027692,1.0,-2.5138648000000785,-3.8169635700000057,1.3030987699999272,-2.5460434000000305,-6.692257809999994,4.146214409999963,-1.2641724999999724,-5.264162339999999,3.999989840000026,0.6835851000001867,-8.475828550000003,9.15941365000019,5.192110199999888,-7.725674899999987,12.917785099999875,11.69142119999992,-4.944108400000005,16.635529599999927,18.285164599999806,-6.715617799999991,25.00078239999979,73.1628137699997,8.503349822154645,9.308279163703283,12.693838566279242,19.479393391088,49.98486094322517,32.173231957367236,-1.6210570339998938,-24.31585550999841,7.986084209999758,47.916505259998544,12.894846221999922,64.47423110999961,19.80388364750016,79.21553459000063,43.4139436100002,86.82788722000038,11.516682373189314,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1481,785.9271289,56.47670539,1.0,795.3398772999999,50.76213757,1.0,793.8710358,68.74561429999999,1.0,798.4049100999997,83.06548002,1.0,800.3745802,98.24116106,1.0,799.1559714,114.7099396,0.9999899859999999,791.0398418,125.51126129999999,0.996410012,-2.993555000000015,-5.2267768399999985,2.2332218399999846,-3.1150497000001,-8.013762810000003,4.898713109999903,-1.9202940000000128,-7.535434080000017,5.615140080000002,0.7589899999998124,-7.151127680000003,7.910117679999814,0.2786669000000757,-7.778248240000012,8.056915140000086,-5.560763499999894,-5.375588699999994,-0.1851747999998992,-15.463117300000023,-8.591507900000009,-6.871609400000012,21.65732364999988,7.191292854262153,7.783238459935486,7.7342772496529175,17.689601596116358,40.39841015996692,25.42387884576928,-0.4758213226665689,-7.137319839998533,14.355259126666402,86.1315547599984,20.174571647999826,100.87285823999916,27.36705139250023,109.46820557000092,47.41006871000011,94.82013742000022,6.5590131248881445,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1482,782.8197677999997,52.41404315,1.0,792.0293824,51.13445997,0.999960005,791.5784530000003,63.98741151,1.0,798.296847,79.16517673,1.0,799.5380334,92.98914659999998,1.0,802.6591949,108.8643616,1.0,814.3607025,118.9319715,1.0,-3.107361100000162,-4.062662240000002,0.9553011399998396,-3.3104948999998665,0.3723224000000016,-3.682817299999869,-2.292582799999764,-4.7582027899999835,2.4656199900002207,-0.10806309999986753,-3.900303289999997,3.7922401900001286,-0.836546799999951,-5.252014460000012,4.415467660000061,3.5032234999999905,-5.845578000000002,9.348801499999992,23.320860700000022,-6.579289799999998,29.900150500000024,47.1947636800004,3.901800018910039,5.318220232055023,6.814936319954589,24.231169968889038,40.26612653980868,31.046106288843628,2.912915857333489,43.69373786000233,24.677936986666413,148.0676219199985,31.33259384999999,156.66296924999997,38.91999363750027,155.67997455000108,34.42604366500046,68.85208733000093,13.869702663144462,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1483,780.0486281000003,51.72897523,1.0,788.9852847,51.62082083,1.0,789.287474,65.12763158,1.0,796.6214683999997,78.48094668,1.0,801.6287844,91.19309774,1.0,803.684178,105.65716440000001,1.0,804.1178601,117.5989811,0.999979973,-2.771139699999594,-0.6850679199999945,-2.0860717799996,-3.0440977000000657,0.4863608599999978,-3.5304585600000635,-2.2909790000002204,1.140220069999998,-3.4311990700002184,-1.6753786000001585,-0.6842300499999965,-0.9911485500001618,2.0907509999999547,-1.7960488599999849,3.88679985999994,1.0249830999999858,-3.207197199999996,4.232180299999982,-10.242842399999972,-1.3329904,-8.909851999999972,-10.829749800000092,1.8097138488339772,2.7562712586949885,3.3670022623950517,10.329215063969253,18.262202433893272,13.696217326364305,2.8247017226667777,42.370525840001655,24.305536574999795,145.83321944999878,28.970044949999927,144.85022474999963,32.796287825000235,131.18515130000094,18.182506940000483,36.36501388000095,19.555809008554352,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1484,778.0637371,53.08100842,1.0,786.6694267000001,51.10244043,1.0,787.3719911000003,65.77950264,1.0,794.4293914,79.70588354,1.0,796.3659527000003,91.81734288,1.0,801.2776581,105.33851509999998,1.0,806.6604198,118.75321170000001,1.0,-1.9848910000001752,1.3520331900000002,-3.336924190000176,-2.315857999999821,-0.5183803999999981,-1.7974775999998234,-1.9154828999998017,0.6518710600000048,-2.5673539599998065,-2.1920769999998133,1.2249368599999997,-3.417013859999813,-5.262831699999764,0.6242451399999993,-5.887076839999764,-2.406519899999921,-0.31864930000001834,-2.0878705999999028,2.5425596999999702,1.1542305999999911,1.3883290999999789,-17.705387949999302,2.511109691932003,5.2997244737189915,2.4275245427155068,2.7922854628494336,13.030644171215934,5.219810005564941,2.347827800000179,35.217417000002676,21.190806133333208,127.14483679999924,22.695952670000057,113.47976335000031,10.079237395000485,40.31694958000193,-14.267568874999375,-28.535137749998757,19.36744389526147,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1485,777.1540555,54.63428479,1.0,785.3936679999997,51.35937296,1.0,786.1042772999997,66.67380343,1.0,792.9156414,81.46824905,1.0,798.1074491,93.53295663,1.0,800.3631406000003,107.2886456,1.0,808.2746976,119.3131236,1.0,-0.909681599999999,1.5532763699999992,-2.462957969999998,-1.2757587000003239,0.2569325300000003,-1.5326912300003244,-1.2677138000003652,0.8943007900000026,-2.162014590000368,-1.5137499999999589,1.7623655099999953,-3.2761155099999537,1.7414963999998463,1.7156137500000028,0.025882649999843462,-0.9145174999998744,1.9501305000000144,-2.8646479999998884,1.614277799999968,0.5599119000000029,1.054365899999965,-11.218178750000725,2.3232243226467437,2.4446145402499546,2.153915324435092,1.708623466810154,8.630377654141942,3.862538791245246,2.207317594666756,33.10976392000133,17.043597433333087,102.2615845999985,5.819754165999979,29.09877082999989,1.8603617950003315,7.441447180001326,-14.461783349999692,-28.923566699999384,19.344908579166372,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1486,776.964275,56.125460399999994,1.0,784.869936,52.44426310000001,1.0,785.3501272999997,68.21712521,1.0,792.1019971,83.4091324,1.0,795.7018323,95.803402,1.0,800.9621407000003,110.26624879999999,1.0,806.3221963999997,120.9004909,1.0,-0.18978049999998348,1.491175609999999,-1.6809561099999826,-0.5237319999997679,1.084890140000006,-1.608622139999774,-0.7541499999999814,1.5433217799999994,-2.297471779999981,-0.8136443000000781,1.9408833500000071,-2.7545276500000853,-2.4056168000000757,2.2704453700000045,-4.67606217000008,0.599000100000012,2.9776032000000043,-2.3786030999999923,-1.9525012000001425,1.5873672999999968,-3.5398685000001398,-18.936111450000034,2.1045296921711194,3.3078564610026633,3.0372556587238897,2.516345739581761,10.965987551479433,5.553601398305651,1.4908337186668263,22.362505780002394,1.6937765633331263,10.162659379998756,-2.2989328540000047,-11.494664270000026,-14.672356987499775,-58.689427949999114,-15.077145100000054,-30.15429020000011,20.36897205588518,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0
1487,776.9780205,57.68431979,1.0,784.6601753,53.97790319,1.0,784.8737167,70.05104177,1.0,791.7169259,85.42282967,1.0,794.7085722,98.29023909,1.0,801.8706762,112.8746328,1.0,806.5508876,125.0521483,1.0,0.01374549999991359,1.558859390000002,-1.5451138900000885,-0.20976070000006075,1.5336400899999916,-1.7434007900000523,-0.476410599999781,1.833916559999992,-2.310327159999773,-0.3850711999999703,2.0136972699999944,-2.3987684699999647,-0.9932600999999296,2.4868370899999945,-3.4800971899999236,0.9085354999998572,2.608384000000001,-1.6998485000001438,0.22869120000018486,4.151657400000005,-3.92296619999982,-17.100522199999766,2.0501845098124334,2.6778581624969444,2.762083243896895,4.157951278205689,11.648077194411965,6.9200345221025845,0.9326621993334558,13.98993299000184,-4.765864411666815,-28.595186470000893,-15.157990030000036,-75.7899501500002,-16.240050087499696,-64.96020034999879,-18.018316824999573,-36.036633649999146,21.648447240315576,0,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.082,0
1488,776.7791863,59.40779716,1.0,784.4096041,55.63803727,1.0,784.482349,71.88492696,1.0,791.5222344,87.4266374,1.0,794.4010244,100.7159974,1.0,802.1281271,114.335746,1.0,807.0309952,129.0828889,1.0,-0.1988341999999648,1.7234773699999977,-1.9223115699999624,-0.2505711999999676,1.6601340799999988,-1.9107052799999664,-0.39136770000004617,1.833885190000004,-2.22525289000005,-0.19469149999997626,2.003807730000005,-2.1984992299999817,-0.30754780000006576,2.4257583100000057,-2.7333061100000715,0.2574508999999807,1.4611131999999998,-1.203662300000019,0.4801075999999966,4.0307406000000015,-3.550633000000005,-15.744370380000055,2.013243700842005,2.445176686421447,1.4836214979316793,4.05923306698028,10.001274952175413,5.542854564911959,0.6485703246667868,9.728554870001801,-15.255720088333554,-91.53432053000134,-16.14091414600003,-80.70457073000014,-15.749795694999882,-62.99918277999953,-16.422446289999588,-32.844892579999176,22.57147367873276,0,0,1,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.079,0
