DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1738,421.66450870000006,779.5800418,1.0,433.38952570000004,774.456353,1.0,434.6711999,800.5204695,1.0,434.7145651000001,816.7260747,1.0,440.0532087,836.7926072,1.0,442.46935149999996,852.9225803999999,1.0,449.225596,873.6389387,1.0,0.6822618000000489,2.9710973999999624,-2.288835599999913,1.1742955999999936,3.0828604000000723,-1.9085648000000788,1.20594559999995,2.0530007999999498,-0.8470551999999998,0.470043700000133,3.2953054000000748,-2.8252616999999423,0.9080403000000956,1.510137400000076,-0.6020970999999804,0.4924448000000439,2.2718689999999238,-1.7794241999998803,1.7113413999999807,2.1931826,-0.4818412000000194,-10.733079799999814,3.328660204824077,1.7621158172218003,2.324626988187081,2.7818589655654105,10.19726197579837,5.106485953752491,8.698789766666799,130.481846500002,-7.446574266666762,-44.679445600000584,-6.851513519999684,-34.257567599998424,-6.524213524999966,-26.096854099999863,-8.457563049999521,-16.915126099999043,8.464279318588074,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0
1739,422.1278621,782.6688518,1.0,434.7988579,779.0568966,1.0,435.51167649999996,802.6698916,1.0,435.44220260000003,820.6504166,1.0,440.9118238,838.6131076,1.0,443.4548228,856.1532325,1.0,450.83688830000006,874.9636768999999,1.0,0.46335339999996,3.0888099999999667,-2.625456600000007,1.4093321999999944,4.600543599999924,-3.1912113999999283,0.840476600000045,2.149422100000038,-1.3089454999999928,0.7276374999998438,3.9243418999999444,-3.1967044000001015,0.8586150999999518,1.8205004000000145,-0.9618853000000628,0.985471299999972,3.230652100000043,-2.245180800000071,1.6112923000000592,1.3247381999998424,0.28655410000021675,-13.242829899999947,3.991229845486376,2.0128193153753617,3.37761257019782,2.0859516232593465,11.467613354318905,5.4635641934571675,1.8443681133334888,27.665521700002326,-7.916732916666689,-47.50039750000013,-7.867936799999767,-39.33968399999885,-8.517846224999815,-34.07138489999926,-11.987954849999568,-23.975909699999136,8.447606771348466,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,0
1740,422.2729052,785.1408124,1.0,435.6962257,783.4769499,1.0,435.8480733,804.9420677,1.0,436.50251280000003,824.0067456,1.0,441.6889712,840.9116842,1.0,445.0975317,858.7271814999997,1.0,452.0707186000001,875.4995211000003,1.0,0.14504310000000942,2.4719605999999885,-2.326917499999979,0.8973678000000405,4.420053300000063,-3.5226855000000232,0.3363967999999886,2.272176100000024,-1.935779300000036,1.0603102000000035,3.3563290000000734,-2.29601880000007,0.7771474000000467,2.298576599999933,-1.5214291999998864,1.6427089000000024,2.573948999999857,-0.9312400999998544,1.2338303000000792,0.5358442000003834,0.6979860999996959,-11.836084300000152,3.519829836294013,2.426399074223794,3.0534744120001203,1.345164010770559,10.344867333288486,4.398638422770679,-0.11493863333320935,-1.7240794999981404,-8.529294716666792,-51.175768300000755,-9.181493839999687,-45.90746919999845,-10.498510074999828,-41.99404029999931,-12.539457099999735,-25.078914199999474,9.75774527842983,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0
1741,422.03008719999997,786.3719682999997,1.0,435.5104118,786.2427723999997,1.0,435.5890609,807.1573998,1.0,437.84359689999997,825.7881292999997,1.0,442.3136952,843.4531232,1.0,447.56168960000014,858.6105742999997,1.0,452.649674,875.5181994,1.0,-0.24281799999999976,1.2311558999998624,-1.4739738999998622,-0.18581390000002784,2.7658224999997856,-2.9516363999998134,-0.2590124000000173,2.215332099999955,-2.4743444999999724,1.341084100000046,1.7813836999997648,-0.4402995999997188,0.6247239999999579,2.541439000000082,-1.9167150000001243,2.4641579000001457,-0.11660719999997582,2.580765100000121,0.5789553999998702,0.018678299999692168,0.5602771000001779,-6.115927199999192,2.2297610746216248,2.617096151633976,2.4669153603690908,0.5792566219560102,7.893029208580702,3.046171982325101,-4.823914619999812,-72.35871929999719,-8.670566066666566,-52.0233963999994,-9.621993499999508,-48.10996749999754,-10.481980299999664,-41.92792119999865,-8.97600574999936,-17.95201149999872,13.099049202084286,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,1
1742,421.44926280000004,786.1807903,1.0,434.3733343,786.7783555999997,1.0,434.832433,808.3125667,1.0,438.90564529999995,825.7481032000003,1.0,442.5593883,844.3905027000003,1.0,448.82540520000003,857.1369348999997,1.0,452.83297360000006,875.1141836000003,1.0,-0.58082440000004,-0.1911779999998089,-0.3896464000002311,-1.137077499999975,0.5355832000000191,-1.6726606999999944,-0.7566279000000122,1.1551669000000402,-1.9117948000000524,1.0620483999999806,-0.04002609999963624,1.1020744999996168,0.2456931000000395,0.9373795000001336,-0.6916864000000942,1.2637155999998413,-1.4736394000000246,2.737354999999866,0.18329960000005485,-0.4040157999996836,0.5873153999997385,-0.23904340000115096,1.0628023770314496,0.9690435626988758,1.9412857076987384,0.44365246534823227,4.416784112777296,2.3849381730469705,-5.4245393599998994,-81.36809039999851,-8.058168483333409,-48.34901090000046,-8.433392919999768,-42.16696459999885,-7.858471199999998,-31.43388479999999,-3.177485299999858,-6.354970599999717,15.992203121218171,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295,1
1743,420.6101379,784.4963558999997,1.0,432.5926952,784.7321238,1.0,433.72326439999995,807.198316,1.0,439.0018709,823.8303199,1.0,442.16052970000004,841.473974,1.0,445.6050518,860.4269901,1.0,455.02636490000003,873.6729206,1.0,-0.8391249000000016,-1.6844344000002138,0.8453095000002122,-1.7806391000000303,-2.046231799999873,0.2655926999998428,-1.1091685999999754,-1.1142507000000703,0.005082100000095124,0.09622559999996838,-1.917783300000224,2.0140089000001917,-0.3988586000000396,-2.9165287000001854,2.5176701000001462,-3.220353399999965,3.2900552000002117,-6.510408600000175,2.193391299999917,-1.4412630000002764,3.634654300000193,2.7719090000005053,1.920195862888758,2.943675906195987,4.603817898216628,2.6245388985658265,12.0922285658672,7.228356796782454,-5.825010126666541,-87.37515189999813,-6.565842600000014,-39.3950556000001,-5.732395159999702,-28.661975799998515,-3.854786474999884,-15.419145899999535,1.2664327999999898,2.53286559999998,12.583359222546518,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345,1
1744,419.59241849999995,781.3505115,1.0,430.4761964,780.0681228,1.0,432.40662970000005,803.1213575,1.0,437.701218,820.107092,1.0,440.98268780000006,835.8988755,1.0,448.97626619999994,853.4396706,1.0,455.70923439999996,870.4026008999997,1.0,-1.0177193999999758,-3.14584439999976,2.1281249999997844,-2.116498799999988,-4.664000999999985,2.5475021999999967,-1.316634699999952,-4.0769584999999315,2.760323799999981,-1.300652899999989,-3.723227899999984,2.4225749999999953,-1.177841899999919,-5.575098499999966,4.397256600000048,3.3712143999999853,-6.987319500000013,10.358533899999998,0.682869500000038,-3.2703197000001865,3.953189200000224,28.567505700000034,3.943871696900987,5.698160652885921,7.758074524380884,3.3408534380064636,20.740960312174245,11.098927962387346,-4.321201593333199,-64.81802389999797,-0.0157450166667085,-0.09447010000025102,2.6296719600002922,13.148359800001456,6.246111025000161,24.984444100000644,15.669707350000579,31.339414700001157,18.226525073028213,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,1
1745,418.4758104,777.1861785,1.0,428.3315399,774.0128846,1.0,431.02760369999993,797.4522495,1.0,435.59555660000007,815.1653734,1.0,439.4157886,835.3721751,1.0,441.5368699,847.944283,1.0,446.03388499999994,865.0471895,1.0,-1.1166081000000077,-4.164333000000056,3.0477249000000484,-2.1446564999999964,-6.0552381999999625,3.910581699999966,-1.379026000000124,-5.669108000000051,4.290081999999927,-2.1056613999999167,-4.941718599999946,2.8360572000000275,-1.56689920000008,-0.5267003999999815,-1.0401988000000983,-7.4393962999999985,-5.495387599999958,-1.9440087000000403,-9.675349400000016,-5.355411399999866,-4.31993800000015,6.7803002999996815,5.371628491717853,1.653053663472856,9.248994657944557,11.058608288357501,27.33228510149277,20.30760294630205,-3.7274653466665466,-55.911980199998204,3.321443349999896,19.928660099999377,6.352948880000257,31.764744400001288,9.47016789999988,37.88067159999952,17.673903000000166,35.34780600000033,11.757513703265467,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,1
1746,417.34001969999997,772.549047,1.0,426.4664275,768.1085623,1.0,429.73126110000004,792.0775123,1.0,433.53248820000016,809.7207779,1.0,437.980847,828.9089353999997,1.0,445.12233310000005,844.6800106000003,1.0,457.8536397,859.4937484999997,1.0,-1.1357906999999727,-4.6371315000000095,3.501340800000037,-1.8651123999999868,-5.904322299999991,4.039209900000003,-1.2963425999999458,-5.374737200000028,4.078394600000081,-2.0630683999999637,-5.444595499999991,3.3815271000000284,-1.4349416000000021,-6.4632397000002575,5.0282981000002565,3.5854632000000493,-3.2642723999998684,6.849735599999918,11.819754699999974,-5.5534410000001335,17.37319570000011,44.251701800000426,5.822359606010141,6.6206136282877885,4.848816418462912,13.059376252664368,30.35116590542521,17.908192671127278,-0.2722523333332106,-4.083784999998159,12.669407699999995,76.01644619999995,16.426474680000187,82.13237340000093,20.592854200000275,82.3714168000011,25.516001050000373,51.032002100000746,16.309055477129768,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865,1
1747,416.2587974,768.1224121,1.0,425.1239829,763.657302,1.0,428.63714239999996,788.5216113,1.0,432.19047170000016,804.6141865000003,1.0,437.0936091,823.181236,1.0,441.697288,839.6116448999999,1.0,444.85327530000006,856.1651147,1.0,-1.0812223000000358,-4.4266348999999545,3.345412599999918,-1.3424446000000216,-4.451260300000058,3.1088157000000365,-1.0941186999999672,-3.555900999999949,2.4617822999999817,-1.3420164999999995,-5.106591399999843,3.764574899999843,-0.8872379000000024,-5.7276993999997785,4.840461499999776,-3.425045100000034,-5.0683657000003,1.6433206000002656,-13.00036439999991,-3.328633799999807,-9.671730600000103,9.492636999999716,5.279989016354542,5.796009964445733,6.117128804101951,13.419734628795242,30.612862413697467,19.536863432897192,1.0500482266667672,15.750723400001506,15.270835066666477,91.62501039999887,18.372810760000355,91.86405380000177,22.273036200000075,89.0921448000003,26.87216940000039,53.74433880000078,14.339439540677386,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435,1
1748,415.28207510000004,765.1399868999997,1.0,424.28901579999996,761.0012204,1.0,427.76265210000014,786.8607925,1.0,431.57139490000003,801.1875477000003,1.0,436.7487442,820.474935,1.0,442.4253428,834.2101272000001,1.0,453.5268147,856.5188063999999,1.0,-0.9767223000000058,-2.9824252000001934,2.005702900000188,-0.8349670999999717,-2.656081599999993,1.8211145000000213,-0.8744902999998772,-1.6608188000000157,0.7863285000001383,-0.6190768000001299,-3.426638799999978,2.807561999999848,-0.3448649000000046,-2.706301000000053,2.361436100000049,0.7280547999999953,-5.401517699999771,6.129572499999767,8.673539399999925,0.35369169999989936,8.319847700000025,24.231564200000037,3.48211279971854,2.7281856428500797,5.450363038845565,8.680747867666696,20.34140934908088,14.131110906512262,3.3602777066667957,50.404165600001924,19.349269666666675,116.09561800000006,22.664741800000268,113.32370900000132,21.189050825000077,84.75620330000031,16.86210060000019,33.72420120000038,17.206209227661894,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,1
1749,414.4538296,764.5840867000003,1.0,423.8817578,760.2424272000003,1.0,427.0996602,786.809247,1.0,431.50800269999996,800.6935063999997,1.0,436.8356524,820.2444892999997,1.0,445.81694519999996,837.6663205,1.0,450.3318065,858.1510693,1.0,-0.82824549999998,-0.5559001999996553,-0.27234530000032464,-0.40725800000001294,-0.7587931999997863,0.3515351999997733,-0.6629919000001223,-0.051545499999974716,-0.6114464000001476,-0.06339219999995294,-0.4940413000003901,0.4306491000004371,0.08690820000003896,-0.2304457000001321,0.31735390000017105,3.3916024000000107,3.4561932999998817,-0.064590899999871,-3.195008199999961,1.6322629000001143,-4.827271100000075,-4.676115500000037,0.4980917356540955,0.24628896823811994,4.8423381714467135,3.587807070173057,9.174525945511986,8.430145241619769,3.5925842400000954,53.88876360000143,18.107932249999923,108.64759349999952,16.01601756000025,80.08008780000125,18.324946875000148,73.29978750000059,9.777724350000312,19.555448700000625,20.20548247878684,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585,1
1750,413.8180378,765.8810154,1.0,423.82244019999996,761.4830319,1.0,426.64003679999996,788.081166,1.0,431.8330404,803.5264255,1.0,437.2437339,821.9443557999997,1.0,445.83161680000006,840.9109063999997,1.0,451.8226791999999,858.7019301000001,1.0,-0.6357917999999927,1.296928699999853,-1.9327204999998455,-0.05931759999998576,1.2406046999998352,-1.299922299999821,-0.4596233999999981,1.2719190000000251,-1.7315424000000237,0.32503769999999577,2.83291910000014,-2.5078814000001444,0.4080814999999802,1.6998664999999846,-1.2917850000000044,0.014671600000042416,3.2445858999998336,-3.2299142999997907,1.4908726999998407,0.5508608000001232,0.9400118999997176,-11.053753999999913,2.8515048892763435,1.7481637876539005,3.244619071374064,1.5893863685654257,9.433674116869732,4.834005439939488,3.206887246666804,48.10330870000206,11.504388966666596,69.02633379999958,12.449206700000332,62.24603350000166,4.498582925000066,17.994331700000263,-7.864934749999662,-15.729869499999324,19.96467993318831,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1
1751,413.4186763,768.2013222,1.0,424.0312947,764.6177913,1.0,426.3756522,790.3907406000003,1.0,432.3792529,808.788585,1.0,437.8623888999999,825.0289912000003,1.0,444.2283892,842.9502659,1.0,453.78854110000003,859.8478131,1.0,-0.3993614999999977,2.3203068000000258,-2.7196683000000235,0.20885449999997266,3.1347594000000067,-2.9259049000000346,-0.2643846000000281,2.3095746000001327,-2.5739592000001608,0.5462124999999673,5.2621595000000525,-4.715947000000085,0.6186549999998759,3.0846354000003657,-2.4659804000004897,-1.6032276000000816,2.03935950000016,-3.6425871000002417,1.9658619000001067,1.1458829999999125,0.8199789000001942,-18.224068000000837,5.290431995460958,3.1460625486408027,2.5940944292070256,2.2754473976694847,13.306036370978275,4.869541826876509,2.252844640000088,33.79266960000132,7.336994249999843,44.021965499999055,-0.045947259999923065,-0.2297362999996153,-2.4305933250000753,-9.722373300000301,-14.638911000000064,-29.27782200000013,18.76092973948672,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,1
1752,413.29972189999995,771.2485481000001,1.0,424.42855260000016,768.7120514,1.0,426.29837649999996,793.4521621,1.0,432.9793853,811.2722147999997,1.0,438.5810175,828.9528524,1.0,443.94688310000004,845.855185,1.0,454.507516,863.5157675,1.0,-0.1189544000000069,3.0472259000000577,-3.166180300000065,0.3972579000001133,4.094260099999929,-3.6970021999998153,-0.07727569999997286,3.0614214999998235,-3.138697199999797,0.6001324000000068,2.4836297999997896,-1.8834973999997828,0.7186286000001019,3.9238611999998056,-3.205232599999704,-0.2815061000000014,2.9049191000000287,-3.1864252000000306,0.7189749000000347,3.667954399999985,-2.9489794999999503,-21.226014399999144,2.5551078022222,3.9891244379690662,2.9185271391375123,3.7377552604884814,13.200514639817259,6.656282399625994,1.2499134333334685,18.748701500002028,-3.575958450000087,-21.455750700000518,-6.189677539999694,-30.948387699998477,-13.794987974999868,-55.17995189999947,-19.72504119999968,-39.45008239999936,18.61270882552145,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,1
1753,413.5051515,774.8594815,1.0,424.9344454,772.6238055,1.0,426.4000798,796.9796215,1.0,433.46618279999996,809.2287524000003,1.0,439.2890199,833.1703963,1.0,444.8495653,849.5709995,1.0,454.79731430000004,868.5989456,1.0,0.2054296000000022,3.610933399999908,-3.4055037999999063,0.5058927999999128,3.911754100000053,-3.40586130000014,0.10170329999999694,3.5274593999999984,-3.4257561000000014,0.4867975000000229,-2.0434623999996115,2.5302598999996344,0.7080024000000549,4.21754390000001,-3.5095414999999552,0.9026822000000152,3.715814499999965,-2.8131322999999497,0.28979829999997264,5.083178099999942,-4.793379799999967,-18.822914900000285,2.100645230927499,4.27655748784383,3.8238870998771466,5.0914322789370265,15.292522097585506,8.915319378814171,0.7105910933334372,10.658866400001557,-8.295217100000087,-49.77130260000053,-14.80057335999976,-74.0028667999988,-17.331687824999932,-69.32675129999973,-20.0244646499994,-40.0489292999988,19.33128766295971,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195,1
1754,414.05377999999996,778.8928579,1.0,425.482267,775.6223187,1.0,426.6726324,800.7409417,1.0,433.72147889999997,814.108408,1.0,439.8979612,837.2445607000003,1.0,446.0296143,853.5116826999997,1.0,455.16594929999997,873.2320252000003,1.0,0.5486285000000066,4.033376399999952,-3.4847478999999453,0.5478215999999634,2.998513200000048,-2.450691600000084,0.2725525999999832,3.7613202000000006,-3.4887676000000174,0.2552961000000096,4.8796555999998645,-4.624359499999856,0.6089412999999695,4.074164400000201,-3.4652231000002303,1.1800489999999968,3.9406831999998526,-2.7606341999998563,0.3686350000000401,4.633079600000201,-4.264444600000161,-24.53886850000015,4.8863293864909725,4.1194204768480045,4.113575054032936,4.647721844426908,17.76704676179882,8.761296898459841,-0.042478146666576316,-0.6371721999986448,-16.42362255000012,-98.54173530000072,-18.773123959999786,-93.86561979999891,-20.702966449999987,-82.81186579999995,-21.680891699999904,-43.36178339999981,20.14368232340906,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705,1
1755,414.863775,783.2951998,1.0,426.0575605,778.6219434,1.0,427.1079044,804.7184732000003,1.0,433.823462,822.1056789,1.0,440.40806619999995,841.1722078,1.0,446.7702177,857.2184451999997,1.0,455.9899876,876.1001127000003,1.0,0.8099949999999579,4.4023419000000095,-3.5923469000000523,0.5752935000000434,2.999624699999913,-2.4243311999998696,0.4352719999999977,3.977531500000168,-3.54225950000017,0.101983099999984,7.997270899999989,-7.895287800000005,0.51010500000001,3.9276470999998314,-3.4175420999998214,0.7406033999999977,3.7067624999999684,-2.9661590999999703,0.8240382999999838,2.868087500000001,-2.0440492000000177,-25.88197579999991,7.997921129935719,3.9606336428862106,3.780024024724918,2.9841188025149266,18.722697600061775,6.764142827239843,-0.9788709133332266,-14.6830636999984,-19.957932600000092,-119.74759560000057,-21.73876831999978,-108.69384159999892,-22.61744339999976,-90.46977359999904,-25.210422149999715,-50.42084429999943,20.531952861757766,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,1
1756,415.82814229999997,788.0349765999997,1.0,426.6589316000001,782.6847856,1.0,427.6977659,808.948198,1.0,433.89940920000004,826.5771695000003,1.0,440.8417246,845.0586811000003,1.0,447.1146013,860.7414463,1.0,457.120209,878.0900288999999,1.0,0.964367300000049,4.739776799999844,-3.775409499999796,0.6013711000001081,4.062842200000091,-3.461471099999983,0.5898614999999836,4.229724799999872,-3.639863299999888,0.07594719999997324,4.471490600000153,-4.395543400000179,0.433658400000013,3.886473300000148,-3.452814900000135,0.3443836000000147,3.5230011000002146,-3.1786175000002004,1.1302213999999822,1.9899161999996977,-0.8596947999997155,-22.763414499999897,4.4721355260185875,3.910592579073485,3.5397933293557817,2.2884857211787795,14.211007155626636,5.828279050534563,-2.0887033999999405,-31.330550999999105,-21.909542683333427,-131.45725610000056,-22.64663761999959,-113.23318809999796,-23.00179342499995,-92.0071736999998,-24.32269514999959,-48.64539029999918,20.550582112556075,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545,1
1757,416.8398876,793.0806575,1.0,427.2849858,787.8188786000003,1.0,428.4340871,813.4660981000003,1.0,434.0765972,829.3203467000003,1.0,441.2213262,849.0093239,1.0,447.2960001,864.2580823999997,1.0,458.27594639999995,880.6390231,1.0,1.0117452999999728,5.045680900000207,-4.033935600000234,0.626054199999885,5.134093000000121,-4.508038800000236,0.7363212000000203,4.5179001000001335,-3.781578900000113,0.177188000000001,2.7431771999999905,-2.56598919999999,0.3796016000000009,3.950642799999855,-3.5710411999998533,0.18139880000001085,3.5166360999998005,-3.3352372999997897,1.1557374000000211,2.548994200000152,-1.3932568000001309,-23.18907780000035,2.7488937298382035,3.968838105530793,3.5213115432269335,2.798767651912753,13.037811030508685,6.320079195139687,-3.6187056933332205,-54.280585399998294,-22.73704431666668,-136.42226590000007,-23.03925029999983,-115.19625149999916,-24.09333414999996,-96.37333659999985,-22.97624614999981,-45.95249229999962,20.37278602156695,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865,1
