,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
1265,826.2383673,1131.153469,1,806.2106122,1061.039184,0.999971592,765.9191837,1118.684082,1,709.1444898,1050.434286,1,751.7289796,1006.739592,0.99729249,682.515102,1108.320816,0.999920163,584.9240816,982.3208163,1,392.0220408,964.0734694,1.000017143,270.5167347,250.9469388,0.992431429,239.6840816,344.4040816,0.999999265,336.1608163,328.2040816,1,304.1665306,387.5885714,0.999798204,257.7967347,401.0244898,0.999927265,356.1567347,378.6955102,0.999854449,333.8285714,473.6383673,0.999951429,428.3771429,662.9257143,0.754852653,1265,1735
1266,808.0955102,1128.786939,1,803.3934694,1061.814694,1.000007592,762.6253061,1111,1,704.8555102,1042.124898,1,750.7640816,997.3959184,0.998786286,679.5608163,1108.365714,0.999994857,584.3306122,979.522449,1,393.0097959,962.0465306,1.000019102,259.4938776,241.0685714,0.939653469,238.3012245,350.7232653,1.000005878,327.8881633,324.7330612,1,304.877551,399.0130612,0.999868163,258.0979592,405.6840816,0.999889306,355.8579592,383.3697959,0.999827592,338.4293878,486.9910204,0.999972571,405.2212245,637.9355102,0.261023347,1266,1734
1267,789.8767347,1135.043265,1,800.0653061,1065.678367,1.000004408,756.8163265,1105.597551,1,701.2620408,1035.107755,1,750.1028571,990.475102,1.000012245,677.484898,1106.449796,1.000016898,583.9608163,978.3330612,1,392.8530612,960.8555102,0.999997061,245.4440816,246.8032653,0.89328,237.3991837,354.2702041,0.999996571,316.9404082,320.9028571,1,305.1518367,405.517551,0.999984327,258.1420408,408.0097959,0.999816735,354.8653061,384.6040816,0.999861143,345.2016327,501.6783673,0.999996571,401.1093878,625.76,0.259774857,1267,1733
1268,774.1714286,1144.098776,1,795.9338776,1072.102041,0.999999265,748.9363265,1104.350204,1,699.2253061,1030.279184,1,749.8310204,987.5959184,1.000221878,675.4783673,1101.788571,0.999996327,583.9926531,977.9926531,1,392.5436735,960.0857143,1,232.8987755,272.3395918,0.938819102,237.3918367,353.7502041,0.999945388,308.3844898,318.3518367,1,304.9608163,405.7183673,1.000005878,257.9167347,407.8726531,0.999888816,353.1053061,381.682449,0.999870286,349.8579592,510.0391837,1.000005878,433.8065306,647.6489796,0.662093224,1268,1732
1269,762.0179592,1152.503673,1,791.4244898,1079.447347,1,740.475102,1106.887347,1,698.7281633,1027.811429,0.999997061,749.9779592,988.3257143,0.999969878,670.8220408,1097.46449,1.000011755,584.0759184,977.4146939,1,392.6963265,959.7502041,1,223.4979592,294.9240816,0.989736571,236.1257143,350.7077551,1.000168163,300.9534694,316.115102,1,303.8971429,402.8130612,0.999948816,256.8457143,405.9608163,0.999986286,351.0367347,375.3428571,0.999913469,350.8726531,511.8130612,0.999999265,479.6032653,684.6081633,0.994655102,1269,1731
1270,750.6114286,1160.353469,1,786.1322449,1085.142857,1,732.8457143,1110.777143,1,699.0857143,1026.747755,1.000022776,749.9387755,990.8457143,1,664.3428571,1095.640816,0.999992408,583.7673469,976.2497959,1,393.0979592,960.1518367,0.999999265,216.3828571,271.6897959,1.009272245,230.7926531,347.7257143,0.999851592,295.324898,315.0212245,1,301.7085714,399.9632653,0.999902122,254.757551,403.1763265,1.00002351,349,371.0587755,0.99996351,350.1787755,510.875102,1,500.9134694,702.1689796,1.041372082,1270,1730
1271,741.9240816,1166.649796,1,781.0146939,1089.532245,1,726.122449,1113.686531,1,700.2032653,1027.198367,0.999992163,750.2032653,994.0489796,1,660.4661224,1092.972245,0.999950286,582.9779592,975.3036735,1,393.2791837,961.9779592,0.999982367,215.6579592,244.2065306,0.996393469,223.9820408,345.9804082,0.998978286,292.8334694,315.7526531,1,299.1469388,397.9902041,0.999944408,252.3183673,400.5763265,0.999997061,346.9559184,370.404898,1.000008327,349.2179592,507.9665306,1,501.6146939,701.8579592,1.000425388,1271,1729
1272,735.3534694,1169.80898,1,778.0506122,1094.168163,1,719.8065306,1114.828571,1,701.1444898,1029.631837,0.999886857,750.8946939,996.4318367,0.999999265,659.6114286,1087.631837,0.999905306,582.0318367,975.3281633,1,392.2359184,966.5069388,1.000184653,221.5379592,234.1730612,0.999777143,220.0326531,346.8889796,0.998181306,293.6204082,317.4465306,1,297.6465306,396.8163265,0.99999902,251.0832653,399.5779592,1,344.9461224,372.3208163,1.000004408,348.8555102,504.715102,1,498.6897959,698.9102041,0.999122776,1272,1728
1273,731.2171429,1170.235102,1,776.7085714,1098.35102,1,713.8236735,1115.21551,1,700.3273469,1033.502857,0.999778286,751.8873469,997.2995918,0.992732408,657.5436735,1079.978776,0.999914286,582.0318367,975.1640816,1,389.5322449,973.555102,0.999862857,228.522449,240.4840816,1.000325959,220.6587755,349.3820408,0.998935837,295.0440816,318.1444898,1,297.7771429,396.4138776,1.000008327,251.6685714,401.8326531,1,343.1518367,373.9240816,0.999999265,349.1959184,504.6408163,1,499.1444898,699.4383673,1,1273,1727
1274,724.1273469,1170.093061,1,773.7118367,1103.294694,1,708.9673469,1116.352653,1,699.2244898,1036.725714,0.999841714,753.24,999.9918367,1.058184327,653.877551,1073.963265,0.999917143,583.597551,970.6065306,1,387.8669388,977.2522449,0.999073714,231.8628571,239.2693878,0.999984571,222.4032653,350.4628571,0.999845714,296.1371429,318.1322449,1,297.8506122,397.1469388,0.999971102,252.4122449,405.7085714,1,341.877551,374.7183673,1,350,508.1355102,1,498.3453061,700.355102,1,1274,1726
1275,717.4097959,1170.227755,1,767.237551,1110.431837,1,704.6277551,1118.862857,1,700.4293878,1038.061224,0.999958857,755.0440816,1008.30449,0.966029714,652.5461224,1070.008163,0.999935755,586.4244898,960.6187755,1,390.5697959,973.5559184,0.998418286,232.0759184,238.3583673,0.999996327,223.3069388,348.3371429,1.000214041,296.6228571,318.0465306,1,296.3363265,397.6889796,0.999951429,250.7534694,407.324898,1,341.1518367,373.6987755,1,350.8114286,510.9934694,1,497.7110204,701.882449,1,1275,1725
1276,713.6179592,1170.794286,1,759.4138776,1117.702041,1,698.2661224,1122.02449,1,701.9787755,1037.833469,1.000020082,756.7991837,1020.280816,0.728408571,652.9183673,1069.657959,0.999967673,589.0955102,949.3722449,1,396.684898,966.2971429,0.999118857,230.9853061,236.9338776,1,222.1036735,345.9159184,0.999978694,296.0563265,317.8187755,1,293.4530612,396.3265306,0.999972571,247.0163265,404.5485714,1,340.9534694,371.2130612,1,351.0783673,510.2644898,1,497.2228571,702.4244898,1,1276,1724
1277,712.7314286,1171.026939,1,753.3379592,1122.582857,1,690.9183673,1124.88,1,700.5510204,1037.232653,1.000002939,757.997551,1028.12898,0.519103673,651.2914286,1070.254694,1.000002449,591.0195918,942.2261224,1,401.0106122,963.2857143,0.999896163,229.9828571,235.3355102,1,220.0604082,344.6579592,0.999999265,294.8408163,316.9730612,1,291.2742857,393.12,0.999996571,244.4285714,400.4481633,1,340.9044898,368.9730612,1,350.8383673,507.1028571,1,496.7844898,700.8726531,1,1277,1723
1278,711.0808163,1170.845714,1,750.0636735,1125.93551,1,686.5640816,1126.872653,1,698.2669388,1037.134694,0.999999265,758.3330612,1029.273469,0.721274286,647.7077551,1069.692245,1.000005143,591.9118367,937.7877551,1,401.5240816,963.042449,1.000187347,230.4873469,235.3795918,1,219.0734694,344.3232653,1,294.1346939,315.9216327,1,290.997551,390.7910204,1.000005878,244.7746939,398.242449,1,340.997551,368.4285714,1,350.2669388,504.124898,1,496.2228571,698.5093878,1,1278,1722
1279,710.435102,1170.266939,1,747.9828571,1127.866122,0.999999265,685.6808163,1128.061224,1,697.1297959,1037.782041,1,757.5102041,1025.631837,1.024194449,644.8628571,1067.457143,0.999999265,591.9093878,933.6759184,1,400.3281633,962.4946939,0.99997649,233.1028571,237.0318367,1,220.1028571,345.2342857,1,295.4628571,315.3844898,1,292.1322449,391.2914286,0.999999265,247.1297959,398.9583673,1,341.2057143,370.1689796,1,349.7257143,502.3918367,1,495.7330612,697.1469388,1,1279,1721
1280,711.875102,1169.733061,1,745.2040816,1126.96898,1.000004408,683.1746939,1128.990204,1,694.5885714,1039.112653,0.999999265,754.995102,1019.870204,1.023816327,643.002449,1068.559184,1,591.0906122,930.2791837,1,399.884898,961.3232653,1,236.8359184,238.3118367,1,221.6081633,347.3044898,1,299.2228571,315.8628571,1,293.5004082,393.4465306,1,249.8261224,401.1322449,1,341.7257143,372.8016327,1,349.2057143,501.5934694,1,495.2057143,696.8530612,1,1280,1720
1281,712.0481633,1169.161633,1,741.1444898,1125.032653,1.000007592,677.9918367,1130.115102,1,690.7804082,1041.039184,1.000005143,751.0979592,1015.156735,0.720404816,640.9534694,1072.168163,1,590.0881633,928.9363265,1,400.2130612,961.8995918,1,239.7257143,237.8873469,1,221.8016327,347.7583673,1,303.6742857,317.0073469,1,294.3428571,394.635102,1,251.8897959,403.5689796,1,342.2742857,374.4661224,1,348.9902041,500.9191837,1,494.9902041,696.764898,1,1281,1719
1282,709.2816327,1168.92898,1,737.6783673,1125.036735,0.999971592,673.6244898,1131.706122,1,688.0220408,1043.838367,1.000001714,746.8555102,1016.613878,0.518651592,638.0832653,1076.057959,1,589.002449,928.6669388,1,400.7428571,963.122449,1,240.7208163,236.5412245,1,221.0416327,345.5191837,1,306.3314286,318.1004082,1,294.8383673,394.12,1,252.9167347,405.1469388,1,342.7942857,374.1469388,1,348.9485714,500.2546939,1,494.9485714,696.2889796,1,1282,1718
1283,707.0620408,1169.129796,1,736.12,1126.317551,0.999893143,671.7722449,1134.276735,1,686.8955102,1047.580408,0.999974286,744.0628571,1023.017143,0.728274286,633.8285714,1079.423673,1,587.7942857,928.244898,1,401.0612245,963.7893878,1,240.3918367,235.8383673,1,220.362449,343.7665306,1,306.244898,318.5395918,1,295.002449,393.2008163,1,253.0979592,405.8995918,1,343.0097959,373.002449,1,349.0073469,499.9314286,1,495.0073469,695.6816327,1,1283,1717
1284,708.2285714,1170.012245,1,735.4465306,1127.376327,0.999679755,670.0546939,1138.952653,1,682.9795918,1051.80898,0.999926449,740.9608163,1028.712653,0.966020327,627.5665306,1083.473469,1,586.2742857,927.7257143,1,401.1273469,962.8065306,1,240.0489796,236.0930612,1,220.8897959,345.1567347,1,305.0906122,317.9853061,1,295.0514286,393.1640816,1,253.0367347,406.0391837,1,343.0514286,372.355102,1,349,499.9559184,1,495,695.1444898,1,1284,1716
1285,710.042449,1171.225306,1,733.8359184,1128.906122,1.001239102,667.724898,1143.728163,1,676.0293878,1054.933878,0.999891673,734.395102,1031.553469,1.058093143,619.5420408,1086.09551,0.999999265,584.7183673,927.2277551,1,400.7085714,959.9265306,0.999998531,240.0465306,236.997551,1,222.2742857,348.7159184,1,304.3722449,318.2032653,1,295,393.9485714,1,252.9926531,406.0955102,1,342.9926531,372.9583673,1,349,500.0073469,1,495,695.1861224,1,1285,1715
1286,710.2130612,1171.740408,1,731.0857143,1128.92,0.999186449,665.5608163,1145.569796,1,668.9828571,1055.017143,0.999902694,725.8408163,1032.490612,0.992707429,613.7371429,1085.652245,0.999998531,583.2571429,927.1763265,1,399.9387755,956.0195918,0.999994857,239.8726531,238.0097959,0.999999265,223.6228571,351.8285714,1,304.6644898,320.4277551,1,294.9485714,394.8187755,1,253,406.002449,1,343,374.0710204,1,349,500,1,495,695.8873469,1,1286,1714
1287,709.9306122,1170.18449,1,728.762449,1122.422857,0.993726449,663.3444898,1140.53551,1,667.8718367,1050.326531,0.999926939,722.1820408,1030.899592,1.000000245,613.2089796,1081.95102,1.000054612,582.0146939,926.995102,1,399.3844898,952.4212245,1.000121714,238.8726531,238.8628571,1.000004408,223.8897959,352.882449,1,305.2228571,323.4473469,1,294.9755102,395.0783673,1,253,405.7869388,1,343,374.7428571,1,349,500,1,494.9926531,696.9632653,1,1287,1713
1288,710.7697959,1167.793469,1,728.7518367,1108.034286,0.988881551,660.8595918,1129.132245,1,671.7828571,1040.613061,0.999964245,724.3404082,1025.446531,1.000010286,617.1518367,1075.960816,0.992670694,580.6473469,925.4685714,1,400.1787755,949.5297959,0.99983102,237.0685714,239.0783673,1.000007592,223.1126531,351.6620408,1,305.8530612,323.4416327,1,295.3085714,394.8383673,1,253,405.3257143,1,342.9926531,373.9069388,1,349,500,1,495.0514286,698,1,1288,1712
1289,710.6326531,1165.788571,1,732.2791837,1091.898776,0.993718122,660.1853061,1112.927347,1,675.6938776,1028.090612,0.999983673,727.0955102,1017.752653,1.000000245,620.7640816,1069.083265,1.057843102,579.2106122,921.8359184,1,401.6195918,947.6228571,0.999758367,234.9314286,238.7869388,0.999971592,221.9681633,349.2693878,1,306.0195918,320.482449,1,295.76,394.2595918,1,253,404.7355102,1,343.0514286,371.7942857,1,349,499.9926531,1,495.0171429,699.0367347,1,1289,1711
1290,707.1918367,1164.913469,1,738.0759184,1081.077551,0.999214857,661.5567347,1097.76,1,675.4195918,1017.303673,0.999355429,727.7518367,1011.925714,0.999927265,623.4897959,1063.058776,0.96518302,578.1567347,917.3967347,1,398.7110204,949.5518367,0.999191673,233.1273469,238.2497959,0.999893143,221.1959184,347.3893878,1,305.8383673,317.6342857,1,295.76,393.7697959,1,253,403.9926531,1,343.0171429,369.355102,1,348.9926531,500.0514286,1,494.7428571,700.0979592,1,1290,1710
1291,701.8497959,1163.809796,1,742.5689796,1077.899592,1.001345959,661.1085714,1087.208163,1,672.4285714,1013.021224,0.998184898,727.5126531,1011.991837,0.997721143,625.642449,1059.112653,0.730166939,577.6938776,914.0073469,1,395.6889796,952.5216327,0.998552163,232.1273469,237.9902041,0.999848,220.8873469,346.9142857,1,305.3257143,317.0759184,1,295.3085714,393.2669388,1,253,403.3085714,1,342.7428571,368.1812245,1,349.0587755,500.0097959,1,494.2497959,700.9020408,1,1291,1709
1292,696.3004082,1164.995918,1,741.6212245,1079.635102,0.999831755,655.2726531,1084.016327,1,669.4995918,1016.756735,0.997600408,726.8212245,1017.377959,1.013345878,626.8310204,1058.28898,0.529182204,577.9902041,912.8555102,1,399.7126531,948.8946939,0.985019592,231.9314286,237.8971429,0.999893143,220.9387755,346.9902041,1,304.6914286,317.3632653,1,294.9681633,392.7869388,1,253,402.7355102,1,342.2571429,368.2669388,1,348.9730612,499.7869388,1,494.0269388,700.9632653,1,1292,1708
1293,689.7526531,1168.893061,1,736.1518367,1082.564082,1,645.5632653,1086.750204,1,667.7453061,1024.716735,0.998482204,725.36,1024.645714,1.042302531,624.9591837,1060.923265,0.705893878,579.4383673,914.3771429,1,411.9053061,932.7918367,0.966744245,232.0465306,237.9902041,0.999970857,221.2497959,346.6204082,1,303.8873469,317.0759184,1,295,392.0465306,1,252.9926531,402.0171429,1,341.9755102,368.0277551,1,348.6522449,499.2522449,1,494.002449,700.0073469,1,1293,1707
1294,681.3053061,1174.395918,1,730.16,1085.921633,1,636.6538776,1092.539592,1,666.6057143,1032.635102,0.998869469,723.9314286,1033.103673,0.876154531,623.9893878,1063.431837,0.877457224,582.6865306,918.9289796,1,419.9330612,914.5779592,0.953084898,231.9828571,238.2497959,1.000012735,221.8236735,345.2987755,1,303.7983673,316.7959184,1,295.0244898,391.1567347,1,253.0367347,401.0440816,1,342,366.9118367,1,348.5853061,499.124898,0.999999265,493.8408163,698.0293878,1,1294,1706
1295,675.797551,1176.853878,1,727.2146939,1090.486531,1,631.2106122,1097.752653,1,666.2277551,1037.185306,0.997648653,722.8285714,1043.285714,0.548596735,626.0759184,1060.963265,0.891429796,587.3795918,926.2473469,1,426.1412245,901.7697959,1.012100735,231.1738776,238.8089796,0.999923837,222.1689796,343.6718367,1,303.8359184,315.5053061,1,294.7355102,389.8506122,1,253.0979592,400.0367347,1,342.0244898,366.8318367,1,349.4971429,499.0310204,1.000005878,493.1077551,694.7281633,1,1295,1705
1296,675.7183673,1178.251429,1,726.6089796,1095.724082,1,628.7134694,1101.002449,1,667.8791837,1039.075918,0.99636049,722.237551,1047.623673,0.363177388,629.9012245,1053.780408,0.822045388,592.7428571,934.9804082,1,435.4367347,894.7510204,0.970816163,228.76,238.9314286,0.999659837,221.8089796,342.2669388,1,302.7216327,312.1534694,1,294.3085714,387.9167347,0.999991184,252.9167347,399.0612245,1,341.7428571,368.164898,1,349.04,495.0653061,0.999996571,492.3159184,691.0489796,0.994274531,1296,1704
1297,677.7289796,1181.741224,1,725.3583673,1098.434286,1,626.8481633,1102.884898,1,671.6644898,1039.110204,0.99710898,722.2057143,1042.705306,0.604477878,629.8261224,1049.706939,0.870792816,597.5616327,943.1453061,1,446.1836735,887.3102041,0.821392408,223.6277551,238.642449,1.006229633,220.0636735,342.1812245,1,299.5355102,307.7820408,1,293.9926531,385.1297959,1.000022041,251.9044898,397.8040816,1,341.2571429,367.6555102,1,345.8857143,485.0334694,0.999972571,492.7085714,689.9820408,1.045693551,1297,1703
1298,676.882449,1187.866939,1,721.2277551,1098.257143,1,624.7697959,1104.279184,1,674.7967347,1040.733878,0.998896898,722.4783673,1035.699592,0.908226204,626.4440816,1053.21551,0.954191265,602.242449,950.2032653,1,450.8481633,882.7142857,0.67408498,215.8873469,239.6236735,1.000360163,216.6473469,343.3257143,1,295.0840816,305.5567347,1,293.7428571,381.7428571,1.000250531,249.7159184,396.0759184,1,340.9902041,363.6759184,1,340.515102,473.1265306,0.999944816,482.0816327,678.5461224,0.968326367,1298,1702
1299,673.7616327,1192.029388,1,716.0995918,1097.614694,1,623.0481633,1106.019592,1,674.2163265,1043.752653,0.99996751,722.4163265,1038.701224,1.035352735,620.1436735,1060.162449,0.998360816,607.8644898,957.6881633,0.992726531,453.7257143,882.0571429,0.794983265,207.2106122,239.5665306,0.958018939,211.8726531,344.3926531,0.999999265,289.4416327,303.7510204,1,293.2742857,378.1518367,0.999829551,247.1028571,393.9632653,1,340.8971429,358.484898,0.999998531,335.6661224,466.1795918,1.000013714,459.0416327,659.484898,0.832426122,1299,1701
1300,670.1714286,1193.377143,1,713.4220408,1098.982857,1,620.884898,1108.017143,1,670.1322449,1049.057959,0.99998351,721.7306122,1047.668571,1.003828571,615.155102,1062.678367,1.009641388,614.4416327,966.8922449,1.058187755,459.7330612,883.3755102,1.014576327,200.1983673,235.2097959,0.890162449,207.2204082,343.3755102,1.000005878,284.08,300.0171429,1,292.7697959,375.0808163,0.998486041,245.6073469,391.8334694,1,340.997551,354.6302041,1.000007347,331.8546939,463.0791837,1.000034776,429.8146939,636.5322449,0.590132,1300,1700
1301,665.4318367,1193.870204,1,710.082449,1101.857959,1,614.6367347,1109.76,1,664.3493878,1055.813878,0.999595755,720.4440816,1055.141224,1.004716082,613.68,1061.871837,0.990490041,619.6302041,976.8236735,0.966057143,466.5673469,883.1714286,1.051393388,196.4138776,229.395102,0.866826449,205.355102,341.604898,0.999995102,281.0318367,295.3404082,1,292.2742857,372.9706122,1.004374857,245.8261224,390.2865306,1,341.2130612,352.2057143,1.000028408,331.4742857,460.0293878,0.999895184,421.9093878,631.0791837,0.561070857,1301,1699
1302,657.4220408,1195.333061,1,701.7404082,1105.002449,1,604.5314286,1111.036735,1,657.9085714,1063.272653,0.999121143,720.2538776,1058.902041,0.989438041,614.7893878,1063.901224,0.985506367,622.0514286,985.8628571,0.728457143,467.7485714,882.1738776,0.717819592,195.9877551,230.2342857,0.909072245,207.0016327,341.0383673,0.999922612,280.8897959,293.6955102,1,291.757551,372.0734694,0.97380849,246.6865306,390.004898,1,341.6816327,351.0269388,0.992651102,334.2212245,456.0636735,0.999072082,434.0889796,632.8244898,0.583315429,1302,1698
1303,647.7689796,1197.83102,1,689.5877551,1107.698776,1,596.1444898,1112.330612,1,650.9110204,1069.38449,0.998937306,721.7983673,1064.781224,0.963762694,613.4114286,1070.662041,0.991369796,622.1053061,993.2644898,0.519142857,468.882449,881.8604082,0.323404163,197.1542857,235.3542857,0.967935837,210.2514286,342.1069388,1.000435347,281.9485714,296.3110204,1,290.9118367,372.2253061,0.909554612,247.0465306,391.0759184,0.999998531,342.2057143,351.0465306,1.057924571,337.157551,453.4310204,0.998042694,459.6889796,647.0693878,0.827396898,1303,1697
