,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
1351,248.88,1107.3306,1,295.76,1133.8499,1,281.59836,1080.0881,1,400.071,1055.3086,0.9999951,414.59348,1114.089,1.0000051,387.55838,1017.91187,1.0000058,562.14124,991.3633,1,604.30615,817.54285,1.050496,552.0465,271.10532,0.72845715,480.6751,330.99512,1,545.06854,374.96326,1,449.70285,397.7551,0.99997455,412.7649,355.92163,0.9474032,498.0098,431.80573,0.9885835,382.94122,489.26123,1.0514344,329.09305,701.44324,1.0513977,1351,1649,1,0
1352,250.47346,1107.2367,1,295.24734,1133.218,0.9999993,280.10284,1080.1298,1,402.87674,1053.3159,0.9999814,418.84818,1111.6743,0.9999993,385.20816,1016.4253,0.99999654,561.9224,992.71265,1,619.6212,832.09467,1.0154915,535.12164,270.69876,0.51914287,472.3943,340.3453,1,547.03265,371.72083,0.9927265,455.43347,405.1551,0.9999916,406.3608,367.60083,0.7210964,500.47266,433.45877,1.0528778,388.27673,494.04327,1.0171422,326.11264,700.74286,1.0170668,1352,1648,1,0
1353,252.04898,1109.0988,1,297.12,1135.1078,1.0000051,280.67346,1080.831,1,407.96082,1054.9135,0.9999622,422.62286,1112.2645,1,387.12653,1019.0392,0.9999726,562.1804,997.68896,1,625.1086,826.7918,0.72723067,520.27673,269.15182,0.72845715,462.3404,343.529,1,545.3045,367.1249,1.0581877,462.20898,408.71835,0.99968904,403.20654,373.13876,0.36895046,504.44327,430.09958,0.9616769,389.8147,495.91754,0.72816324,323.08817,700.7069,0.72808874,1353,1647,1,0
1354,255.22939,1110.2555,1,302.75266,1136.2408,1.0000017,286.75427,1081.2155,1,413.1649,1058.7919,0.9999496,426.33063,1116.4523,0.9999949,392.8841,1023.471,0.9999514,566.17145,1003.5053,1,626.8033,817.18207,0.30845487,509.83347,265.85797,0.9660571,453.03674,341.51672,1,539.3012,361.82858,0.9660571,467.42938,407.91183,0.9997866,403.52734,372.84735,0.09571347,513.97144,419.27756,0.72675717,390.97552,497.00735,0.30857143,322.63754,701.6106,0.30853468,1354,1646,1,0
1355,261.7412,1109.8131,1,313.66858,1134.1282,0.9999728,296.55673,1080.6938,1,416.5004,1060.565,0.9997733,431.26938,1117.671,1.0000404,397.11838,1025.6449,0.9999689,574.81714,1003.5249,1,635.2498,812.8841,0.06632229,502.15918,260.59592,1.0581877,445.04654,337.8653,1,532.52655,356.78122,0.72845715,471.01877,404.8702,0.9979412,405.0947,369.62695,0.006990612,523.1306,407.2841,0.497487,395.23184,498.99103,0.06612245,325.43918,704.0498,0.06611657,1355,1645,0,0
1356,270.62857,1110.1477,1,331.22858,1130.4155,0.9999382,307.72,1078.5731,1,419.93552,1057.7698,0.99953634,437.92163,1113.6073,0.99996865,399.9037,1023.6522,1.000026,581.08246,998.2318,1,653.471,816.80896,0.12487298,495.91675,253.98776,0.9927265,437.8555,334.0906,1,527.4359,351.11838,0.51914287,473.58856,403.0139,0.9958113,407.06693,365.43182,0.12313837,522.69305,408.1257,0.6715351,402.86368,502.17062,0.12489796,330.45062,707.1706,0.12489723,1356,1644,1,0
1357,280.24817,1106.0131,1,349.27512,1128.0359,0.99988556,321.06775,1073.782,1,426.42776,1053.0531,0.99943584,446.13144,1109.2776,0.9999089,407.18448,1018.431,0.999988,583.6857,992.8727,1,663.7886,816.98285,0.33306122,489.82123,248.67102,1,431.04898,330.05142,1,523.5714,345.06448,0.72845715,476.22858,403.96735,1.0109698,407.4,361.97144,0.33696246,515.2286,421.67673,0.8877644,407.5461,503.62042,0.3257143,333.4653,708.26044,0.32571504,1357,1643,1,0
1358,286.57224,1088.88,1,356.57797,1125.0743,0.99984413,337.6057,1064.1036,1,434.6604,1050.4556,0.9996533,451.3951,1109.4025,0.9995804,419.16,1011.7943,0.999868,585.57715,991.6098,1,664.9543,817.0857,0.4122449,483.02203,245.94775,1,424.93387,325.8898,0.9999985,518.67426,340.43103,0.9660571,478.87265,404.75592,0.9841115,407.98285,362.07672,0.42450106,510.99673,430.2506,1.072705,405.92,507.85715,0.44898325,331.45715,715.37714,0.44898254,1358,1642,1,0
1359,289.21307,1057.8612,1,349.00082,1115.6041,0.9998259,351.0057,1048.9559,1,439.14285,1050.6082,0.99989706,449.02286,1111.1184,0.99927574,429.92816,1005.1273,0.9997537,588.15753,994.169,1,661.9567,817.24243,0.30857143,475.0906,244.0653,1,419.67838,321.95102,0.9998817,511.96817,337.8302,1.0581877,479.86777,399.3004,0.8882792,411.29877,368.61307,0.25692663,515.72406,423.14938,1.0074397,406.2702,505.0555,0.34040743,332.24817,711.3143,0.34040228,1359,1641,1,0
1360,292.089,1025.3722,0.9927265,337.2996,1096.5787,0.999892,356.7804,1030.5756,1,437.71347,1051.36,1.0000056,440.3404,1110.4702,0.9989981,434.1559,999.53143,0.99983543,589.8024,998.33875,1,660.9992,818.3306,0.30857143,465.67917,240.28653,1,414.40735,318.63184,1.0010334,504.33063,332.631,0.9927265,476.23593,388.5804,0.7937234,417.76,376.08163,0.2651613,521.2163,406.55673,0.7208468,416.36,486.85223,0.18362057,343.22693,676.37225,0.18364482,1360,1640,1,0
1361,296.93143,997.7216,1.0581877,331.07593,1072.3159,0.9999463,358.56,1012.0073,1,434.09225,1049.9584,0.99997723,434.4449,1106.4049,0.99949116,435.0694,995.0931,0.9999321,590.47345,1002.0204,1,658.3543,813.90283,0.40499347,454.84082,235.87918,1,407.28244,315.46857,0.99933755,496.96817,323.9845,0.9999993,470.96817,377.05386,0.8377663,421.2645,374.3355,0.62746006,522.90125,387.62613,0.22200784,434.42694,454.12244,0.3157484,362.76328,621.4,0.31598473,1361,1639,0,0
1362,299.51266,976.1739,0.9660571,330.24573,1050.391,0.99998945,359.36407,994.6914,1,431.83755,1042.9135,0.999959,434.1796,1099.7257,0.9996733,434.1551,989.4563,1.0000196,587.84656,1006.8767,1,659.3143,816.68,0.34040818,443.53387,232.63266,1,399.35672,311.16245,0.99503255,489.94858,315.8204,0.9997649,468.4196,367.80246,0.9476881,421.10284,363.55838,0.9762542,521.91675,367.05713,0.11397722,445.4498,433.0808,0.7205534,373.8645,602.6677,0.7202924,1362,1638,1,0
1363,297.76816,961.2514,0.72845715,329.69388,1035.3502,0.99999434,358.9053,979.19836,1,430.94287,1031.8898,1.0001029,434.26776,1092.4335,0.99931246,434.07428,980.05304,0.9999826,580.1967,1016.8906,0.9999985,667.99347,838.5641,0.23357388,432.8849,230.76,1,385.93225,306.76163,0.98424155,483.00735,311.96082,1.0019244,467.98123,359.16,1.0113106,419.38693,356.1004,1.0337571,522.21063,355.32898,0.46777552,448.2,423.86124,1.0169572,375.4204,621.0898,1.0152965,1363,1637,1,0
1364,297.80978,956.36,0.51914287,328.27917,1025.969,1.0000058,358.32083,967.00977,1,429.631,1023.36163,0.99975234,428.61633,1087.4457,0.9986517,435.5404,970.4106,0.9999236,570.96655,1032.04,1.0000058,683.02856,877.4286,0.32873142,423.0294,229.36244,1,380.8604,305.10693,1.0529546,475.99265,310.73306,0.99884653,466.1445,353.99918,1.0055621,419.30368,355.08978,0.9936371,523.0588,352.73306,0.89784294,446.53226,420.10123,1.051384,373.65387,643.2702,1.0513612,1364,1636,1,0
1365,303.11264,959.2474,0.72845715,326.92163,1020.07104,0.9999993,360.6849,959.5045,1,428.55185,1020.4898,0.99888533,420.04327,1086.3967,0.99904114,442.53226,967.27673,0.99985355,565.2278,1046.329,1.0000402,691.53143,899.3714,0.44304734,413.2645,228.81633,0.9999978,400.50693,306.4147,0.96657157,469.03674,309.81143,0.9908439,463.24246,352.75348,0.9993813,419.80652,355.77713,1.0000714,524.0955,355.50366,1.03477,446.191,416.4898,0.992679,375.40652,640.25305,0.98973703,1365,1635,1,0
1366,307.80325,963.81635,0.9587837,326.41876,1017.5673,1,362.58694,957.1151,0.9999993,427.45877,1018.11426,0.9981637,413.0498,1087.9535,0.999738,449.8302,971.24243,0.9999177,562.8147,1054.4833,0.9999177,692.39594,902.8416,0.32873142,402.35593,229.55103,0.999953,439.5698,306.87592,0.7196742,462.0906,308.06366,0.9850158,461.34775,354.06122,0.99999577,419.70856,356.24652,0.99895626,523.7453,357.73633,1.0108153,445.33063,419.60815,1.0000021,374.75348,625.5004,0.9935506,1366,1634,1,0
1367,306.42368,962.7216,1.1163756,326.21796,1017.48816,1,361.97305,958.3747,1.0000058,426.73224,1014.5249,0.9984481,409.8351,1088.7478,1.0001122,452.7502,975.3486,0.9999897,561.54614,1055.547,0.99968266,692.1608,892.3208,0.116022855,389.67184,230.00734,1.000507,458.4106,304.3804,0.56164736,454.94614,305.62286,0.9903726,460.77713,355.66614,0.9988653,417.93387,359.94122,1.0001775,520.71674,359.13306,1.0530468,444.7453,426.25958,0.9999993,369.76816,612.9306,0.9802035,1367,1633,0,0
1368,305.15836,951.49304,0.9587837,323.34204,1016.01715,1,362.76572,960.1935,0.99999654,426.29877,1012.4947,0.99909943,405.25143,1084.849,0.99999046,451.25714,976.1437,1,561.2253,1053.3894,0.99956244,691.4628,896.30286,0,376.88654,223.05714,0.9996138,447.75754,303.06287,0.72285587,447.02448,303.38937,0.99420357,460.11264,357.64,0.9967431,415.0808,365.73306,1.0000867,517.3641,357.1102,0.9649319,443.81143,433.6449,1,362.18448,622.5518,0.96501184,1368,1632,1,0
1369,314.96408,930.40656,0.72845715,318.4539,1004.8188,1,368.76163,957.1306,0.9999726,425.5347,1011.28326,0.99916863,397.9192,1076.2114,0.9999808,453.34857,974.69635,1.0001389,562.40405,1052.249,0.9997703,684.0571,923.45715,0.014597633,365.8106,230.92816,0.9974582,421.11673,309.22858,0.6598072,437.79672,302.5388,0.9937461,458.43918,358.3143,0.99458855,412.21796,370.8457,0.9999853,517.87756,357.28897,0.72779757,442.33307,439.83838,1,356.7747,640.8923,1.0257453,1369,1631,1,0
1370,334.47183,902.6914,0.51914287,316.0653,979.8253,1,377.4947,944.2735,0.9999514,421.79428,1006.7722,0.998869,390.3959,1069.5992,0.9997952,459.00897,971.68164,0.9999177,563.3355,1054.3682,0.9999569,671.00165,971.62366,0.007346939,354.92,256.0041,0.9956331,388.33386,322.33633,0.36492473,427.12735,302.8163,0.98801565,455.50693,357.1396,0.9935231,409.97552,373.63022,1,517.0392,357.22366,0.5111423,440.66693,443.82123,1,353.67184,651.55023,0.9504998,1370,1630,1,0
1371,352.02368,871.82855,0.72845715,318.94775,944.7853,0.9999993,384.55756,922.6221,0.9999726,413.56653,998.9396,0.9986289,385.23267,1063.1886,1.0002764,460.38937,965.77716,0.9993417,558.3543,1057.9216,0.9927235,663.12573,998.1314,0.058763754,340.38284,279.16898,0.99749374,355.80652,334.7151,0.36197093,415.32816,301.3241,1.0575584,452.07837,355.82532,0.9942656,408.00244,374.3257,0.9999993,507.24164,347.03836,0.7856004,439.16653,445.7894,1,350.84082,647.1608,0.7184977,1371,1629,1,0
1372,359.10123,842.1657,0.9660571,321.52817,912.911,1.0000058,389.55917,897.7192,0.99999654,401.72327,987.5527,0.9991914,375.32083,1047.4147,0.9922705,451.51346,957.8335,0.9988343,545.09467,1061.6327,1.0581522,661.791,1002.62286,0.36731362,321.09305,263.08408,0.9991426,334.62204,340.46774,0.744111,401.66693,296.81958,0.9664791,447.7845,355.57144,0.9973249,405.90695,374.01715,1.0000037,490.65878,327.85797,0.93141365,438.38693,447.39673,1,346.82367,642.5257,0.57419497,1372,1628,1,0
1373,360.14368,815.2596,1.0581877,320.51428,886.7731,0.99999654,392.27264,873.94775,1.0000058,389.39673,971.27673,1.0006243,357.20163,1016.92816,1.0509987,439.94693,950.769,0.9993373,528.2637,1065.9453,0.9660706,671.0384,994.0612,0.75068694,299.83838,241.60245,1.0023532,324.48572,341.32816,0.9668858,385.0253,292.32654,0.72739094,441.7698,355.61063,0.9992296,403.13223,372.42203,1.0000142,478.68896,316.9037,0.78646296,437.82367,450.34286,1,343.3649,640.4367,0.7523644,1373,1627,0,0
1374,361.4792,790.79675,0.9927265,318.5657,865.0751,0.9999726,393.44083,852.75183,0.9999993,380.55103,952.9992,0.9986239,338.34613,985.12573,0.9733923,434.39673,946.7249,0.999953,513.8449,1071.6613,0.7284586,671.0596,1003.609,0.7166227,281.31757,233.46939,1.0087237,311.8204,341.31592,0.97337353,366.03674,290.98776,0.51166415,433.81143,355.5559,0.99893534,399.6351,371.46857,0.99996156,470.5902,317.14694,0.504377,436.42694,454.82123,1,340.62204,640.7698,0.65739185,1374,1626,1,0
1375,367.40408,770.6522,1,320.7053,846.34204,0.9999514,394.2253,837.4008,1,378.3494,939.84814,0.99339485,326.5298,961.67676,0.70742524,436.05878,944.11346,1.0001205,494.87103,1074.2955,0.5190564,651.4555,1032.6906,0.33699796,266.20572,240.53387,0.9867135,297.84,341.97797,0.90261614,349.6906,291.88162,0.78599346,425.33063,355.6498,0.99837536,395.38693,374.15674,0.999875,460.58368,319.76,0.77920777,433.44815,459.8555,1,338.22205,641.3453,0.298152,1375,1625,1,0
1376,377.56082,761.729,1,325.5004,833.5241,0.9999726,396.91183,829.7502,1,379.03427,931.7094,0.98968476,320.1551,951.8253,0.43052164,438.42203,939.7412,0.9998178,464.05634,1070.8694,0.728284,605.66693,1080.4155,0.15634874,251.47429,235.15591,0.9028277,286.9592,342.7355,0.7891906,340.74368,293.3094,0.92251664,418.09552,356.8555,0.9982077,390.7502,381.48407,0.99982345,447.39673,318.07346,0.9896917,429.81387,464.28897,1,335.4694,641.7526,0.23273486,1376,1624,1,0
1377,392.37143,765.1012,1,331.4449,822.79755,0.99999654,401.59756,827.4441,1,375.44,924.7918,0.99390614,314.01224,946.6849,0.5793397,436.64572,934.2269,0.9997086,427.87103,1064.7249,0.9659263,557.78204,1110.0629,0.2759387,242.85715,240.50041,0.89224917,283.04898,343.3257,0.7030974,339.1159,295.55185,0.8412542,413.00735,359.41306,0.996702,385.84326,387.75592,0.9998869,440.67838,317.72815,0.7491872,426.14694,467.6057,1,333.94366,641.8041,0.69143295,1377,1623,1,0
1378,407.42203,774.5494,1,338.05878,812.97876,1.0000058,407.21878,826.59344,1,365.22614,918.32574,0.9989332,307.68408,938.5355,0.88240874,430.03918,931.3004,0.99983543,402.6392,1062.7943,1.05815,520.5045,1126.6212,0.3353675,248.48572,272.51102,0.86628765,282.23267,343.78693,0.7555867,339.1992,296.89795,0.4687365,410.14203,362.54285,0.99507195,381.35266,389.24734,0.999947,443.87674,321.1298,0.23269567,422.93634,469.1102,1,333.38284,641.37714,1.024489,1378,1622,1,0
1379,420.35266,782.8923,1,346.69305,805.9567,0.9999993,412.73795,826.6,1,356.70203,915.72736,1.0009446,302.94858,924.3788,1.0474154,423.05307,930.2784,0.99997944,393.61307,1064.4058,0.99274075,517.76166,1141.116,0.528996,257.74203,311.1657,0.7045162,281.16327,344.00244,0.5766102,336.69632,295.1249,0.5081861,408.94858,363.83838,0.9969952,377.9094,387.2204,0.99998945,453.1143,327.71103,0.24006784,420.1151,468.7649,1,333.29144,640.73553,1.0514286,1379,1621,0,0
1380,429.75754,786.8702,1,355.31104,803.8767,1,418.93796,828.289,1,355.67184,918.03186,0.9999182,303.2245,916.26776,1.010391,420.48245,928.56,1.0000353,395.9649,1066.4653,1.0000037,544.1265,1161.1583,0.83744067,250.80244,305.12817,0.32973436,275.96326,344.10284,0.28213233,331.90448,291.05142,0.50266635,408.84818,363.54123,0.999569,375.96817,385.4359,0.99999434,458.36,331.60736,0.6914249,417.7894,467.04654,1,333.18857,639.95593,0.9926531,1380,1620,1,0
1381,437.33142,783.0661,1,364.10693,805.3894,0.9999978,427.12735,829.4302,1,360.74774,922.90204,0.9999573,308.98694,916.46124,0.9970625,422.86777,928.3453,0.9999956,401.8049,1068.8424,0.9999993,572.4702,1169.9681,1.039191,229.08408,256.27512,0.09266816,270.20734,344.0098,0.31907722,328.30286,287.53387,0.507331,409.22775,363.18857,1.0005589,375.3551,384.8555,1.0000058,458.91837,332.7649,1.024489,416.0808,465.1641,1,333.6743,639.20325,1,1381,1619,1,0
1382,444.68082,777.33875,1,371.44244,807.3739,1.0000176,435.84326,831.49304,1,366.90204,927.0767,0.9999704,316.4849,919.92896,0.99962115,427.60083,933.06366,0.9999993,404.99103,1072.7625,1,581.7265,1170.8563,1.0220026,218.84245,230.96735,0.030209633,267.2841,343.74286,0.74677044,326.75754,286.6547,0.28197795,409.74286,363.72815,0.99995667,375.68164,384.95593,0.9999993,457.89716,333.1853,1.0514286,415.3404,464.09552,1,334.28165,638.8702,1,1382,1618,1,0
1383,455.01633,782.75757,1,379.03754,807.96814,0.9999897,441.7412,837.849,1,371.7649,929.1739,0.9999958,320.62204,919.7804,0.99995124,432.10284,938.62775,0.9999897,402.89224,1076.1085,1,577.2245,1169.52,0.99575716,228.89061,258.7241,0.099387184,267.4,343.25714,1.0595685,325.54532,288.15347,0.19023575,410.03918,364.12244,0.9999963,376.07837,385.07593,1,458.14203,334.4343,0.9926531,415.65714,464.1812,1,334.79428,639.15186,1,1383,1617,1,0
1384,468.98776,806.8449,1,389.65308,809.2637,0.9999177,443.89716,850.09143,1,374.38284,930.66614,1.0000118,321.2498,917.3159,1.0000823,435.4955,942.0996,1.0001112,397.69797,1077.3013,1,570.2269,1169.2546,0.9980685,248.95837,313.97958,0.3086116,267.96573,342.98285,1.0031015,323.33224,290.82693,0.3154646,410.23755,363.97552,1,375.96817,384.79672,0.9999993,457.95593,334.60898,0.9999993,416.35754,464.84082,1,335.00244,639.9388,1,1384,1616,1,0
1385,482.86285,831.33307,1,405.0041,813.7543,0.99985427,446.14368,861.49713,1,375.4751,932.7502,0.9999951,320.21878,914.9184,0.9999897,438.31348,946.19104,0.9999934,393.1151,1077.3821,1,562.07263,1168.8457,1.0442613,258.4457,341.56,0.7778873,268.06613,342.94858,0.6482627,321.70856,291.7649,0.71989954,410.03918,362.8457,1,374.9192,384.11264,1.0000051,456.83347,334.37552,1.0000058,416.58612,465.03918,1,335.09552,640.9927,1,1385,1615,0,0
1386,491.30203,837.47754,1,417.08246,819.1045,0.9999177,453.27347,868.791,1,377.39917,934.88245,0.9999784,319.70776,914.8727,1,441.63184,952.82367,0.99944985,389.93634,1077.6449,1,555.6677,1168.0024,0.9873574,258.14612,344.1502,1.0342582,267.98532,343.01468,0.2681978,321.01715,291.0906,1.0160046,408.4906,360.71347,0.9999993,372.91675,383.06857,1.0000017,454.02695,335.09387,0.9999958,415.67917,463.88,1,335.06857,642.1127,1,1386,1614,1,0
1387,489.72897,824.7763,1,419.94614,821.78937,0.9999897,462.99265,870.3714,1,381.16653,935.97797,0.999948,321.78366,916.60815,1,445.38776,957.49713,0.998256,387.79428,1078.2645,1,550.262,1167.0514,0.7341795,253.63673,336.32162,0.7795884,268.05142,342.94858,0.0503471,320.77713,290.53387,1.0502114,404.59348,358.28653,1.0000044,370.06857,381.69876,0.9999743,449.53958,335.089,0.9999755,414.66367,460.62042,1,334.7159,642.8653,1,1387,1613,1,0
1388,480.3094,812.56573,1,415.50693,822.7951,1.0000176,468.25305,868.1959,1,385.6547,935.9461,0.99994516,326.10776,918.3208,1,447.98532,957.6098,0.9976263,386.31104,1079,1,546.72736,1166,0.33400792,252.84572,336.77713,0.30123037,268.01715,342.98285,0.00718898,320.13223,291.99756,0.9916747,400.57797,357.11755,1.0000076,366.88736,380.1739,0.99992573,444.02203,333.34286,0.9999686,414.44327,455.50775,1,333.94614,642.90204,0.9999993,1388,1612,1,0
1389,469.23267,807.41797,1,410.649,824.21875,0.9999978,465.60898,863.8,1,388.68896,935.15186,0.999948,329.0555,919.5298,1,448.7551,954.10693,0.9979733,385.8163,1079.7355,1,546.1151,1164.9559,0.14933942,253.31592,338.95428,0.07346792,267.74286,343.25714,0.010498775,319.75754,294.82858,0.9995695,398.13632,358.2449,0.99996716,364.06613,378.97797,0.9998983,440.62695,331.49225,0.9999461,413.4351,451.01468,1,333.39185,641.95105,0.99977225,1389,1611,1,0
1390,462.99185,804.289,1,408.17877,824.5592,1,461.15103,859.1926,1,389.8188,933.8923,0.9999784,328.3355,920.30365,1,448.34775,949.8392,0.9992646,386.15918,1080.3257,1,547.3241,1163.9387,0.1291125,254.50775,343.00162,0.073475264,267.25714,343.74286,0,320.32816,298.1641,1.0000191,397.73468,361.17633,0.9999255,362.33063,378.929,0.99989486,440.47183,332.2302,0.99262166,411.69144,452.8857,1,333.80164,640.3779,1.0018591,1390,1610,1,0
1391,462.13876,798.3706,1,407.65714,821.93146,1,459.85306,854.1298,1,390.33063,932.07104,0.9999958,327.3347,921.1249,1,447.97552,947.50696,1.0000019,386.9706,1080.7795,1,548.1151,1163.1959,0.13994506,255.08571,345.19836,0.308568,266.98285,344.01715,0.06734498,322.6,301.04654,1.0000685,398.03754,364.32898,0.999848,361.84082,380.62448,0.99990076,441.4359,334.8604,1.0578027,412.37225,462.70203,1,335.15182,640.01715,0.9989234,1391,1609,0,0
1392,466.08246,793.7371,1,407.80408,817.0073,1,461.67184,849.7192,1,392.40652,929.7796,1.0000051,329.02203,921.8873,1,447.87265,946.9102,1.0001558,387.69144,1081.0465,1,548.12,1162.9387,0.062352736,255.12,345.2155,0.7281358,266.94858,344.05142,0.19081077,325.34857,302.4906,1.0001009,399.7747,366.1641,0.9997332,361.86777,383.80164,0.99989706,439.2743,337.63754,0.96551317,417.1755,474.24817,1,337.00735,645.92737,0.9912681,1392,1608,1,0
1393,471.2294,790.5747,1,408.42123,812.36487,1,463.95346,846.7265,1,396.25226,927.2939,1.0000044,332.14777,922.0245,0.9999993,448.24734,945.76245,0.9999787,388.30124,1081.1494,1,547.72815,1162.9633,0.020985061,254.74286,344.0098,1.0170943,267,343.98532,0.26142946,326.41714,301.9706,0.99985224,400.9298,366.9192,0.9995957,362.00488,386.6155,0.99992204,435.54123,339.2155,0.7280773,420.81226,478.8188,1,338.80408,658.5673,0.9844022,1393,1607,1,0
1394,473.84326,785.57385,1,410.10776,809.3967,1,466.39917,843.71344,1,400.23102,925.03674,1.0000017,333.97797,920.8408,1.000003,449,943.649,1,389.08817,1080.9021,1,547.1469,1162.9633,0.005449224,254.16164,343.00735,1.0514011,267.05142,344.05142,0.19081077,325.48,300.39673,0.9991939,399.94858,367.34775,0.9995312,362.20572,387.7796,0.999898,433.3649,339.6351,0.5180631,420.28653,477.01633,1,340.13715,671.55023,0.9904071,1394,1606,1,0
1395,472.3649,777.75183,1,412.01224,807.738,1,468.80164,839.72,1,402.1347,922.79675,0.9999743,334.3551,918.2253,1.0000149,449.7453,942.41876,1,389.80652,1079.9265,1,547.7543,1162.9387,0.030698938,253.91183,341.89468,0.9853762,267.01715,344.01715,0.06066147,324.14203,298.85797,0.9984112,397.37958,367.80408,0.9994886,362.7257,387.4751,0.9997842,434.91675,339.30368,0.7251541,417.7494,474.40897,1,340.80408,676.9576,0.99700457,1395,1605,1,0
1396,468.4049,769.9927,1,412.33142,805.76733,1,469.90695,835.77716,1,401.89716,920.12244,0.99992573,334.73062,914.0073,0.9999993,450.14203,941.4098,1,389.92407,1077.9094,1,547.26447,1163.2032,0.062268082,254.3502,341.06857,1.0581937,266.74286,343.74286,0,323.83838,297.92163,0.9985419,396.44083,367.7453,0.9994871,363.2743,386.72083,0.999645,438.48,339.0196,0.9610663,417.04898,474.15918,1,340.99265,676.8375,0.9991715,1396,1604,1,0
