individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
4905,598.890042,227.8686431,1,609.5429672,237.0196463,1,594.5480045,254.929913,1,585.6983924,271.3523608,1,577.7146923,286.6524901,1,567.5256289,304.44662,1,556.4399166,323.1970174,1
4906,598.8774677,228.0811078,1,609.5274088,237.138767,1,594.562278,255.0764126,1,585.6653618,271.4700072,1,577.7329235,286.7811428,1,567.5657167,304.5987204,1,556.5212688,323.2266885,1
4907,598.8649091,228.3014338,1,609.511404,237.2573147,1,594.5768025,255.2228419,1,585.6325097,271.5885245,1,577.750724,286.9122847,1,567.6053295,304.7540273,1,556.6006994,323.262469,1
4908,598.8523764,228.5283341,1,609.4949797,237.3752808,1,594.5915599,255.3691009,1,585.6000634,271.7079473,1,577.7681552,287.0457422,1,567.6445837,304.9119563,1,556.6781356,323.3057081,1
4909,598.83988,228.7605217,1,609.4781627,237.4926565,1,594.6065322,255.5150896,1,585.56825,271.8283101,1,577.7852783,287.1813415,1,567.6835955,305.0719227,1,556.7535046,323.3577549,1
4910,598.82743,228.9967095,1,609.4609797,237.6094332,1,594.6217013,255.6607078,1,585.5372968,271.9496474,1,577.8021546,287.318909,1,567.7224814,305.2333422,1,556.8267334,323.4199584,1
4911,598.8150367,229.2356104,1,609.4434575,237.7256021,1,594.6370492,255.8058556,1,585.5074307,272.0719937,1,577.8188451,287.4582711,1,567.7613576,305.3956303,1,556.8977491,323.4936679,1
4912,598.8027104,229.4759373,1,609.4256228,237.8411547,1,594.6525578,255.950433,1,585.4788792,272.1953835,1,577.8354113,287.5992539,1,567.8003404,305.5582025,1,556.9664789,323.5802323,1
4913,598.7904613,229.7164034,1,609.4075024,237.9560823,1,594.6682091,256.0943398,1,585.4518692,272.3198514,1,577.8519144,287.7416838,1,567.8395464,305.7204742,1,557.0328499,323.6810009,1
4914,598.7782997,229.9557214,1,609.3891232,238.0703761,1,594.6839851,256.2374762,1,585.426628,272.4454318,1,577.8684155,287.8853871,1,567.8790916,305.8818611,1,557.0967892,323.7973227,1
4915,598.7662358,230.1926044,1,609.3705118,238.1840275,1,594.6998676,256.379742,1,585.4033828,272.5721592,1,577.884976,288.0301901,1,567.9190926,306.0417786,1,557.158224,323.9305468,1
4916,598.7542799,230.4257652,1,609.351695,238.2970277,1,594.7158388,256.5210373,1,585.3823608,272.7000682,1,577.9016571,288.1759192,1,567.9596656,306.1996422,1,557.2170813,324.0820224,1
4917,598.7424422,230.653917,1,609.3326997,238.4093682,1,594.7318805,256.6612619,1,585.363789,272.8291932,1,577.91852,288.3224006,1,568.000927,306.3548675,1,557.2732883,324.2530986,1
4918,598.730733,230.8757725,1,609.3135525,238.5210403,1,594.7479746,256.8003159,1,585.3478947,272.9595688,1,577.9356259,288.4694606,1,568.0429931,306.50687,1,557.326772,324.4451245,1
4919,598.7191626,231.0900447,1,609.2942803,238.6320352,1,594.7641032,256.9380993,1,585.3349051,273.0912296,1,577.9530362,288.6169256,1,568.0859802,306.6550652,1,557.3774597,324.6594492,1
4920,598.7077411,231.2954467,1,609.2749097,238.7423442,1,594.7802482,257.0745119,1,585.3250474,273.2242099,1,577.970812,288.7646218,1,568.1300048,306.7988686,1,557.4252784,324.8974218,1
4921,598.6964788,231.4906913,1,609.2554677,238.8519588,1,594.7963915,257.2094538,1,585.3185486,273.3585443,1,577.9890146,288.9123756,1,568.1751831,306.9376957,1,557.4701836,325.1593524,1
4922,598.6853861,231.6744915,1,609.2359809,238.9608702,1,594.8125152,257.342825,1,585.3185486,273.4942673,1,578.0077053,289.0600133,1,568.2216314,307.0709621,1,557.5122438,325.4413947,1
4923,598.6744731,231.8458856,1,609.2164761,239.0690698,1,594.8286011,257.4745254,1,585.3185486,273.6312801,1,578.0269452,289.2073122,1,568.2694188,307.1982518,1,557.5515559,325.7386636,1
4924,598.6637501,232.0052136,1,609.1969801,239.1765488,1,594.8446312,257.6044549,1,585.3210433,273.7689507,1,578.0467957,289.3538541,1,568.3184249,307.319824,1,557.5882169,326.0462736,1
4925,598.6532273,232.1531407,1,609.1775197,239.2832986,1,594.8605875,257.7325137,1,585.3292193,273.9065137,1,578.0673179,289.4991718,1,568.3684822,307.4361062,1,557.6223235,326.3593395,1
4926,598.6429151,232.2903321,1,609.1581216,239.3893105,1,594.876452,257.8586015,1,585.3409117,274.0432038,1,578.0885731,289.6427981,1,568.419423,307.547526,1,557.6539728,326.6729761,1
4927,598.6328236,232.4174533,1,609.1388126,239.4945758,1,594.8922065,257.9826184,1,585.3560213,274.1782555,1,578.1106226,289.7842658,1,568.4710796,307.654511,1,557.6832616,326.982298,1
4928,598.6229631,232.5351693,1,609.1196195,239.5990858,1,594.9078331,258.1044644,1,585.374449,274.3109035,1,578.1335276,289.9231078,1,568.5232844,307.7574889,1,557.7102868,327.2824201,1
4929,598.6133439,232.6441456,1,609.100569,239.702832,1,594.9233138,258.2240395,1,585.396096,274.4403825,1,578.1573494,290.0588568,1,568.5758697,307.8568872,1,557.7351452,327.5684569,1
4930,598.6039762,232.7450474,1,609.0816879,239.8058055,1,594.9386303,258.3412435,1,585.4208631,274.565927,1,578.1821491,290.1910457,1,568.628668,307.9531337,1,557.7579338,327.8355232,1
4931,598.5948703,232.8385399,1,609.063003,239.9079977,1,594.9537648,258.4559765,1,585.4486513,274.6867718,1,578.207988,290.3192073,1,568.6815115,308.0466558,1,557.7787495,328.0787338,1
4932,598.5860364,232.9252885,1,609.044541,240.0093999,1,594.9686992,258.5681384,1,585.4793616,274.8021514,1,578.2349275,290.4428743,1,568.7342326,308.1378813,1,557.7976892,328.2932033,1
4933,598.5774847,233.0059585,1,609.0263288,240.1100035,1,594.9834154,258.6776293,1,585.512895,274.9113006,1,578.2630286,290.5615797,1,568.7866638,308.2272378,1,557.8148497,328.4754034,1
4934,598.5692256,233.081215,1,609.008393,240.2097997,1,594.9978954,258.784349,1,585.5491524,275.0134538,1,578.2923527,290.6748562,1,568.8386373,308.3151528,1,557.830328,328.6272337,1
4935,598.5612693,233.1517234,1,608.9907605,240.30878,1,595.0121212,258.8881976,1,585.5880347,275.1078459,1,578.3229609,290.7822365,1,568.8899855,308.4019639,1,557.8442209,328.7519504,1
4936,598.553626,233.218149,1,608.9734581,240.4069355,1,595.0260746,258.989075,1,585.6294431,275.1937113,1,578.3549147,290.8832537,1,568.9405407,308.4876484,1,557.8566253,328.85281,1
4937,598.546306,233.2811571,1,608.9565124,240.5042577,1,595.0397378,259.0868812,1,585.6732783,275.2702848,1,578.3882751,290.9774403,1,568.9901354,308.5720934,1,557.8676381,328.9330689,1
4938,598.5393195,233.3414128,1,608.9399503,240.6007378,1,595.0530925,259.1815162,1,585.7194415,275.336801,1,578.4231034,291.0643294,1,569.0386019,308.6551862,1,557.8773563,328.9959835,1
4939,598.5326769,233.3995816,1,608.9237985,240.6963672,1,595.0661209,259.2728799,1,585.7678335,275.3924945,1,578.4594609,291.1434536,1,569.0857725,308.7368139,1,557.8858766,329.0448103,1
4940,598.5263882,233.4563286,1,608.9080838,240.7911371,1,595.0788047,259.3608723,1,585.8183554,275.4365999,1,578.4974088,291.2143457,1,569.1314796,308.8168636,1,557.8932961,329.0828056,1
4941,598.5204639,233.5123192,1,608.892833,240.885039,1,595.0911261,259.4453933,1,585.870908,275.468352,1,578.5370084,291.2765387,1,569.1755555,308.8952227,1,557.8997115,329.1132258,1
4942,598.5149141,233.5682187,1,608.8780728,240.9780641,1,595.1030669,259.526343,1,585.9253925,275.4818341,1,578.5783209,291.3295653,1,569.2178327,308.9717781,1,557.9052199,329.1393273,1
4943,598.5097491,233.6246922,1,608.8638301,241.0702037,1,595.1146091,259.6036213,1,585.9817097,275.4818341,1,578.6214075,291.3729583,1,569.2581435,309.0464172,1,557.909918,329.1643666,1
4944,598.5049792,233.6824051,1,608.8501315,241.1614492,1,595.1257347,259.6771282,1,586.0397606,275.4818341,1,578.6663295,291.4062506,1,569.2963202,309.119027,1,557.9139027,329.1916001,1
4945,598.5006146,233.7420227,1,608.8370039,241.2517919,1,595.1364256,259.7467637,1,586.0994462,275.4565189,1,578.7131481,291.4289749,1,569.3321952,309.1894949,1,557.917271,329.2238019,1
4946,598.4966655,233.8042103,1,608.824474,241.3412231,1,595.1466638,259.8124276,1,586.1606674,275.4150235,1,578.7619246,291.4323803,1,569.3656008,309.2577079,1,557.9201198,329.2618175,1
4947,598.4931423,233.8696331,1,608.8125686,241.4297342,1,595.1564312,259.87402,1,586.2233253,275.3548744,1,578.8127202,291.4323803,1,569.3963694,309.3237508,1,557.9225459,329.30601,1
4948,598.4900551,233.9389563,1,608.8013145,241.5173164,1,595.1657098,259.9314409,1,586.2873208,275.2667659,1,578.8655962,291.4323803,1,569.4243335,309.3884992,1,557.9246463,329.3567427,1
4949,598.4874142,234.0128454,1,608.7907384,241.603961,1,595.1744815,259.9845903,1,586.3525548,275.1396841,1,578.9206138,291.4160272,1,569.4493252,309.4530259,1,557.9265177,329.4143788,1
4950,598.4852299,234.0919655,1,608.780867,241.6896595,1,595.1827284,260.033368,1,586.4189283,274.9626153,1,578.9778342,291.3942224,1,569.471177,309.518404,1,557.9282572,329.4792814,1
4951,598.4835125,234.1769819,1,608.7717273,241.774403,1,595.1904323,260.0776741,1,586.4863424,274.7245454,1,579.0373187,291.3689829,1,569.4897213,309.5857066,1,557.9299616,329.5518139,1
4952,598.4822721,234.26856,1,608.7633459,241.858183,1,595.1975752,260.1174085,1,586.5546979,274.4144608,1,579.0991285,291.3423255,1,569.5047904,309.6560067,1,557.9317278,329.6323393,1
4953,598.481519,234.367365,1,608.7557496,241.9409907,1,595.2041392,260.1524712,1,586.6238958,274.0286383,1,579.163325,291.3162671,1,569.5162166,309.7303773,1,557.9336526,329.7212209,1
4954,598.481519,234.4740621,1,608.7489652,242.0228175,1,595.210106,260.1827622,1,586.6938372,273.5925184,1,579.2299692,291.2928247,1,569.5238324,309.8098914,1,557.9358331,329.8188218,1
4955,598.481519,234.5893167,1,608.7430194,242.1036547,1,595.2154578,260.2081815,1,586.7644229,273.1388322,1,579.2991225,291.274015,1,569.5238324,309.8956222,1,557.938366,329.9255054,1
4956,598.4822864,234.713794,1,608.737939,242.1834936,1,595.2201763,260.2286289,1,586.835554,272.7003109,1,579.370846,291.265552,1,569.5238324,309.9886425,1,557.9413483,330.0416347,1
4957,598.4835852,234.8481593,1,608.7337509,242.2623256,1,595.2242437,260.2440046,1,586.9071313,272.3096856,1,579.4452012,291.265552,1,569.5221404,310.0900255,1,557.9448769,330.167573,1
4958,598.4854226,234.9930779,1,608.7304816,242.3401418,1,595.2276419,260.2542084,1,586.979056,271.9996875,1,579.5222491,291.265552,1,569.5128378,310.2008441,1,557.9490486,330.3036835,1
4959,598.4878089,235.149215,1,608.7281582,242.4169338,1,595.2303528,260.2542084,1,587.0512289,271.7959238,1,579.602051,291.2854426,1,569.4988866,310.3221714,1,557.9539604,330.4503294,1
4960,598.4907542,235.317236,1,608.7271297,242.4926927,1,595.2323583,260.2542084,1,587.1235511,271.7646483,1,579.6846682,291.3200505,1,569.480119,310.4550805,1,557.9597091,330.6078739,1
4961,598.4942689,235.4978061,1,608.7271297,242.56741,1,595.2336405,260.2527884,1,587.1959234,271.7646483,1,579.770162,291.3713925,1,569.4563675,310.6006444,1,557.9663916,330.7766801,1
4962,598.4983632,235.6915906,1,608.7271297,242.6410769,1,595.2336405,260.2413045,1,587.2682469,271.7646483,1,579.8585934,291.4414856,1,569.4274643,310.759936,1,557.9741048,330.9571114,1
4963,598.5030474,235.8992548,1,608.7288568,242.7136848,1,595.2336405,260.2241486,1,587.3404225,271.9141834,1,579.9500239,291.5323467,1,569.3932419,310.9340285,1,557.9829457,331.1495309,1
4964,598.5083316,236.1214639,1,608.7316635,242.7852249,1,595.2329664,260.2012207,1,587.4123512,272.1270095,1,580.0445147,291.6459926,1,569.3535326,311.1239948,1,557.9930111,331.3543017,1
4965,598.5142263,236.3588833,1,608.7355766,242.8556886,1,595.2311747,260.1724207,1,587.483934,272.3931131,1,580.1421269,291.7844403,1,569.3081688,311.330908,1,558.0043978,331.5717872,1
4966,598.5207415,236.6121781,1,608.7406227,242.9250672,1,595.2285694,260.1376487,1,587.5550718,272.7024808,1,580.2429219,291.9497067,1,569.2569828,311.5558412,1,558.0172028,331.8023505,1
4967,598.5278877,236.8820138,1,608.7468287,242.9933521,1,595.2251325,260.0968045,1,587.6256656,273.045099,1,580.3469608,292.1438085,1,569.199807,311.7998672,1,558.0315231,332.0463547,1
4968,598.5356749,237.1690555,1,608.7542214,243.0605345,1,595.2208459,260.0497882,1,587.6956164,273.4109543,1,580.4543049,292.3687628,1,569.1364737,312.0640593,1,558.0480142,332.3023225,1
4969,598.5441136,237.4739686,1,608.7628275,243.1266058,1,595.2156916,259.9964997,1,587.7648251,273.7900332,1,580.5650155,292.6265865,1,569.0668154,312.3494904,1,558.0695674,332.5614137,1
4970,598.5539016,237.7972658,1,608.7733894,243.1916713,1,595.2099147,259.9375687,1,587.8318604,274.1734807,1,580.6783783,292.9187592,1,568.9920947,312.6542716,1,558.0996328,332.8129473,1
4971,598.5684885,238.1388503,1,608.7895119,243.2562926,1,595.2048129,259.876544,1,587.889961,274.5570764,1,580.7905767,293.244612,1,568.9192964,312.9646666,1,558.1416602,333.0462426,1
4972,598.5920112,238.4984726,1,608.8155156,243.321145,1,595.2048129,259.8177041,1,587.92972,274.9377582,1,580.8970187,293.602939,1,568.8568356,313.2639769,1,558.1990998,333.2506186,1
4973,598.628607,238.8758833,1,608.8557208,243.3869042,1,595.2048129,259.7653273,1,587.92972,275.3124642,1,580.9931123,293.992534,1,568.8156289,313.5355043,1,558.2754015,333.4153946,1
4974,598.682413,239.2708331,1,608.914448,243.4542456,1,595.209167,259.7236921,1,587.92972,275.6781323,1,581.0742653,294.4121911,1,568.8156289,313.7625504,1,558.3740154,333.5298896,1
4975,598.7575664,239.6830726,1,608.9960177,243.5238448,1,595.2223744,259.7060213,1,587.8711469,276.0317007,1,581.1358857,294.8607042,1,568.8156289,313.9284169,1,558.4983914,333.5298896,1
4976,598.8582042,240.1123523,1,609.1047504,243.5963773,1,595.2440612,259.7060213,1,587.7631716,276.3701073,1,581.1576311,295.3368671,1,568.8786689,313.9284169,1,558.6519796,333.5298896,1
4977,598.9884636,240.5584229,1,609.2449664,243.6725185,1,595.2757885,259.7060213,1,587.5977006,276.6902901,1,581.1576311,295.839474,1,568.9941218,313.9284169,1,558.83823,333.4648803,1
4978,599.1524818,241.021035,1,609.4209863,243.752944,1,595.3191169,259.7501374,1,587.3666403,276.9891872,1,581.1576311,296.3673187,1,569.1704029,313.8919555,1,559.0605926,333.2714429,1
4979,599.3543959,241.4999392,1,609.6371304,243.8383294,1,595.3756075,259.8263875,1,587.0618973,277.2637365,1,581.0952008,296.9191951,1,569.415927,313.6461203,1,559.3225175,332.9743203,1
4980,599.598343,241.994886,1,609.8977193,243.9293501,1,595.446821,259.9390501,1,586.6753779,277.5108762,1,580.9902775,297.4938973,1,569.7391095,313.2556138,1,559.6202902,332.5846815,1
4981,599.8884603,242.5056262,1,610.2070735,244.0266816,1,595.5343184,260.0924036,1,586.1989886,277.7275441,1,580.8382694,298.0902192,1,570.1483653,312.7037377,1,559.9215387,332.2010957,1
4982,600.2293383,243.0221055,1,610.5695133,244.1373683,1,595.641552,260.2850516,1,585.6391642,277.9060882,1,580.6243095,298.6811026,1,570.6233898,312.014117,1,560.1867267,332.2010957,1
4983,600.627381,243.4950505,1,610.9893592,244.2939299,1,595.7795406,260.4928982,1,585.0604518,277.934487,1,580.292432,299.0130446,1,570.9763609,311.3716694,1,560.3705635,332.2010957,1
4984,601.0894456,243.8653829,1,611.4709317,244.5352551,1,595.9611945,260.6861727,1,584.541927,277.934487,1,579.7763961,299.0130446,1,570.9763609,311.3716694,1,560.3705635,332.2908467,1
4985,601.6223896,243.8653829,1,612.0185513,244.9002324,1,596.1994239,260.8351044,1,584.1626651,277.934487,1,579.0099611,299.0130446,1,570.9763609,311.3716694,1,560.3763177,333.1356634,1
4986,602.2330702,243.8653829,1,612.6365383,245.4277504,1,596.5071391,260.8351044,1,584.1626651,277.6728648,1,577.9268862,298.1223926,1,570.190306,311.979777,1,560.4507755,334.3924583,1
4987,602.9283449,243.7699227,1,613.3292133,246.1566977,1,596.8972503,260.8351044,1,584.1626651,277.2246932,1,576.4609309,296.4705592,1,568.679223,313.4888791,1,561.6014406,334.3924583,1
4988,603.7150709,243.1493852,1,614.1008967,247.0344608,1,597.3826678,260.7181351,1,584.6292867,276.5657146,1,574.7363105,294.0937394,1,566.495395,313.4888791,1,565.6019583,334.3924583,1
4989,604.6001056,242.1930191,1,614.955909,247.0344608,1,597.9763019,260.391988,1,585.4443579,275.6970543,1,574.7363105,291.7981835,1,565.5334095,313.4888791,1,565.6019583,331.5954502,1
4990,605.5903063,240.9039212,1,615.8985706,247.0344608,1,598.6910628,259.8726444,1,586.5309723,274.6261831,1,574.7363105,291.344935,1,565.5334095,305.2159052,1,565.6019583,327.1669567,1
4991,606.6925303,239.2851886,1,616.933202,246.1682595,1,599.5398609,259.1303335,1,587.8366572,273.3605718,1,577.1040484,290.9406941,1,565.5334095,304.5136494,1,555.3279561,322.2604054,1
4992,607.9136351,237.3399179,1,618.0641236,244.024935,1,600.5356063,258.1352846,1,589.3089394,271.9076913,1,580.6474342,290.5826555,1,568.2625556,304.4739928,1,555.3279561,317.9425145,1
4993,609.2604779,235.0712062,1,619.2956559,241.4893871,1,601.6912094,256.8577269,1,590.8953461,270.2750125,1,580.7367743,289.7627883,1,570.8600715,302.2113521,1,555.3279561,317.9425145,1
4994,610.7346301,232.525201,1,620.6281029,238.9367192,1,603.0123967,255.2806214,1,592.549228,268.4737624,1,581.0350727,284.9800967,1,572.3130646,302.2113521,1,563.427589,317.3769825,1
4995,612.3165195,229.9202535,1,622.045703,236.4467886,1,604.4761602,253.4378556,1,594.2472314,266.5301927,1,582.1957389,279.0564322,1,572.8417616,301.5362589,1,566.6663512,315.7632012,1
4996,613.9812878,227.5177654,1,623.528678,234.0256413,1,606.052308,251.3760488,1,595.9718262,264.4743114,1,582.1957389,275.7515109,1,572.9746685,296.0235504,1,566.6663512,315.7632012,1
4997,615.704077,225.5042755,1,625.0572499,231.6793231,1,607.7106484,249.14182,1,597.7054822,262.3361265,1,584.775097,275.7515109,1,573.3187406,289.0985853,1,566.6663512,308.323278,1
4998,617.4600288,223.7668701,1,626.6116406,229.4138798,1,609.4209896,246.7817887,1,599.4306695,260.1456459,1,589.8533398,274.8697994,1,574.7947286,289.0985853,1,563.415657,301.7995061,1
4999,619.224285,222.1177722,1,628.1720719,227.2353572,1,611.1531398,244.3425739,1,601.1298579,257.9328774,1,593.5919625,274.3646858,1,578.4018325,288.5078798,1,563.415657,301.7995061,1
5000,620.9719874,220.4066085,1,629.7187658,225.1498012,1,612.8769073,241.870795,1,602.7855175,255.7278292,1,595.1327209,274.0445982,1,583.4250483,287.4229255,1,563.415657,301.7995061,1
5001,622.6782779,218.6326197,1,631.2319441,223.1632576,1,614.5621003,239.413071,1,604.3801182,253.5605091,1,595.2704726,269.9207374,1,583.4250483,287.4229255,1,572.4314284,300.7433091,1
5002,624.3182982,216.8324499,1,632.6918288,221.2817724,1,616.1785269,237.0160213,1,605.8961299,251.460925,1,595.3058343,265.628569,1,583.4923562,283.6045235,1,575.6139492,300.7433091,1
5003,625.8671902,215.0427435,1,634.0786418,219.5113912,1,617.6959955,234.726265,1,607.3160225,249.459085,1,595.9291331,262.5055276,1,583.4923562,279.0933254,1,575.6139492,299.6949485,1
5004,627.3000956,213.3001446,1,635.372605,217.85816,1,619.0843143,232.5904213,1,608.622266,247.5849969,1,597.1576229,260.4668878,1,583.4923562,276.183856,1,575.6139492,295.3330811,1
5005,628.5921563,211.6412975,1,636.5539403,216.3281246,1,620.3132914,230.6551096,1,609.7973303,245.8686687,1,598.5750763,259.0723838,1,585.8040101,276.1709318,1,573.1834447,291.1786719,1
5006,629.7249914,210.0957795,1,637.6079909,214.9255156,1,621.3607356,228.9558315,1,610.8287511,244.3327491,1,599.866853,257.9518941,1,587.6594824,276.1709318,1,572.1466751,288.3755352,1
5007,630.7061287,208.6648999,1,638.5405853,213.6473032,1,622.2364576,227.4836191,1,611.7243266,242.9704495,1,600.9832121,257.0158724,1,588.8892575,275.3160223,1,572.1466751,288.3755352,1
