,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
3721,1152.1628913879395,543.3803005218507,0.9993048906326294,1190.1825585365295,491.87323732674116,0.9998848438262941,1137.6549334526062,508.4651955068112,0.9999943971633912,1133.2457098960874,455.1756229400635,0.9999995231628418,1081.4105339050293,377.3947105407715,1.0
3722,1152.0595684051516,547.0602920055388,0.999631643295288,1188.8498541712759,501.2683207988739,0.9999986886978148,1136.1939492225647,514.4319400787354,0.9999825954437256,1132.353264093399,457.7349791526794,0.9999980926513672,1080.787444114685,377.16503047943115,1.0
3723,1152.8718729019165,546.629421710968,0.997851014137268,1188.7546927332878,503.81613731384283,0.9999920129776,1135.5561475753786,518.5291962623596,0.9996265172958374,1132.326650083065,458.8989477157593,0.9999984502792358,1079.389899969101,378.0708322525024,1.0
3724,1151.9234881401062,547.3812636137009,0.964793026447296,1186.8790605068207,504.7600197792053,0.9999980926513672,1134.9070901870728,521.8972451686859,0.9999490976333618,1131.7590958029034,459.72452250123024,0.9999980926513672,1079.3975389003754,378.0878314971924,1.0
3725,1149.8468022346494,547.9736413955688,0.8680874705314636,1187.1425523161888,505.6611704826355,0.9999951124191284,1136.3312783241272,523.5702425837517,0.9999898672103882,1131.5493741631508,460.219815582037,0.9999982118606568,1078.744441986084,378.44314002990717,1.0
3726,1152.9189457893374,547.6721180975437,0.7976873517036438,1189.3914865255354,505.5777370929718,0.9999958276748656,1138.3456746339798,523.2532046437263,0.9999971389770508,1131.483823955059,461.2647032737732,0.999998927116394,1079.203910589218,378.38513708114624,1.0
3727,1153.9786581993105,547.0527101755142,0.6780221462249756,1190.1453239917755,506.3793683052063,0.9999819993972778,1138.9887068271635,523.433918595314,0.99998676776886,1131.5042710006235,460.9185199737549,0.9999983310699464,1077.4151225090027,378.6357145309448,1.0
3728,1150.4433221817014,547.7340116500853,0.7101460695266724,1189.471186041832,505.9092788696289,0.999996542930603,1138.7289150953293,522.7395484447478,0.9999955892562866,1131.5604526102545,459.915989600122,0.9999979734420776,1076.082923844457,377.6188960075378,1.0
3729,1153.2269349098206,546.6942764520645,0.8187400102615356,1191.4473903179166,506.0908923149109,0.9999881982803344,1140.7364224791527,518.2031180858612,0.9999338388442992,1134.4763703346252,457.33577251434326,0.9999982118606568,1075.1361925005913,376.30422401428217,1.0
3730,1147.764257788658,549.4608616828918,0.9726033806800842,1191.8092887401579,506.0066556930542,0.9999903440475464,1140.4391732513905,516.4895941317081,0.999891757965088,1141.3273313045504,453.23315393924713,0.9999998807907104,1076.0385112315416,372.0972634106874,1.0
3731,1152.9020667076109,548.2970334291458,0.988326132297516,1192.1685857772827,503.8108808994293,0.9999977350234984,1139.3174366950986,515.2875741124153,0.9999325275421144,1143.6367726325986,447.9723048210144,0.9999995231628418,1079.7765657901764,363.9508197307586,1.0
3732,1151.4328570365906,543.4507527351378,0.9999371767044068,1187.2946534752843,503.28741455078125,0.999903678894043,1137.1447253227236,511.188839673996,0.9999873638153076,1138.704464673996,445.02003276348114,0.9999988079071044,1077.7487539052963,356.1993506699801,1.0
3733,1149.0141227245329,547.7539034038782,0.9999613761901855,1180.5710760354996,502.7942190170288,0.9999828338623048,1132.941732943058,512.9885256290437,0.999825656414032,1133.165836930275,444.3017717897892,0.9999899864196776,1077.3666063547134,353.5172734260559,1.0
3734,1144.9274015426636,551.1331963539124,0.999988317489624,1176.7385516166687,506.6455178260803,0.9999350309371948,1130.6117208003998,514.8860005140306,0.999988317489624,1130.0050342082975,447.25215673446655,0.9999942779541016,1077.065318107605,349.8978618383408,1.0
3735,1141.9713063240054,553.4801297187805,0.9999977350234984,1173.1689586639404,506.18418860435486,0.9999618530273438,1129.153505563736,516.8092577457428,0.9999938011169434,1127.8473823070524,448.8854441642761,0.9999928474426271,1077.5550159215927,348.2340240478516,1.0
3736,1143.756273984909,551.1591444015503,0.9999971389770508,1172.1615331023932,505.6010003089905,0.9999868869781494,1125.6572753190994,516.6898257732391,0.9999988079071044,1127.1365983486176,448.6941316127777,0.9999961853027344,1078.504560470581,346.96972036361694,1.0
3737,1141.5436652898786,552.8554127216339,0.9999995231628418,1171.7549361735582,505.2832102775574,0.999979853630066,1123.8697723001242,516.2280427962542,0.9999983310699464,1126.5386698246002,448.3272211551666,0.9999972581863404,1078.3758819103239,347.0371265411377,1.0
3738,1142.0569970607758,551.9830923080443,0.9999988079071044,1171.9903146512804,506.4330492019653,0.9999970197677612,1125.3544892072678,517.9792174100877,0.9999996423721312,1127.2212109565735,449.8693566322327,0.9999982118606568,1079.9637506008148,346.4505524635315,1.0
3739,1143.2553651332855,550.3018727302551,0.99994957447052,1174.1992633342745,509.0771951675415,0.9999990463256836,1129.4096171855929,521.4514350891113,0.9999903440475464,1126.7632343769071,452.1005505472422,0.9999991655349731,1081.2686400413513,346.46964502334595,1.0
3740,1143.4018514156344,550.4579410552979,0.9998292922973632,1176.391577243805,505.8444292545319,0.999997854232788,1130.8643543720245,518.8178429603577,0.999996304512024,1128.8427357673645,450.50626134872437,0.9999988079071044,1081.6132462024686,346.3229327201843,1.0
3741,1143.0080873966215,550.9052319526671,0.9999449253082277,1175.98943734169,505.314003944397,0.9999977350234984,1131.4157084226606,518.1684753894806,0.9999960660934448,1130.0349843502045,450.5879338979721,0.9999992847442628,1081.6039414405825,349.2563441991806,1.0
3742,1142.9054305553434,551.2845206260681,0.9999518394470216,1176.0073571205141,505.2913916110992,0.9999961853027344,1130.9442335367205,516.9881509542465,0.9999934434890748,1129.9653871059418,449.6687161922455,0.9999991655349731,1081.7573747634888,349.3248590230942,1.0
3743,1143.1363129615786,551.1868844032289,0.9999616146087646,1175.7550065517426,506.3443784713745,0.9999972581863404,1130.6781655550005,516.739504635334,0.9999887943267822,1126.9952630996706,450.51611149311066,0.9999990463256836,1081.0969533920288,348.4665887057781,1.0
3744,1146.7782821655271,550.9009697437286,0.999902367591858,1175.8251578807829,500.95344161987305,0.9999994039535522,1126.2807188034058,512.4631719589233,0.999997854232788,1126.7151391506195,448.53246140480036,0.9999991655349731,1080.5350379943848,347.28695440292364,1.0
3745,1153.3035519123075,542.6093647480011,0.9999938011169434,1174.9809625148773,489.9301283359528,0.9999997615814208,1128.4427571296692,513.214795589447,0.9999933242797852,1127.1184067726135,445.4764332771301,0.9999934434890748,1080.0360903739931,346.04531288146967,1.0
3746,1158.487811088562,537.7379126548767,0.9999839067459106,1181.2747938632965,485.5006473064423,0.9999997615814208,1137.8797068595884,508.3528965115547,0.999998927116394,1129.4913458824158,443.1007404923439,0.999996542930603,1078.9826655387876,347.3500428199768,1.0
3747,1162.9653034210205,535.835147857666,0.974435806274414,1186.649357676506,482.7787102460861,1.0,1146.7474036216734,510.0683002471924,0.999995231628418,1132.6712481379511,444.55876463651657,0.9999966621398926,1078.3367853164673,349.6798679828644,1.0
3748,1166.0300352573395,534.4253673553467,0.7195281982421875,1194.2898975610733,482.76960587501526,0.9999997615814208,1152.1618616580965,509.1908618211746,0.9999990463256836,1133.730332612991,445.20500135421753,0.9999948740005492,1078.0462198257446,349.8953123092652,1.0
3749,1206.2775790691376,504.65507769584656,0.4312700629234314,1201.3396580219267,481.2460536956787,0.9999997615814208,1159.8659145832062,507.3332244157791,0.9999995231628418,1135.238410949707,444.91670101881033,0.9999974966049194,1078.5431923866272,353.28140354156494,1.0
3750,1211.552049100399,500.9993305206299,0.432810515165329,1203.3997886180878,479.82428002357483,0.9999998807907104,1167.0374612808228,509.33571898937225,0.9999990463256836,1137.1721906661987,446.4188632965088,0.9999991655349731,1076.975954771042,354.95022535324097,1.0
3751,1215.859860420227,498.8506062030792,0.9984037280082704,1204.756111562252,480.2512822151184,0.9999998807907104,1172.049792330712,512.8141832351686,0.9999998807907104,1138.2951159477236,448.0051255226135,0.9999997615814208,1077.8157333135603,354.3569231033325,1.0
3752,1221.5879397392273,497.1701259613037,0.9971822500228882,1210.9295620918276,476.9320724010468,0.9999984502792358,1181.0537656545641,511.57348823547363,0.9999976158142091,1139.5635209679606,446.7719898223877,0.9999995231628418,1076.9929049611094,357.2258670330048,1.0
3753,1231.6712999343872,494.9372918605805,0.999630093574524,1215.5375051498413,473.53870582580566,0.9999977350234984,1190.2205729484558,510.4745433330536,0.9999998807907104,1142.89505982399,450.96326196193695,0.9999998807907104,1076.0816789641976,360.05404138565063,1.0
3754,1236.0947989821436,493.7958238124848,0.9998718500137328,1219.9666830524802,472.0470762252808,0.9999998807907104,1195.6522954702375,510.6401016712189,0.9999935626983644,1145.0565519332886,452.13778221607214,0.9999995231628418,1075.5020211935043,361.0147886276245,1.0
3755,1249.5693163871765,490.4350926876068,0.9903320670127868,1225.3426642417908,464.8958466053009,0.9999959468841552,1206.8178033828735,507.7871619313955,0.9919776916503906,1145.7389135360718,452.952117562294,0.9999949932098388,1075.187272787094,366.524151802063,1.0
3756,1264.8787875175474,486.1367447376251,0.9799843430519104,1234.171859741211,460.1766386032105,0.9999711513519288,1218.430838227272,502.69054651260376,0.8413949012756348,1145.8378257751465,452.38295954465866,0.9999994039535522,1075.8406785726547,371.0772660374642,1.0
3757,1055.691945552826,437.80182254314417,0.9970155954360962,1242.149392604828,456.7968692779541,0.9999079704284668,1224.7554445266726,501.4597123861313,0.7674629688262941,1151.2483463287356,452.75301218032837,0.9999990463256836,1076.5117315649986,374.27576541900635,1.0
3758,1060.9121294021606,443.3382204771042,0.33652767539024353,1250.2588022947314,456.6295194625855,0.9999841451644896,1231.6835148334505,501.18555116653437,0.7798285484313965,1156.7089220285416,447.91841220855713,0.9999899864196776,1077.0707017183304,380.9851105213165,1.0
3759,1063.626760721207,449.8834331035614,0.08998395502567291,1253.9280858039854,454.8383469581604,0.9999921321868896,1291.0249055027964,548.1582523584367,0.10112959891557692,1161.9442899227142,452.8541362285614,0.999997854232788,1076.852143228054,385.35005617141724,1.0
3760,1291.9716735072434,489.06394481658936,0.021859001368284225,1255.9620599746706,454.7400856018066,0.9999749660491944,1291.1767329573634,548.1155214309691,0.0861000046133995,1165.0974977016451,455.7497889995575,0.9999955892562866,1077.8015410900116,395.52188590168953,1.0
3761,1293.786430120468,489.5212771892548,0.025000358000397682,1257.0503120422366,452.2098041772842,0.999931573867798,1240.4836030006406,491.5680676102638,0.9798863530158995,1175.7987728118894,460.2678481042385,0.9999961853027344,1072.6614017486572,412.4493608176708,1.0
3762,1280.6357645988464,484.7806714773178,0.07338262349367143,1248.6529624462128,448.8593807220459,0.9999804496765136,1232.0511379241946,488.3136463165283,0.9999942779541016,1162.9112248420715,460.9279879331589,0.999894380569458,1066.550340175629,420.6635599732399,1.0
3763,1265.2383856773374,486.626216173172,0.984511137008667,1244.1694639325142,449.69424986839294,0.9999997615814208,1227.9950134241953,490.008273601532,0.9999994039535522,1154.1553663015366,462.4694998264313,0.9999318122863771,1063.4782400131226,420.3910479843617,1.0
3764,1249.1903705596926,485.7718532085418,0.9924649000167848,1237.7166982889175,450.99539923667913,1.0,1219.7635117471218,492.11787338554865,1.0,1155.0943178534508,460.9691195487976,0.9999840259552002,1058.4477926492689,417.25865936279297,1.0
3765,1248.9012475013733,489.4172432422638,0.999019742012024,1234.9522523880005,454.5037910938263,1.0,1217.9397068023684,494.64420080184937,0.9999998807907104,1154.0453778505325,462.67049741745,0.9999890327453612,1057.8905787467957,414.35953450202936,1.0
3766,1249.0024890899658,489.32800221443176,0.9987977743148804,1234.8721746206286,454.8717181682586,1.0,1218.0379198789594,495.201099395752,0.9999996423721312,1155.718556433916,460.81946688890457,0.9999761581420898,1058.1473137140274,414.0076370239258,1.0
3767,1249.5032424926758,489.1393723487854,0.9993976354599,1234.349735736847,454.664030790329,1.0,1217.2946743965151,495.9046564102173,0.9999990463256836,1156.5811300873754,460.62113106250763,0.9999445676803588,1058.7187793254852,413.5100038051605,1.0
3768,1246.02836227417,491.132101893425,0.9688937067985536,1237.36337018013,457.4704928398132,0.9999996423721312,1214.0214185714724,494.4488730430603,0.9999983310699464,1158.577023267746,459.1664216518402,0.9998103976249696,1057.7701227664948,413.0882830619812,1.0
3769,1246.3525755405424,490.858776807785,0.9393158555030824,1236.8108349442482,462.94182229042053,0.9999998807907104,1213.5404611825945,499.193438231945,0.9999986886978148,1160.0339035987856,459.5398500263691,0.999943733215332,1057.1223368644714,412.8682454228401,1.0
3770,1247.0063924789426,492.3821001946926,0.5420055985450745,1237.3647267818449,468.0884035602212,0.9999998807907104,1214.804832696915,502.6854393482208,0.999981164932251,1160.728928565979,460.7258667349816,0.99998140335083,1056.9597749710083,411.71693271398544,1.0
3771,1246.6759700775144,490.3720018863678,0.18513020873069766,1239.3832349777224,472.13296747207636,0.9999934434890748,1288.9801998138428,549.6193820238113,0.0506969764828682,1167.8509879112246,462.7822632789612,0.9999964237213136,1059.1224912405014,411.3103951811791,1.0
3772,1248.6644082069395,489.2760803699493,0.0762678012251854,1241.5867376327515,472.8951029777527,0.9999576807022096,1288.9987754821775,549.6258537769319,0.055587273091077805,1167.0719835758212,461.8707623481751,0.999991774559021,1059.4824458360672,410.94801473617554,1.0
3773,1251.251792550087,489.64711236953735,0.0398310162127018,1243.4584310054781,472.5233335494995,0.9999599456787108,1289.1124305725098,549.6865991353989,0.04922148957848549,1168.5815780162814,462.95951890945435,0.9999974966049194,1059.617684483528,411.008068561554,1.0
3774,1176.4914317131042,517.0982346534729,0.001689813449047506,1249.3779153823853,476.34505712985987,0.9999991655349731,1289.0936131477354,549.2853018045424,0.04446418955922127,1170.0317579507828,464.2438657283783,0.9999988079071044,1061.2897592782974,412.18936190009117,1.0
3775,1176.6424641609192,522.0633652210237,0.0016608008882030845,1252.0554320216181,479.3367755413056,0.9999494552612304,1290.7115694284441,548.2733655273913,0.049279935657978065,1171.5213708877566,464.2010712623596,0.9999997615814208,1062.4066925048828,413.9058387279511,1.0
3776,1248.8165864944458,484.9669618606568,0.003845960134640336,1258.0987811088562,481.797840833664,0.9996140599250792,1290.9047820568085,548.3298982679844,0.05565384402871132,1172.9305799007413,465.55854296684265,0.9999998807907104,1066.2764199972153,414.8948612213135,0.9999998807907104
3777,1174.959067106247,516.5914216041565,0.0013880075421184301,1263.8959918022156,482.218199133873,0.9999498128890992,1290.8531242609026,548.1463149487971,0.058441467583179474,1173.4686210155487,468.4251682162285,0.9999998807907104,1067.8635757118464,415.91440868377686,1.0
3778,1174.9726572036745,516.3338067531587,0.0020051635801792145,1267.496588587761,483.79002431035036,0.999998927116394,1290.9528460502625,547.9230325594543,0.061274677515029914,1177.247709274292,469.022110581398,0.9999997615814208,1070.6885814666748,415.76476287841797,0.9999998807907104
