,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
4283,491.8737871,356.2374661,1,507.30351730000007,359.5053119,1,489.7559977,377.94271560000004,1.0,478.42760530000004,397.0487534,1,466.1625771000001,413.1459876,1,458.80944239999997,426.38158669999996,1.0,448.62525710000006,446.0280022,1.0
4284,491.9013424,356.2255615,1,507.3444432,359.55582460000005,1,489.8682217,377.9765501,1.0,478.4833442,397.0487534,1,466.22569280000005,413.20496089999995,1,458.8320174,426.38158669999996,1.0,448.8354671,445.98889010000005,1.0
4285,491.9320778,356.2124316,1,507.38260199999996,359.60858060000004,1,489.97749000000005,378.0102173,1.0,478.53664419999996,397.0487534,1,466.29351669999994,413.2642499,1,458.85795690000003,426.38158669999996,1.0,449.03820329999996,445.9609012,1.0
4286,491.96579169999995,356.19839410000003,1,507.4180255,359.66351210000005,1,490.0837308999999,378.0440137,1.0,478.5876337,397.0241247,1,466.3657756,413.32400160000003,1,458.88831009999996,426.3843057,1.0,449.22675539999994,445.9609012,1.0
4287,492.0022824,356.1837671,1,507.4507453,359.7205511,1,490.18687259999996,378.0782357,1.0,478.6364416,396.98168389999995,1,466.4421966,413.3843629,1,458.9241263,426.4514007,1.0,449.39441320000003,445.9609012,1.0
4288,492.04134810000005,356.1688684,1,507.48079299999995,359.7796295,1,490.28684330000004,378.1131798,1.0,478.6831964,396.92159100000003,1,466.52250639999994,413.44548060000005,1,458.9664546,426.5345379,1.0,449.53446669999994,445.9856721,1.0
4289,492.08278729999995,356.1540159,1,507.5082005,359.8406796,1,490.3835713,378.14914260000006,1.0,478.7280267,396.8435244,1,466.60643210000006,413.50750189999997,1,459.01634400000006,426.62301669999994,1.0,449.64210860000003,446.04283039999996,1.0
4290,492.1263981000001,356.1395277,1,507.53299919999995,359.9036333,1,490.4769848,378.1864205,1.0,478.77106119999996,396.7471623,1,466.6937005,413.57057339999994,1,459.0748438999999,426.70613660000004,1.0,449.72014440000004,446.12404510000005,1.0
4291,492.1719789,356.1257216,1,507.55522110000004,359.96841760000007,1,490.5670119,378.22531000000004,1.0,478.8124284,396.6329249,1,466.7840386,413.6352169,1,459.1425938,426.7763688,1.0,449.7732823,446.22544969999996,1.0
4292,492.21932810000004,356.11291539999996,1,507.5748977,360.0349392,1,490.65358110000005,378.26610760000005,1.0,478.85225710000003,396.50420160000004,1,466.8771733,413.7034519,1,459.21859529999995,426.8388716,1.0,449.8062306,446.343178,1.0
4293,492.2682438,356.1014273,1,507.5920607,360.1030998,1,490.7366204,378.30910980000004,1.0,478.89067589999996,396.36512339999996,1,466.97283150000004,413.7776727,1,459.3014405,426.9019746999999,1.0,449.8236978,446.4733634,1.0
4294,492.3185245,356.091575,1,507.60674180000007,360.172801,1,490.8160581,378.3546131,1.0,478.9278133,396.21982180000003,1,467.0707401000001,413.8602737,1,459.3897215,426.97400830000004,1.0,449.8302956,446.6121396000001,1.0
4295,492.36996839999995,356.0836764,1,507.6189727,360.2439444,1,490.89182239999997,378.4029139,1.0,478.9637981000001,396.0724279,1,467.1706261,413.95364920000003,1,459.4820303,427.06330199999996,1.0,449.8303921,446.75564010000005,1.0
4296,492.4223738,356.07804960000004,1,507.62878509999996,360.31643169999995,1,490.96384169999993,378.4543088,1.0,478.9987588,395.92707310000003,1,467.27221629999997,414.0601934,1,459.57695920000003,427.17818600000004,1.0,449.83102199999996,446.89999869999997,1.0
4297,492.4755391,356.07797860000005,1,507.6362107,360.3901646,1,491.03204400000004,378.5090942,1.0,479.032824,395.7878887,1,467.3752377,414.1823007,1,459.6731,427.32256910000007,1.0,449.8329215,447.0413488,1.0
4298,492.52926260000004,356.07797860000005,1,507.64128110000007,360.46504460000006,1,491.09635769999994,378.5675666,1.0,479.06612249999995,395.6590059,1,467.4794172,414.32236539999997,1,459.7690449,427.48267680000004,1.0,449.8436078,447.17582400000003,1.0
4299,492.58334249999996,356.07797860000005,1,507.6426784,360.5409734,1,491.1567109,378.6300226,1.0,479.0987828,395.544556,1,467.5844818,414.4827816,1,459.86338610000007,427.64031370000004,1.0,449.8670631,447.2995581,1.0
4300,492.63757710000004,356.08461780000005,1,507.6426784,360.61785269999996,1,491.21303190000003,378.6967585,1.0,479.1309336,395.44867039999997,1,467.69015830000006,414.66594380000004,1,459.9547155,427.7772843,1.0,449.9079955,447.4086845,1.0
4301,492.6917649,356.0951183,1,507.6426784,360.6955841,1,491.2652489,378.768071,1.0,479.1627034,395.37548019999997,1,467.79617360000003,414.87424619999996,1,460.04162520000006,427.875393,1.0,449.9711135,447.500137,1.0
4302,492.745704,356.109798,1,507.6386452,360.7740692,1,491.3132902,378.8442564,1.0,479.19422099999997,395.3291167,1,467.9022547,415.1100832,1,460.1227074,427.875393,1.0,450.0611254,447.5740505,1.0
4303,492.7991928,356.1289749,1,507.63241519999997,360.8532097,1,491.357084,378.9256113,1.0,479.22561500000006,395.3291167,1,468.0081286,415.366691,1,460.196554,427.875393,1.0,450.18273949999997,447.6313597,1.0
4304,492.85202960000004,356.1529668,1,507.6240203,360.9329072,1,491.39655849999997,379.0124322,1.0,479.25701389999995,395.3291167,1,468.113522,415.6006744,1,460.2617573,427.8007674,1.0,450.3406642,447.67299969999993,1.0
4305,492.9040127,356.1820918,1,507.613492,361.01306339999996,1,491.431642,379.1050155,1.0,479.2885464,395.3634,1,468.218162,415.6413447,1,460.3169092,427.671137,1.0,450.5396078,447.6999053,1.0
4306,492.9549405,356.21666760000005,1,507.600862,361.09357989999995,1,491.46226260000003,379.2036577,1.0,479.3203411,395.42605299999997,1,468.3217755,415.6413447,1,460.36060180000004,427.5155584,1.0,450.78427869999996,447.70156510000004,1.0
4307,493.00461110000003,356.25701230000004,1,507.58616219999993,361.1743583,1,491.48834860000005,379.30865539999996,1.0,479.3525267,395.51050039999996,1,468.42408939999996,415.6413447,1,460.39142730000003,427.3504665,1.0,451.07938509999997,447.70156510000004,1.0
4308,493.05282300000005,356.3034437,1,507.569424,361.2553003,1,491.5098283,379.420305,1.0,479.3852318,395.6144514,1,468.52483049999995,415.2592973,1,460.39262149999996,427.19229630000007,1.0,451.4296355,447.70156510000004,1.0
4309,493.0993744,356.3562798,1,507.55067930000007,361.33630750000003,1,491.5266298,379.5389029,1.0,479.4185851,395.735615,1,468.62372589999995,414.61877599999997,1,460.39262149999996,427.0574825,1.0,451.8397382,447.67888250000004,1.0
4310,493.1440636,356.4158384,1,507.5299597,361.4172816,1,491.5386813999999,379.6647458,1.0,479.45271510000003,395.8717003,1,468.72050240000004,413.801813,1,460.39262149999996,426.9624601,1.0,452.3144016,447.6461401000001,1.0
4311,493.18668899999994,356.4824376,1,507.5072969,361.4981242,1,491.5456192,379.79813010000004,1.0,479.4877504,396.0204165,1,468.814887,412.91735760000006,1,460.35789900000003,426.9624601,1.0,452.3144016,447.60427300000003,1.0
4312,493.2270489,356.5563952,1,507.48272249999997,361.578737,1,491.5456192,379.9393522,1.0,479.5238198,396.17947260000005,1,468.90660650000007,412.0743591,1,460.3032698,426.9624601,1.0,452.3144016,447.5586973,1.0
4313,493.2649415,356.63802910000004,1,507.45626839999994,361.6590215,1,491.5456192,380.0887087,1.0,479.56105180000003,396.34657769999995,1,468.995388,411.3817666,1,460.2273259,427.0804897,1.0,450.86202879999996,447.5586973,1.0
4314,493.30021789999995,356.7275524,1,507.4279787,361.7389026,1,491.53801519999996,380.246356,1.0,479.59954060000007,396.51975130000005,1,469.08102180000003,410.9255771,1,460.12944339999996,427.30386610000005,1.0,448.602875,447.5586973,1.0
4315,493.33293990000004,356.82475800000003,1,507.3979484,361.8183976,1,491.52567239999996,380.41189110000005,1.0,479.63924239999994,396.69825489999994,1,469.16355250000004,410.8254938,1,460.0121347,427.6185164,1.0,448.602875,447.6510669,1.0
4316,493.3632222,356.9293341,1,507.36628509999997,361.89754669999996,1,491.5088888,380.5847708,1.0,479.68007869999997,396.88166,1,469.24308820000005,410.8254938,1,459.8786961,428.01018330000005,1.0,448.55421270000005,447.8509676,1.0
4317,493.3911794,357.0409689,1,507.3330963,361.97639039999996,1,491.4879626,380.7644519,1.0,479.72197120000004,397.06953839999994,1,469.31973700000003,410.8254938,1,459.73242400000004,428.46460999999994,1.0,448.602875,448.18179630000003,1.0
4318,493.41692589999997,357.1593505,1,507.29848949999996,362.0549691,1,491.46319189999997,380.95039130000004,1.0,479.7648416,397.2614618,1,469.39360700000003,411.1190788,1,459.57661490000004,428.96753939999996,1.0,448.6719087,448.658479,1.0
4319,493.44057649999996,357.2841669,1,507.2625722,362.1333232,1,491.4348749,381.14204589999997,1.0,479.80861150000004,397.457002,1,469.4648062,411.52819569999997,1,459.41456500000004,429.5047145,1.0,448.8661369,449.24435080000006,1.0
4320,493.4622456,357.41510639999996,1,507.22545210000004,362.21149289999994,1,491.4033096,381.33887250000004,1.0,479.8532027,397.6557307,1,469.5334427,412.02407969999996,1,459.2495708000001,430.06187810000006,1.0,449.4831087,449.8898489,1.0
4321,493.48204789999994,357.551857,1,507.18723660000006,362.28951889999996,1,491.36879419999997,381.540328,1.0,479.89853660000006,397.85721960000006,1,469.59962469999994,412.5779663,1,459.0849286,430.62477340000004,1.0,450.28055539999997,450.54541090000004,1.0
4322,493.50009789999996,357.69410689999995,1,507.14803330000007,362.3674413,1,491.33162689999995,381.7458693,1.0,479.9445351,398.06104039999997,1,469.6634602,413.1610907,1,458.92393489999995,431.1791432,1.0,451.1339046,451.1614741,1.0
4323,493.51651039999996,357.8415442,1,507.10794969999995,362.4453006,1,491.2921057,381.9549532,1.0,479.99111969999996,398.2667649,1,469.7250573,413.7446882,1,458.7698859,431.71073039999993,1.0,451.91858360000003,451.68847589999996,1.0
4324,493.53139969999995,357.993857,1,507.0670933999999,362.52313730000003,1,491.2505288,382.1670365,1.0,480.0382121,398.4739647,1,469.78452410000006,414.29999419999996,1,458.62607819999994,432.20527819999995,1.0,452.5339523,452.0895774,1.0
4325,493.5448805,358.1507334,1,507.02557189999993,362.6009915,1,491.2071942,382.3815763,1.0,480.085734,398.6822117,1,469.8419687,414.7982439,1,458.495808,432.6485294,1.0,452.97510080000006,452.37883480000005,1.0
4326,493.55706749999996,358.31186160000004,1,506.9834927,362.67890389999997,1,491.16240020000004,382.5980293,1.0,480.13360700000004,398.8910775,1,469.89749910000006,415.216973,1,458.38237180000004,433.02968669999996,1.0,453.26105139999993,452.58302819999994,1.0
4327,493.56807510000004,358.47692969999997,1,506.94096349999995,362.7569147,1,491.1164449,382.8158523,1.0,480.1817527,399.10013389999995,1,469.9512235,415.5589184,1,458.2890659,433.3517916999999,1.0,453.37794160000004,452.7289374,1.0
4328,493.578018,358.6456258,1,506.89809169999995,362.8350643,1,491.06962630000004,383.0345023,1.0,480.2300928,399.3089526,1,470.00324989999996,415.8331172,1,458.21918669999997,433.62134560000004,1.0,453.37794160000004,452.8433425,1.0
4329,493.5870108,358.8176381,1,506.8549848,362.9133931,1,491.02224259999997,383.25343619999995,1.0,480.278549,399.5171053,1,470.0536864,416.0486066,1,458.18307310000006,433.84484979999996,1.0,453.37794160000004,452.95302350000003,1.0
4330,493.59516799999994,358.99265460000004,1,506.8117505,362.9919415,1,490.97459189999995,383.4721107,1.0,480.3270429,399.7241637,1,470.10264119999994,416.21442379999996,1,458.18307310000006,434.0288056,1.0,453.233326,453.0847603,1.0
4331,493.6026041999999,359.17036349999995,1,506.76849630000004,363.0707498,1,490.92697239999995,383.68998270000003,1.0,480.37549620000004,399.92969960000005,1,470.15022220000003,416.3396059,1,458.18307310000006,434.17971409999996,1.0,453.0286252,453.26533279999995,1.0
4332,493.6094341,359.35045289999994,1,506.7253296,363.1498586,1,490.8796822,383.90650919999996,1.0,480.42383049999995,400.1332847,1,470.1965377,416.4331903,1,458.2398646000001,434.3040768,1.0,452.7828615,453.52152110000003,1.0
4333,493.6157721,359.532611,1,506.68235810000004,363.2293081,1,490.8330193,384.1211469,1.0,480.4719675,400.33449069999995,1,470.2416956,416.5042139,1,458.3365646000001,434.4083948,1.0,452.51505760000003,453.8801052,1.0
4334,493.621733,359.71652589999997,1,506.63968930000004,363.3091387,1,490.787282,384.3333528,1.0,480.51982879999997,400.5328893,1,470.285804,416.5617141,1,458.4764697,434.49916950000005,1.0,452.24423590000004,454.36786500000005,1.0
4335,493.6274312,359.9018856,1,506.5974306,363.3893908,1,490.7427683,384.54258369999997,1.0,480.567336,400.7280523,1,470.3289711,416.61472799999996,1,458.6628761,434.5829022,1.0,451.9894188,455.01158039999996,1.0
4336,493.63298139999995,360.0883784,1,506.5556898,363.47010489999997,1,490.69977639999996,384.74829639999996,1.0,480.614411,400.9195515,1,470.371305,416.67229280000004,1,458.89908030000004,434.66609410000007,1.0,451.7736274,455.789968,1.0
4337,493.63849810000005,360.2756923,1,506.5145743,363.55132119999996,1,490.6586044,384.9499479,1.0,480.66097520000005,401.1069584,1,470.41291359999997,416.7434457,1,459.1883786,434.7552465,1.0,451.7665444,456.4894899,1.0
4338,493.644096,360.46351549999997,1,506.47419160000004,363.6330802,1,490.61956799999996,385.146995,1.0,480.7069503000001,401.28984489999993,1,470.4539052,416.83533450000004,1,459.5298777,434.8558141,1.0,451.7665444,456.4894899,1.0
4339,493.6498895,360.65153599999996,1,506.4346493,363.7154223,1,490.58305319999994,385.3388945,1.0,480.752258,401.4677827,1,470.4943878,416.94755019999997,1,459.905925,434.9690648,1.0,451.7665444,456.4894899,1.0
4340,493.65599339999994,360.8394421,1,506.39605489999997,363.7983878,1,490.54946359999997,385.5251034,1.0,480.79682,401.6403434,1,470.53446940000003,417.0777943,1,460.29467819999996,435.09522000000004,1.0,452.1209898,456.26496669999995,1.0
4341,493.6625221,361.02692189999993,1,506.358516,363.8820171,1,490.5192028,385.7050785,1.0,480.8405578,401.80709889999997,1,470.5742582,417.2237684,1,460.67429500000003,435.2345011,1.0,452.72552659999997,455.85254460000004,1.0
4342,493.6695904,361.2136634,1,506.32214010000007,363.9663506,1,490.4926745,385.87827660000005,1.0,480.8833932,401.9676209,1,470.61386219999997,417.3831742,1,461.02293319999995,435.3871293,1.0,452.72552659999997,455.85254460000004,1.0
4343,493.6773127,361.39935479999997,1,506.2870347,364.0514288,1,490.4702821,386.0441547,1.0,480.92524789999993,402.121481,1,470.6533896000001,417.55371329999997,1,461.31875049999996,435.55332599999997,1.0,452.72552659999997,455.85254460000004,1.0
4344,493.68580360000004,361.5836842,1,506.2533075,364.1372919,1,490.45242939999997,386.20216949999997,1.0,480.9660433,402.26825110000004,1,470.69294850000006,417.73308710000003,1,461.54428449999995,435.73331260000003,1.0,451.0576097,456.1604872,1.0
4345,493.6951778,361.7663398,1,506.2210659,364.22398039999996,1,490.4395199,386.35177799999997,1.0,481.00570130000006,402.40750269999995,1,470.73264680000005,417.91899739999997,1,461.69959339999997,435.92731039999995,1.0,450.71781860000004,456.6054171,1.0
4346,493.7055498,361.94700960000006,1,506.19041739999994,364.3115346,1,490.4344867,386.492437,1.0,481.04414339999994,402.53880780000003,1,470.7725927,418.1091457,1,461.7885488,436.1355407,1.0,450.3093218,457.1030925,1.0
4347,493.7170341,362.1253818,1,506.1614697,364.39999500000005,1,490.4344867,386.6236034,1.0,481.0812914,402.6617379,1,470.8128944,418.3012336,1,461.7885488,436.358225,1.0,447.07055589999993,457.5824761,1.0
4348,493.72974550000004,362.30114460000004,1,506.1343302,364.48940189999996,1,490.4344867,386.7447341,1.0,481.11706680000003,402.7758648,1,470.8536598,418.4929628,1,461.7885488,436.59558439999995,1.0,450.3117188,457.98587829999997,1.0
4349,493.7437985,362.47398599999997,1,506.1091066000001,364.5797957,1,490.44538600000004,386.8552858,1.0,481.15139129999994,402.8807603,1,470.894997,418.6820348,1,461.7073371,436.8478404,1.0,447.4889324,458.30900099999997,1.0
4350,493.75930760000006,362.64359410000003,1,506.0859062,364.6712168,1,490.4632466,386.95471560000004,1.0,481.18418660000003,402.975996,1,470.9370142,418.8661511,1,461.57912699999997,437.1144251,1.0,447.4889324,458.56089389999994,1.0
4351,493.7763874,362.80965719999995,1,506.06483679999997,364.76370560000004,1,490.4884719,387.04248010000003,1.0,481.21537429999995,403.0611437,1,470.9798195,419.0430135,1,461.4135405,437.39161409999997,1.0,447.4889324,458.7506068,1.0
4352,493.79515260000005,362.9718633,1,506.04600580000005,364.8573024,1,490.52146560000006,387.11803639999994,1.0,481.2448761,403.1357751,1,471.0235209,419.21032349999996,1,461.2212359,437.6748936000001,1.0,447.4889324,458.8871895,1.0
4353,493.8157177,363.12990049999996,1,506.0295206999999,364.9520477,1,490.56263139999993,387.1808413,1.0,481.2726137,403.19946200000004,1,471.06822639999996,419.3657827,1,461.01287199999996,437.95974989999996,1.0,447.4889324,458.9796916,1.0
4354,493.83819730000005,363.283457,1,506.01548909999997,365.0479818,1,490.6123727,387.2303516,1.0,481.2985086,403.25177599999995,1,471.1140443,419.5070927,1,460.7991072,438.24166950000006,1.0,449.1697777,459.03716299999996,1.0
4355,493.86270599999995,363.4322209,1,506.00401860000005,365.14514510000004,1,490.6710933,387.26602410000004,1.0,481.32248250000004,403.2922889,1,471.16108260000004,419.631955,1,460.5906001,438.51613849999995,1.0,449.1697777,459.0686534,1.0
4356,493.8893584,363.57588039999996,1,505.99521669999996,365.24357799999996,1,490.7391966,387.28458439999997,1.0,481.34445719999997,403.3205724,1,471.20944929999996,419.73807139999997,1,460.3980093,438.7786435,1.0,449.8379589,459.0832126,1.0
4357,493.91826900000007,363.71412339999995,1,505.9891909,365.343321,1,490.8170864,387.28458439999997,1.0,481.3643541,403.327764,1,471.2592526000001,419.82314339999994,1,460.2319933,439.0246705,1.0,449.8379589,459.0898903,1.0
4358,493.94955250000004,363.8466383,1,505.98884569999996,365.4444142,1,490.90516610000003,387.28458439999997,1.0,481.3820951,403.327764,1,471.31060049999996,419.8848725,1,460.10321060000007,439.24970599999995,1.0,450.3247291,459.0977362,1.0
4359,493.9833234,363.973113,1,505.98884569999996,365.5468983,1,491.00383949999997,387.2594748,1.0,481.3976017,403.327764,1,471.3636012,419.90813679999997,1,460.04339550000003,439.4492364,1.0,450.3247291,459.1141055,1.0
4360,494.0196963,364.0932358,1,505.98884569999996,365.65081349999997,1,491.11350999999996,387.2178119,1.0,481.41079560000003,403.3028473,1,471.41836270000005,419.90813679999997,1,460.04339550000003,439.6187478,1.0,450.3247291,459.1395743,1.0
