scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
1447,615.7714285714285,312.74285714285713,0.9999999999999999,577.1714285714286,345.97142857142853,0.9999999999999999,646.4,340.97142857142853,0.9998971428571427,618.4857142857143,452.57142857142856,0.8888714285714285,575.3999999999999,442.8571428571428,0.19532571428571432,672.6285714285714,478.77142857142854,0.6540057142857142,606.9999999999999,623.1714285714285,0.9999999999999999,598.742857142857,844.2571428571428,0.66058,939.7714285714285,394.45714285714286,1.00084,861.5999999999999,351.5142857142857,0.9999999999999999,864.742857142857,424.5142857142856,0.9995285714285714,771.342857142857,403.4,0.955262857142857,751.1714285714285,346.2285714285714,0.0868628571428572,771.6857142857142,466.5428571428571,1.0170971428571427,502.1142857142857,445.0571428571428,0.0,293.74285714285713,685.7142857142857,0.0
1448,601.5714285714284,321.25714285714287,0.9999999999999999,574.5714285714286,359.6571428571428,0.9999999999999999,642.8285714285714,348.37142857142857,0.9998542857142856,620.4,451.91428571428565,0.9853485714285714,574.1999999999999,456.6571428571428,0.5894857142857142,671.1142857142856,479.11428571428564,0.8062199999999999,607.9999999999999,621.9142857142856,0.9999999999999999,607.9714285714285,846.9142857142856,0.5191085714285714,959.3714285714284,391.5428571428571,0.9966399999999999,875.5142857142855,350.48571428571427,0.9999999999999999,882.5142857142856,424.7714285714285,1.0000942857142856,789.5714285714284,404.74285714285713,0.96526,777.3142857142856,348.5428571428571,0.12869142857142848,794.2857142857141,460.5428571428571,0.9997342857142857,645.8857142857142,448.94285714285706,0.0,414.77142857142854,618.8571428571428,0.0
1449,573.0857142857142,338.68571428571425,0.9999999999999999,565.0571428571427,378.0571428571428,0.9999999999999999,631.4285714285713,350.48571428571427,0.9998971428571427,623.1142857142856,452.08571428571423,1.0048599999999999,563.3142857142857,476.8571428571428,0.8791171428571427,674.1999999999998,478.5142857142857,0.72498,607.5714285714284,622.1714285714286,0.9999999999999999,599.0857142857142,845.4857142857142,0.6605228571428572,981.2571428571428,384.4285714285714,0.9952399999999999,896.6857142857141,349.34285714285716,0.9999999999999999,905.7142857142857,423.1142857142857,0.9999171428571427,811.0857142857142,403.2571428571428,1.006805714285714,813.6285714285714,352.0571428571428,0.2570742857142857,808.8285714285713,459.14285714285705,0.9997485714285713,747.3714285714285,451.6857142857142,0.08571428571428566,586.2285714285713,524.1428571428571,0.0
1450,544.5428571428571,355.8285714285714,0.9999999999999999,555.3428571428572,392.91428571428565,0.9999999999999999,613.2285714285713,353.11428571428564,1.000025714285714,617.742857142857,458.19999999999993,0.9983257142857143,556.2857142857142,493.6285714285714,0.8645114285714285,671.4285714285713,469.02857142857135,0.8357057142857143,606.3428571428572,624.1714285714286,0.9999999999999999,583.0857142857142,839.5428571428571,1.0848228571428569,1009.6571428571427,374.4285714285714,0.9966399999999999,926.0857142857142,346.9142857142857,0.9999999999999999,938.0285714285714,421.4571428571428,0.9999171428571427,836.8571428571428,399.74285714285713,1.0000742857142857,846.4571428571427,352.3142857142857,0.7427599999999999,831.1142857142856,461.5999999999999,0.9992285714285714,719.1714285714286,450.99999999999994,0.2571428571428571,707.2571428571428,457.2857142857142,0.0854571428571428
1451,523.1714285714285,364.3428571428571,0.9999999999999999,541.8857142857142,406.5428571428571,0.9999999999999999,590.342857142857,362.3714285714285,0.9999999999999999,610.0,469.4857142857142,1.000342857142857,554.5999999999999,496.7999999999999,1.0337342857142857,663.5142857142856,460.6285714285714,0.986382857142857,605.8285714285714,626.8285714285714,0.9999999999999999,572.0285714285715,834.1999999999999,1.0000085714285714,1041.1714285714284,366.08571428571423,1.00084,958.742857142857,342.8285714285714,0.9999999999999999,972.9714285714285,415.99999999999994,0.9999742857142856,865.5714285714284,395.2571428571428,0.9999085714285714,859.5714285714284,346.2571428571428,1.085645714285714,866.1714285714285,461.57142857142856,0.9991457142857142,728.9428571428571,450.82857142857137,0.7428571428571427,677.1714285714285,473.3999999999999,0.25611428571428574
1452,505.2285714285714,367.99999999999994,0.9999999999999999,524.3142857142857,417.11428571428564,0.9999999999999999,566.5142857142857,370.59999999999997,0.9999999999999999,598.742857142857,479.48571428571427,1.0000171428571427,546.7714285714285,504.3714285714285,1.0000114285714286,649.2285714285713,454.51428571428573,0.9781799999999998,608.4285714285713,628.1714285714285,0.9999999999999999,571.742857142857,836.2571428571428,0.9999999999999999,1074.5142857142855,357.48571428571427,0.9999999999999999,987.142857142857,335.1428571428571,0.9999999999999999,998.1714285714284,409.79999999999995,1.0000085714285714,890.542857142857,389.57142857142856,0.999982857142857,887.2857142857142,339.1714285714285,1.0000171428571427,911.1714285714285,449.5428571428571,0.9995571428571428,750.0285714285712,451.1714285714285,1.0857142857142854,676.8285714285714,475.71428571428567,0.7413999999999998
1453,481.3714285714285,366.74285714285713,1.0002399999999998,502.08571428571423,421.3428571428571,1.0002485714285714,544.8285714285714,376.0285714285714,0.9999999999999999,586.7714285714285,482.08571428571423,1.0001628571428571,542.1714285714286,503.94285714285706,0.999982857142857,636.3142857142857,453.99999999999994,1.0060942857142856,613.9999999999999,625.4857142857143,0.9999999999999999,583.6857142857142,825.1142857142855,1.0000085714285714,1106.5714285714284,347.08571428571423,0.9999999999999999,1009.2571428571428,329.1428571428571,0.9999999999999999,1019.2571428571428,403.94285714285706,0.9999999999999999,911.7142857142857,383.65714285714284,1.0000085714285714,909.4285714285713,336.5142857142857,0.9999999999999999,944.4285714285713,442.3428571428571,1.0000771428571427,772.142857142857,454.2,0.9999999999999999,674.3142857142857,479.2857142857143,1.0847114285714283
1454,457.3428571428571,359.82857142857137,1.02202,478.9428571428571,420.0285714285714,0.9990057142857142,523.4,373.57142857142856,0.9999999999999999,574.9142857142856,476.74285714285713,1.0012171428571428,537.742857142857,502.79999999999995,1.0000171428571427,621.0285714285714,443.68571428571425,1.000042857142857,621.1714285714285,618.0857142857142,0.9999999999999999,604.5999999999999,788.542857142857,1.0462771428571427,1131.0571428571427,336.0,0.9999999999999999,1028.5142857142855,325.11428571428564,0.9999999999999999,1042.428571428571,396.1714285714285,0.9999999999999999,932.8285714285713,383.1428571428571,0.9999999999999999,925.8285714285714,339.2571428571428,0.9999999999999999,963.8857142857141,442.82857142857137,1.0000085714285714,790.5428571428571,454.3428571428571,0.9999999999999999,672.1142857142856,482.1714285714286,1.000402857142857
1455,434.0571428571428,349.25714285714287,0.9067199999999999,455.65714285714284,415.79999999999995,0.9985914285714285,502.5142857142856,364.8285714285714,0.9999999999999999,559.9714285714285,464.6571428571428,0.9917228571428569,527.4,497.5714285714285,0.9999657142857141,605.3142857142857,430.5999999999999,0.9999742857142856,625.742857142857,607.0,0.9999999999999999,623.3142857142857,751.8285714285713,0.8995628571428571,1146.5142857142855,327.0,0.9999999999999999,1048.0,322.8571428571428,0.9999999999999999,1070.1142857142856,389.79999999999995,0.9999999999999999,952.8,387.4571428571428,0.9999999999999999,941.6857142857142,343.57142857142856,0.9999999999999999,975.2285714285713,446.0857142857143,0.9999999999999999,809.2857142857141,451.48571428571427,0.9999999999999999,674.4571428571428,486.3999999999999,1.0003514285714283
1456,419.71428571428567,337.6571428571428,0.8688199999999999,433.5142857142856,406.48571428571427,0.9990057142857142,485.4285714285714,355.74285714285713,1.0000085714285714,540.3428571428572,449.1714285714285,0.9883142857142856,507.71428571428567,484.3714285714285,1.0001742857142857,590.0857142857142,415.4285714285714,0.9999171428571427,623.1428571428571,595.8571428571429,0.9999999999999999,641.7142857142856,753.0857142857142,0.3984914285714286,1157.5142857142855,322.2571428571428,0.9999999999999999,1065.3142857142857,320.0,0.9999999999999999,1094.8571428571427,388.5428571428571,0.9999999999999999,969.8857142857142,390.57142857142856,0.9999999999999999,956.3142857142856,342.97142857142853,0.9999999999999999,982.6857142857142,447.65714285714284,0.9999999999999999,826.3142857142856,444.5428571428571,0.9999999999999999,670.5142857142856,487.88571428571424,0.9925914285714285
1457,407.1428571428571,328.4285714285714,0.9083199999999999,419.6571428571428,396.97142857142853,1.0002485714285714,472.2285714285714,351.65714285714284,0.9999657142857141,520.5999999999999,437.5428571428571,0.9919399999999999,488.2571428571428,467.6857142857142,0.9990742857142856,575.0857142857142,406.3428571428571,1.0847742857142855,613.5142857142857,581.4285714285713,0.9999999999999999,660.9714285714285,769.742857142857,0.33261142857142867,1166.5714285714284,322.3142857142857,0.9999999999999999,1079.342857142857,318.2285714285714,0.9999999999999999,1110.0,389.08571428571423,0.9999999999999999,982.0285714285712,388.85714285714283,0.9999999999999999,969.1714285714285,338.2857142857142,0.9999999999999999,994.5714285714284,443.88571428571424,0.9999999999999999,838.0857142857142,435.99999999999994,0.9999999999999999,659.8,486.8571428571428,0.9904085714285713
1458,399.3142857142857,323.8285714285714,1.02298,410.71428571428567,391.3714285714285,0.9999999999999999,461.8571428571428,345.2285714285714,0.9999514285714285,503.2857142857142,427.91428571428565,1.0009542857142857,472.59999999999997,455.79999999999995,0.9987457142857141,563.3428571428572,402.74285714285713,0.6605542857142856,601.6857142857142,570.1142857142856,0.9999999999999999,668.9999999999999,758.742857142857,0.7070457142857142,1171.0571428571427,330.4571428571428,0.9999999999999999,1091.742857142857,318.02857142857135,1.0000085714285714,1118.2857142857142,389.5142857142857,0.9999999999999999,989.0857142857142,385.74285714285713,0.9999999999999999,979.9999999999999,332.3142857142857,0.9999999999999999,1003.2285714285713,439.48571428571427,0.9999999999999999,850.4,424.77142857142854,0.9999999999999999,671.2857142857142,478.1428571428571,0.993482857142857
1459,387.37142857142857,326.3428571428571,0.9999999999999999,405.57142857142856,390.2571428571428,0.9999999999999999,453.0,338.2571428571428,0.9999657142857141,496.3714285714285,424.4285714285714,0.999482857142857,460.2571428571428,449.5999999999999,0.9991085714285712,555.4285714285713,401.99999999999994,0.5191171428571428,588.1142857142856,558.4571428571428,0.9999999999999999,670.5142857142856,739.5428571428571,1.068542857142857,1173.4285714285713,346.65714285714284,0.9999999999999999,1106.0,320.65714285714284,0.9999657142857141,1125.8,392.82857142857137,0.9999999999999999,994.542857142857,380.4,0.9999999999999999,991.0857142857142,327.5142857142857,0.9999999999999999,1005.0571428571427,435.02857142857135,0.9999999999999999,854.9428571428571,414.48571428571427,0.9999999999999999,692.0285714285714,472.3428571428571,1.0006428571428572
1460,376.5142857142857,336.85714285714283,0.9999999999999999,400.88571428571424,395.79999999999995,0.9999999999999999,441.79999999999995,338.6285714285714,1.0000085714285714,493.71428571428567,427.88571428571424,0.999462857142857,450.97142857142853,455.65714285714284,1.000222857142857,547.0571428571428,401.82857142857137,0.6605314285714285,575.8857142857142,552.6857142857142,0.9999999999999999,664.7142857142857,716.9428571428571,1.0071657142857142,1183.542857142857,366.1428571428571,0.9999999999999999,1125.7714285714285,325.3142857142857,0.9999514285714285,1134.342857142857,397.7428571428571,0.9999999999999999,1002.342857142857,372.1714285714286,0.9999999999999999,1002.4857142857143,321.4,0.9999999999999999,1009.142857142857,429.0857142857142,0.9999999999999999,860.7714285714285,404.57142857142856,0.9999999999999999,699.9142857142856,466.68571428571425,0.999622857142857
1461,366.3428571428571,351.4,0.9999999999999999,392.91428571428565,409.48571428571427,0.9999999999999999,425.3428571428571,348.1428571428571,0.9999999999999999,490.6285714285714,437.57142857142856,0.9997857142857143,446.02857142857135,468.0571428571428,0.9999999999999999,532.5428571428571,402.1714285714285,1.0847971428571426,568.4,549.8,1.0000085714285714,671.1999999999998,720.1142857142856,0.9018942857142856,1205.2285714285713,383.3428571428571,0.9999999999999999,1153.2571428571428,331.68571428571425,0.9999657142857141,1147.4571428571426,402.48571428571427,0.9999999999999999,1019.5999999999998,365.1714285714285,0.9999999999999999,1014.7999999999998,314.3142857142857,0.9999999999999999,1023.742857142857,420.6857142857142,0.9999999999999999,874.5428571428571,396.42857142857133,0.9999999999999999,682.0571428571427,473.3999999999999,1.048722857142857
1462,361.08571428571423,360.1142857142857,0.9999999999999999,381.5428571428571,419.25714285714287,0.9999999999999999,406.99999999999994,360.9142857142857,0.9999999999999999,479.97142857142853,444.1714285714286,0.9999485714285713,439.6571428571428,480.7428571428571,0.9999999999999999,518.8285714285714,402.99999999999994,1.0001399999999998,569.6857142857142,552.5714285714284,0.9999742857142856,677.0857142857142,726.2571428571428,0.7648885714285714,1233.485714285714,399.2571428571428,0.9999999999999999,1182.942857142857,343.68571428571425,1.0000085714285714,1163.3142857142857,411.97142857142853,0.9999999999999999,1046.2857142857142,364.2571428571428,0.9999999999999999,1040.3714285714284,311.6285714285714,1.00054,1048.4857142857143,414.4571428571428,0.9999999999999999,892.5999999999999,396.6285714285714,0.9999999999999999,706.0571428571427,467.9428571428571,0.8106399999999999
1463,358.65714285714284,362.79999999999995,0.9999999999999999,370.34285714285716,422.91428571428565,0.9999999999999999,393.5142857142857,369.74285714285713,0.9999999999999999,472.02857142857135,447.6571428571428,0.9999657142857141,432.4571428571428,487.2857142857142,0.9999999999999999,513.2285714285713,403.82857142857137,0.999642857142857,575.1714285714285,553.4285714285713,0.9999342857142856,686.6857142857142,741.4285714285713,0.7634142857142857,1264.085714285714,415.2571428571428,0.9999999999999999,1216.2571428571428,361.08571428571423,1.0000085714285714,1188.7999999999997,425.71428571428567,0.9999999999999999,1080.9142857142856,371.5142857142857,0.9999999999999999,1080.4285714285713,318.99999999999994,0.99784,1077.4285714285713,418.68571428571425,0.9999999999999999,916.1142857142856,402.5428571428571,0.9999999999999999,733.3999999999999,464.8571428571428,0.7028428571428571
1464,357.1714285714285,366.3428571428571,0.9999999999999999,367.08571428571423,424.79999999999995,0.9999999999999999,387.08571428571423,373.8285714285714,0.9999999999999999,468.1714285714285,449.4285714285714,0.9998857142857142,430.65714285714284,491.1714285714285,0.9999999999999999,514.6571428571428,404.1714285714285,0.9983228571428571,578.1142857142856,553.742857142857,0.9998657142857141,684.4285714285713,738.9428571428571,0.9291542857142857,1300.942857142857,426.88571428571424,0.9999999999999999,1248.542857142857,373.4285714285714,0.9999657142857141,1223.5714285714284,438.74285714285713,0.9999999999999999,1115.0857142857142,384.91428571428565,1.0000085714285714,1125.8285714285712,334.5714285714285,0.9969657142857142,1108.5714285714284,429.91428571428565,1.0001885714285712,952.0571428571427,405.6571428571428,0.9999999999999999,783.0857142857142,456.1428571428571,0.7749485714285713
1465,355.74285714285713,371.97142857142853,0.9999999999999999,367.57142857142856,427.91428571428565,0.9999999999999999,387.1714285714286,374.25714285714287,0.9999999999999999,468.48571428571427,449.57142857142856,0.99984,432.6571428571428,490.4285714285714,0.9999999999999999,514.6571428571428,403.57142857142856,0.9899857142857141,576.0285714285714,554.0857142857142,0.9998171428571427,683.2571428571428,737.1714285714285,0.9992371428571427,1344.485714285714,431.91428571428565,0.9999999999999999,1287.6285714285714,380.65714285714284,0.9999514285714285,1272.9999999999998,445.99999999999994,0.9999999999999999,1150.6571428571428,398.3142857142857,0.9999657142857141,1162.8857142857141,351.85714285714283,0.9977714285714285,1140.5714285714284,443.94285714285706,0.9992457142857142,992.3142857142855,400.9142857142857,0.9999999999999999,811.1714285714285,458.7428571428571,1.0309742857142856
