,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
1600,1264.4171428571424,581.6399999999999,0.007346938775510195,1183.2889795918366,552.5599999999998,1.0,1191.3453061224484,623.3771428571426,1.0,1088.968163265306,597.88,1.000012,1083.458775510204,541.5338775510203,1.0,1117.1910204081632,655.9338775510203,1.0,952.5885714285713,639.5714285714282,1.0,763.2604081632651,688.8408163265306,1.0000127346938774,1237.7624489795915,574.0391836734692,0.9926155102040816,1320.712653061224,574.8236734693877,1.0,1313.3942857142854,509.54612244897936,1.0,1430.1126530612241,548.1861224489793,0.9999079999999998,1412.8751020408167,604.8751020408163,1.0,1434.4146938775507,508.445714285714,1.0000176326530608,1580.965714285714,597.2489795918366,1.0,1747.7167346938772,581.4636734693875,0.06612244897959181
1601,1262.805714285714,581.8799999999999,0.0,1179.892244897959,552.1493877551019,1.0,1189.9093877551018,622.7265306122447,1.0,1084.2791836734693,598.2302040816326,0.9999769795918364,1077.5714285714282,541.1444897959184,1.0,1115.9510204081632,655.0146938775509,1.0,952.6571428571428,640.9412244897958,1.0,758.0220408163265,691.7248979591836,0.999971102040816,1237.730612244898,578.262857142857,0.9998934693877548,1319.7085714285713,579.8261224489795,1.0,1310.7379591836732,516.538775510204,1.0,1426.05387755102,550.1028571428569,0.999944408163265,1411.5804081632648,605.6302040816324,1.0,1429.5526530612244,509.8628571428569,0.9999977959183672,1575.5657142857142,603.0702040816325,1.0,1751.9216326530607,579.311020408163,0.371760244897959
1602,1249.9142857142854,583.7999999999997,0.0,1176.9118367346935,551.1053061224486,1.0,1188.0155102040812,622.3477551020408,1.0,1080.8848979591837,599.2057142857141,0.9998801632653058,1072.8228571428567,542.6081632653061,1.0,1113.3706122448975,655.281632653061,1.0,951.1567346938773,641.1738775510203,1.0,750.5828571428569,695.5510204081631,0.9998850612244894,1239.919183673469,580.7477551020407,0.9997367346938774,1318.3314285714284,589.3959183673468,1.0,1309.7371428571425,526.549387755102,1.0,1421.772244897959,555.3967346938775,0.9999931428571426,1410.8530612244895,609.1926530612242,1.0,1426.5167346938777,512.8946938775509,1.0,1571.7918367346936,606.7281632653062,1.0,1758.9469387755096,580.4489795918366,0.8069981224489793
1603,1227.085714285714,587.1999999999998,0.0,1174.0220408163264,550.0538775510203,1.0,1184.281632653061,622.5902040816326,1.0,1079.284081632653,600.4710204081631,0.9997462857142856,1071.8938775510198,544.0563265306122,1.0,1108.889795918367,657.3771428571426,1.0,949.2693877551019,640.772244897959,1.0,743.1722448979591,698.4930612244898,0.9997641632653059,1237.0089795918366,584.418775510204,0.9996435918367346,1315.4848979591834,602.9771428571427,1.0,1308.5689795918365,536.7257142857144,1.0,1417.3697959183673,563.0146938775509,1.0000117551020409,1409.9877551020404,615.3648979591835,1.0,1423.8457142857142,517.5240816326528,1.0,1569.1175510204075,608.3395918367346,1.0,1764.6734693877547,579.4906122448979,1.02449787755102
1604,1214.1942857142853,589.1199999999998,0.0,1170.9559183673464,550.134693877551,1.0,1180.4897959183672,624.8310204081631,1.0,1079.1224489795916,601.4457142857143,0.9996654693877548,1073.3485714285714,544.8702040816327,1.0,1104.6244897959182,660.5395918367344,0.9999133061224488,947.9314285714283,640.2571428571428,1.0,738.7885714285713,698.3869387755101,0.9997039999999998,1230.7959183673465,586.7697959183672,0.999705387755102,1312.0146938775508,615.5665306122447,1.0,1304.6114285714286,545.0,1.0,1412.804081632653,570.5224489795918,0.9999985306122448,1407.81387755102,621.6612244897958,1.0,1418.9559183673468,523.0220408163264,1.0,1566.8163265306118,609.78693877551,1.0,1768.384489795918,576.7869387755103,1.0436388571428568
1605,1212.5828571428567,589.3599999999999,0.007346204081632644,1167.938775510204,550.9240816326529,1.0,1178.0612244897954,628.1102040816322,1.0,1078.9836734693877,601.8873469387753,0.9996213061224488,1073.031020408163,544.9877551020408,1.0,1102.8669387755099,663.0783673469386,1.0006876734693877,946.9118367346936,639.9387755102039,1.0,738.3714285714284,696.6832653061224,0.9997190204081632,1225.231020408163,588.9167346938775,0.992532,1308.1199999999994,622.048163265306,1.0,1297.8889795918365,551.0146938775509,1.0,1407.767346938775,575.7159183673467,1.0,1403.6840816326526,625.7338775510203,1.0,1413.9983673469387,527.4097959183672,1.0,1564.0342857142853,610.351020408163,1.0,1764.449795918367,575.8808163265304,0.9908231836734692
1606,1215.3526530612241,588.9191836734694,0.007342530612244883,1165.203265306122,552.1199999999999,1.0,1176.6767346938773,630.4881632653061,1.0,1079.6979591836734,601.3999999999999,0.9997477551020404,1071.7020408163262,545.1151020408164,1.0,1101.917551020408,663.8359183673467,0.9996409795918364,945.938775510204,639.88,1.0,739.5755102040814,698.4563265306122,0.9998517551020404,1222.0212244897955,590.0783673469386,1.0514087346938772,1303.1795918367345,624.7934693877553,1.0,1291.4897959183672,554.9632653061224,1.0,1402.2351020408155,578.2106122448978,1.0,1398.2277551020404,628.8824489795916,1.0,1408.3951020408167,528.5322448979591,1.0,1560.7942857142855,608.0391836734692,1.0,1756.097959183673,576.3820408163264,0.9713287346938771
1607,1214.948571428571,589.2057142857143,0.05879902040816326,1162.8946938775507,552.8824489795917,1.0,1174.9436734693875,631.0391836734692,1.0,1081.9297959183666,600.4359183673466,0.999736,1072.380408163265,545.3869387755101,1.0,1099.3836734693878,662.4612244897958,0.9967470204081628,945.2473469387752,640.2546938775507,1.0,741.5289795918367,701.9224489795916,0.9999684081632648,1218.2089795918366,591.4579591836732,1.0244728979591833,1297.2204081632651,626.9510204081631,1.0,1287.7648979591831,556.8873469387754,1.0,1396.7795918367347,579.1248979591835,1.0,1392.8922448979588,631.336326530612,1.0,1402.337959183673,527.1224489795917,1.0,1557.2644897959174,603.3771428571429,1.0,1750.6522448979583,574.1877551020408,0.9491445714285712
1608,1214.9828571428568,589.0685714285714,0.36729306122448974,1160.8799999999997,552.6669387755101,1.0,1172.9289795918367,630.2032653061224,1.0,1083.767346938775,600.3869387755101,0.9994773061224488,1073.8171428571427,545.2775510204078,1.0,1096.8359183673467,660.3428571428569,0.9940466938775508,944.9559183673468,640.9559183673467,1.0,744.4881632653061,703.921632653061,1.0000186122448975,1214.4595918367347,591.2008163265306,0.691389551020408,1292.7518367346938,628.7820408163262,1.0,1286.237551020408,557.1640816326529,1.0,1392.115102040816,578.9951020408163,0.9999992653061224,1389.2399999999998,632.4236734693875,1.0,1396.3771428571426,526.109387755102,1.0,1553.8946938775507,596.8604081632651,1.0,1759.8628571428574,567.7420408163265,0.9710697142857142
1609,1215.1248979591833,587.8318367346938,0.7450944489795915,1159.2987755102035,551.3355102040813,1.0,1171.3771428571424,628.8236734693877,1.0,1081.357551020408,601.8799999999999,0.9990786938775508,1070.928163265306,543.9216326530611,1.0,1097.8310204081627,659.7420408163264,0.9963275918367344,944.6914285714283,641.698775510204,1.0,746.9314285714287,703.4359183673469,1.00000293877551,1214.0212244897955,588.3257142857143,0.2399684081632653,1291.1885714285713,627.5053061224487,1.0,1285.591020408163,556.2767346938774,1.0,1389.2204081632653,577.801632653061,1.0000058775510203,1388.595102040816,631.7551020408159,1.0,1392.8824489795913,526.8702040816327,1.0,1550.833469387755,588.8783673469386,1.0,1769.3428571428567,563.6538775510205,0.9962167346938772
1610,1216.6685714285713,587.0057142857141,0.7449960816326529,1158.0171428571425,549.6865306122447,1.0,1170.9069387755105,627.2155102040815,1.0,1077.1779591836735,603.7844897959183,0.9990256326530608,1066.0359183673468,542.4457142857142,1.0,1100.506122448979,661.9485714285712,0.9992497142857142,944.3159183673469,642.2571428571428,1.0,747.7624489795917,703.0122448979591,0.9999992653061224,1216.3959183673464,582.524081632653,0.2399691428571429,1291.4661224489791,624.1273469387754,1.0,1285.1983673469385,553.8873469387754,1.0,1388.4432653061224,575.2302040816322,0.9999965714285712,1390.382040816326,630.2424489795917,1.0,1391.2448979591834,527.2383673469386,1.0,1548.340408163265,580.6604081632652,1.0,1772.4432653061222,563.6751020408162,1.006081551020408
1611,1216.3257142857142,585.2571428571426,0.35979746938775503,1156.5102040816325,548.4824489795917,1.0,1171.0759183673467,625.7085714285712,1.0,1075.3967346938775,604.9314285714286,0.998910040816326,1063.1640816326526,542.3526530612244,1.0,1101.3502040816325,664.8751020408163,1.000509551020408,944.0,643.0342857142857,1.0,747.3648979591835,702.8897959183673,1.0,1218.1812244897956,576.8399999999998,0.6840389387755099,1291.0342857142855,619.8955102040812,1.0,1285.1983673469385,548.5983673469387,1.0,1388.5518367346936,571.6718367346938,0.9999725714285712,1390.3077551020403,628.0514285714286,1.0,1390.7991836734693,524.8457142857142,1.0,1546.904489795918,574.7183673469386,1.0,1770.679183673469,565.0930612244897,0.999265551020408
1612,1211.393469387755,579.9893877551018,0.06605779591836733,1154.2889795918366,548.1175510204082,1.0,1170.8677551020405,624.4702040816326,1.0,1076.635102040816,605.1224489795917,0.998687102040816,1063.4930612244896,543.6473469387753,1.0,1100.1077551020403,665.8857142857141,0.9998031836734692,943.6840816326527,643.9583673469388,1.0,746.7697959183673,702.9902040816327,1.0,1216.9599999999996,570.8971428571426,1.0758902040816325,1288.8408163265306,613.7493877551019,1.0,1284.8481632653059,539.5371428571427,1.0,1387.4146938775507,567.3722448979588,0.9999506938775506,1387.0963265306118,624.76,0.9999919183673468,1390.134693877551,520.102857142857,1.0,1546.2155102040815,570.4685714285714,1.0,1771.5175510204074,565.1102040816326,1.000001469387755
1613,1202.8122448979586,570.3567346938775,0.07345689795918366,1151.9142857142854,547.0791836734693,1.0,1169.4367346938775,623.6963265306123,1.0,1077.392653061224,604.7795918367344,0.9987434285714284,1064.2081632653058,544.8432653061224,1.0,1099.1273469387752,664.6930612244895,0.9998733061224488,943.3159183673469,644.7942857142857,1.0,746.1542857142854,703.2644897959183,1.0,1213.100408163265,566.4938775510203,1.0685679999999995,1284.919183673469,602.3951020408161,1.0,1283.6767346938773,528.7542857142855,1.0,1384.401632653061,562.7942857142855,0.9999784489795916,1383.3665306122446,620.0465306122449,1.0000646530612245,1388.3289795918365,515.4995918367346,1.0,1545.664489795918,567.0710204081632,1.0,1771.0318367346933,564.9926530612245,0.9999992653061224
1614,1197.8628571428567,565.412244897959,0.30854253061224485,1150.1126530612241,545.7844897959184,1.0,1167.5608163265304,622.8530612244897,1.0,1076.1102040816324,604.2571428571428,0.9993131428571428,1064.8089795918363,545.1297959183673,1.0,1099.2767346938774,663.7077551020408,0.9998943673469386,942.9999999999997,645.3110204081631,1.0,745.9363265306122,703.6914285714282,1.0,1207.7257142857138,564.4857142857143,0.7208222040816324,1280.0367346938772,587.2734693877549,1.0,1280.8791836734692,517.4702040816326,1.0,1380.8897959183664,557.8971428571427,0.9999931428571424,1380.54693877551,613.8799999999999,0.9999622857142856,1385.168979591837,512.4187755102039,1.0,1544.1273469387756,564.4824489795916,1.0,1768.8408163265306,564.9559183673467,1.0
1615,1196.0799999999995,567.9738775510202,0.7281161632653059,1149.2473469387755,546.2897959183672,1.0,1166.5926530612246,622.2448979591836,1.0,1073.9706122448977,603.9387755102039,0.9997672653061224,1065.0097959183672,544.8236734693876,1.0,1099.9240816326528,663.4318367346935,0.999916163265306,942.6840816326527,645.8310204081632,1.0,746.0930612244897,704.0073469387752,1.0,1204.5542857142855,564.5812244897959,0.3159176326530611,1275.1493877551018,572.8359183673467,1.0,1275.6848979591832,506.6636734693877,1.0,1378.2718367346936,553.1934693877549,0.9999784489795916,1374.5599999999995,606.8359183673467,0.9996982857142857,1382.6440816326526,509.189387755102,1.0,1541.485714285714,563.696326530612,1.0,1766.2326530612243,564.9314285714286,0.9999992653061224
1616,1194.6685714285713,574.7151020408163,1.017115428571428,1148.7746938775508,549.6457142857141,1.0,1166.1673469387752,622.1371428571427,1.0,1072.7077551020407,603.9020408163266,0.999814857142857,1065.0514285714282,544.311020408163,1.0,1099.2677551020406,662.3142857142857,0.9999048979591836,942.3159183673469,646.0710204081631,1.0,746.9289795918365,704.2571428571428,1.0,1206.3371428571425,566.2269387755102,0.06612244897959182,1271.193469387755,562.0783673469386,1.0,1267.7085714285713,497.03183673469385,1.0,1377.0146938775504,549.0906122448979,0.9999506938775506,1367.129795918367,600.2302040816326,0.9994657142857142,1381.1812244897953,504.16244897959183,1.0,1538.4065306122445,564.1591836734692,1.0,1764.134693877551,565.2399999999999,1.0000058775510203
1617,1192.372244897959,577.2677551020406,1.0514251428571426,1147.7624489795912,552.277551020408,1.0,1164.7551020408162,622.6889795918366,1.0,1072.7942857142855,604.1004081632652,0.9997115102040816,1065.0,543.7942857142855,1.0,1097.9583673469383,660.2889795918368,0.9998331428571426,941.9926530612244,645.8555102040816,1.0,748.2130612244896,704.7183673469386,1.0,1205.715102040816,565.3942857142856,0.0073469387755101985,1268.1640816326524,555.6367346938775,1.0,1259.6702040816326,491.13061224489786,1.0,1376.921632653061,545.7893877551019,0.9999725714285712,1363.4506122448975,595.5608163265306,0.9996982857142857,1379.6726530612234,498.3934693877552,1.0,1536.492244897959,565.0832653061223,1.0,1762.7599999999998,565.9853061224491,0.9999958367346936
1618,1191.1502040816326,575.7689795918366,0.99265893877551,1145.8946938775507,552.4310204081632,0.9999977959183672,1162.4946938775506,623.2448979591834,1.0,1072.5836734693876,604.8530612244897,0.9996529795918364,1064.9706122448981,542.9730612244897,1.0,1097.1673469387754,660.048163265306,0.9997462857142856,941.742857142857,645.0538775510203,1.0,749.7575510204083,705.281632653061,1.0,1195.485714285714,559.0857142857141,0.007346938775510195,1264.7036734693875,552.3379591836733,1.0,1254.0171428571425,487.1061224489795,1.0,1377.3281632653054,543.0979591836733,0.9999965714285712,1362.2293877551015,592.7697959183672,0.9999622857142856,1377.004081632653,494.8775510204081,1.0,1535.804081632653,565.5640816326529,1.0,1762.2155102040815,566.8408163265306,0.9999784489795918
1619,1192.5608163265304,572.78693877551,0.9999992653061224,1144.0465306122446,551.2032653061224,1.0000146938775507,1161.056326530612,623.7183673469386,1.0,1070.784489795918,606.822857142857,0.999691102040816,1064.8579591836733,541.9534693877549,1.0,1097.2032653061224,662.8628571428571,0.9997737142857142,941.2889795918367,644.0514285714286,1.0,750.9436734693878,705.7355102040816,1.0,1177.5142857142855,547.9142857142857,0.007094938775510195,1259.2065306122445,548.9477551020407,1.0,1248.8024489795914,483.4261224489794,1.0,1377.4979591836734,541.1493877551019,1.0000058775510203,1358.7142857142853,590.3314285714282,1.0000646530612245,1374.191020408163,493.8481632653061,1.0,1534.6302040816324,565.1297959183672,1.0,1762.4285714285709,567.2571428571428,0.9999479999999996
1620,1196.4742857142855,571.8775510204081,1.0,1144.0636734693876,550.4685714285714,1.0000132244897957,1160.9951020408162,623.982857142857,1.0,1067.9093877551018,608.6791836734692,0.9995635102040814,1065.0514285714282,541.0906122448979,1.0,1095.8816326530612,666.3436734693876,0.999911102040816,940.7036734693877,642.9412244897958,1.0,752.1444897959183,706.0367346938774,1.0,1167.365714285714,541.5248979591835,0.007346204081632644,1252.2767346938772,544.3453061224491,1.0,1241.1820408163262,480.1763265306122,1.0,1376.2791836734693,539.8432653061224,0.9999992653061224,1352.7551020408166,587.4383673469388,0.9999919183673468,1371.174693877551,493.9314285714285,1.0,1531.6889795918366,564.0955102040815,1.0,1762.3706122448975,566.6032653061222,0.9999451428571428
1621,1202.3804081632652,575.7126530612244,1.0,1147.384489795918,551.2644897959184,0.9998995918367344,1161.2555102040815,624.8310204081631,1.0,1066.6171428571424,608.1559183673468,0.9993154285714284,1066.203265306122,541.058775510204,1.0,1094.7102040816326,667.7404081632651,1.0000168979591837,940.0563265306121,641.968163265306,1.0,753.6318367346937,706.3551020408162,1.0,1166.0824489795916,541.2873469387755,0.06209632653061225,1247.1044897959182,541.5273469387754,1.0,1233.5085714285713,479.15183673469386,1.0,1373.4832653061223,538.9461224489795,1.0,1349.442448979592,585.0489795918364,1.0,1367.1053061224484,494.0146938775509,1.0,1527.4628571428564,562.9485714285713,1.0,1760.4416326530607,564.5738775510204,0.9999479999999996
1622,1209.7502040816325,585.4742857142855,1.0,1154.0179591836732,554.3673469387754,0.9997754285714284,1162.4636734693875,627.776326530612,1.0,1068.2914285714282,605.5967346938775,0.9990106122448976,1068.6106122448978,541.8677551020406,1.0,1095.0718367346935,667.132244897959,1.000020326530612,939.7967346938773,641.3306122448978,1.0,754.0008163265303,706.576326530612,0.9999963265306122,1168.330612244898,542.9306122448978,0.3044909387755101,1245.2473469387755,542.1412244897958,1.0,1229.4530612244894,479.91428571428565,1.0,1369.3795918367346,538.2497959183671,1.0,1348.5183673469387,584.0073469387755,1.0,1363.0122448979587,494.00979591836716,1.0,1523.752653061224,561.8873469387754,1.0,1757.475102040816,562.7151020408162,0.9999755102040816
1623,1221.462857142857,598.8081632653059,1.0,1166.0685714285714,562.4048979591835,0.9997366530612242,1168.7730612244895,632.6473469387753,1.0,1072.0457142857144,604.4506122448978,0.9991297142857142,1071.8514285714282,543.7942857142857,1.0,1098.2767346938774,666.494693877551,0.9999360816326528,940.8212244897957,640.9755102040815,1.0,751.9077551020407,706.5681632653059,1.000027183673469,1168.2620408163264,539.9673469387753,0.7119798367346937,1244.0791836734693,542.7306122448979,1.0,1230.6016326530607,481.2204081632652,1.0,1365.2277551020406,537.8236734693876,1.0,1347.9004081632647,584.1812244897958,0.9999992653061224,1361.1289795918365,493.8310204081632,1.0,1521.5216326530606,561.1861224489795,1.0,1755.7102040816324,562.7812244897957,1.0000186122448975
