,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
1691,1955.7428571428568,580.6571428571427,0.9999171428571428,1877.3714285714289,528.3142857142857,1.0784828571428569,1877.1714285714288,591.2571428571428,1.0,1802.8285714285712,596.742857142857,0.9995971428571429,1783.1142857142856,546.5714285714283,0.7715799999999998,1828.485714285714,642.1428571428571,0.999222857142857,1701.1714285714286,670.9142857142857,1.0,1579.0857142857142,816.9142857142856,0.9999742857142856,629.8285714285714,328.99999999999994,1.0,622.0,375.91428571428565,1.0,670.9142857142857,322.2571428571428,1.0,738.8571428571428,408.25714285714287,0.999642857142857,706.9142857142856,456.08571428571435,0.9999057142857142,753.1999999999997,353.6571428571428,0.9999742857142856,893.2571428571428,398.74285714285713,0.7428571428571427,1092.742857142857,357.91428571428565,0.7428571428571427
1692,1959.4571428571426,610.0571428571427,1.0000085714285714,1896.2285714285715,545.742857142857,1.0001714285714285,1883.9428571428568,608.7142857142858,1.0,1800.7428571428568,595.9428571428573,0.9997285714285712,1791.8857142857141,545.1714285714286,0.9428057142857142,1826.2,646.0571428571427,0.9975142857142856,1700.8285714285712,671.0571428571427,1.0,1579.0857142857142,816.9142857142856,0.9999171428571428,630.742857142857,329.9142857142857,1.0,622.0857142857143,376.2571428571428,1.0,672.2571428571428,320.34285714285716,1.0,741.2285714285713,407.8285714285714,0.9999057142857142,710.1714285714287,455.74285714285713,0.99982,756.6285714285713,351.3428571428572,1.0000085714285714,893.6571428571428,398.2571428571428,1.0857142857142854,1093.2571428571428,358.2571428571428,1.0857142857142854
1693,1955.6571428571426,628.742857142857,0.9998799999999999,1905.0285714285712,560.6571428571428,1.0001971428571428,1888.4571428571426,625.9999999999999,1.0,1799.0857142857142,598.0,0.9997714285714284,1799.4285714285709,545.3428571428572,1.0210514285714285,1825.0,655.8285714285714,0.9972457142857142,1697.485714285714,673.2285714285713,1.000025714285714,1578.742857142857,817.2571428571428,0.9999171428571428,631.3428571428569,329.4,1.0,622.8285714285714,376.57142857142856,1.000042857142857,673.6571428571427,321.99999999999994,1.0,742.9142857142856,408.4285714285714,0.9999514285714284,713.9142857142856,455.08571428571435,0.9998571428571428,757.9999999999999,350.08571428571435,1.0,894.2571428571428,397.8285714285714,1.0,1093.742857142857,358.7428571428572,1.0
1694,1949.7142857142856,640.8571428571427,0.9997714285714284,1905.4285714285709,570.7714285714285,0.999902857142857,1889.0571428571427,640.2285714285713,1.0,1803.0571428571427,603.0,0.9999114285714285,1801.6571428571426,549.9428571428572,0.9995542857142856,1826.4,666.6285714285714,0.9988371428571428,1690.6571428571426,675.8571428571427,0.9999057142857142,1578.3428571428574,817.742857142857,0.9999742857142856,631.9142857142857,329.34285714285716,1.0,625.1714285714286,376.65714285714284,0.9998285714285712,675.5142857142856,325.9142857142857,1.0,743.2571428571428,408.4,0.9999171428571428,715.8,455.1714285714285,0.9999657142857141,757.342857142857,349.91428571428565,1.0,895.0857142857143,398.2571428571428,1.0,1093.9999999999998,359.08571428571435,1.0
1695,1947.142857142857,651.9142857142857,0.9998228571428572,1908.2571428571425,584.7142857142858,0.9999314285714284,1888.1714285714288,648.2857142857142,1.0,1806.6571428571426,606.6571428571427,0.9999142857142856,1798.3142857142857,552.7714285714285,0.9992114285714284,1829.4285714285709,671.2571428571428,1.0001628571428571,1687.485714285714,677.6857142857143,0.99982,1577.6571428571426,818.1714285714287,1.0000171428571427,632.0857142857143,335.0285714285713,1.0,630.0857142857143,380.19999999999993,0.9997571428571428,676.8285714285714,329.7428571428572,1.0,745.2571428571428,407.2571428571428,0.9999742857142856,720.0571428571428,457.2571428571428,0.9999257142857142,761.0285714285714,348.6571428571428,1.0,895.6571428571428,398.74285714285713,1.0,1094.2571428571428,358.99999999999994,1.0
1696,1947.1714285714288,662.5714285714282,0.9999657142857141,1912.8285714285712,595.1714285714286,1.0000171428571427,1885.3428571428567,656.0285714285714,1.0,1806.8,606.4857142857143,0.9999342857142856,1790.9999999999998,550.9428571428572,0.9991371428571428,1827.7428571428568,672.5999999999998,1.0000342857142857,1686.0857142857142,677.2571428571428,0.9998485714285712,1577.3428571428574,817.8285714285713,0.9999657142857141,629.6571428571427,347.4,1.0,638.4285714285712,390.1714285714286,0.9998285714285712,674.8857142857141,333.0857142857143,1.0,748.9142857142856,405.0,1.0000085714285714,730.0857142857143,459.4,0.9999171428571428,766.9714285714284,346.1714285714286,1.0000085714285714,895.1714285714287,399.0,1.0,1094.6571428571428,358.99999999999994,1.0000085714285714
1697,1945.8285714285712,672.5142857142856,0.99996,1916.9142857142856,600.6571428571427,1.0,1882.6571428571426,663.0857142857143,1.0000171428571427,1803.8285714285712,604.7714285714285,0.9999171428571428,1787.0857142857142,546.5714285714283,0.9992028571428572,1823.3142857142857,674.6571428571427,1.0,1684.4571428571426,678.9142857142857,0.9999914285714284,1576.6571428571426,817.0857142857143,0.9999514285714284,624.0857142857143,360.6285714285714,1.0,647.5714285714282,401.3714285714285,1.000042857142857,672.742857142857,337.0,1.0,751.6571428571428,402.8285714285714,1.0,740.0285714285714,460.3428571428572,0.9999742857142856,769.9999999999999,344.08571428571435,0.9999657142857141,893.9142857142856,399.1714285714286,1.0,1095.3428571428572,358.8285714285714,0.9999657142857141
1698,1944.0,683.6857142857143,0.9999657142857141,1919.0857142857144,607.0285714285715,1.0000085714285714,1880.2571428571425,671.6571428571427,0.9999399999999999,1804.0,604.9142857142857,0.9999742857142856,1800.7142857142856,550.3142857142857,0.9978057142857142,1821.3714285714289,677.1714285714286,1.0,1680.9142857142856,680.9142857142857,1.0000085714285714,1576.3428571428574,816.0,0.9999657142857141,615.9999999999999,376.4857142857143,1.0,653.6571428571427,409.68571428571437,1.0,666.3142857142857,342.9142857142857,1.0,752.1714285714287,401.2571428571428,1.0,742.8571428571428,459.91428571428565,1.0000085714285714,766.9999999999997,344.08571428571435,0.9999514285714284,892.8285714285713,400.08571428571435,1.0,1095.7428571428572,359.42857142857144,0.9999514285714284
1699,1942.1714285714288,692.1142857142854,1.0000085714285714,1918.6571428571426,615.8285714285712,0.9999657142857141,1877.742857142857,679.4285714285712,0.9998857142857142,1803.7428571428568,608.0857142857143,1.0000085714285714,1820.4285714285709,557.5999999999998,0.9978942857142856,1818.9142857142854,678.8285714285714,1.0,1679.7428571428568,681.9999999999999,1.0,1575.6571428571426,814.9999999999999,1.0000085714285714,607.1714285714286,396.97142857142853,1.0,655.2571428571428,418.6,1.0,657.5714285714282,352.4285714285714,1.0,751.0,401.0,1.0,741.0,458.74285714285713,1.0,759.8285714285713,346.0,0.9999742857142856,894.1999999999997,400.91428571428565,1.0,1096.0857142857142,360.74285714285713,0.9999657142857141
1700,1940.7428571428568,696.1142857142854,1.0,1916.2571428571425,624.5714285714282,0.9999514285714284,1876.1714285714288,684.4857142857143,1.000165714285714,1803.3428571428567,611.9142857142857,1.0,1830.6857142857132,563.4285714285712,0.9989599999999998,1813.428571428572,680.1714285714286,1.0,1678.0857142857142,681.8285714285712,1.0,1575.3428571428574,813.9999999999999,1.0,597.7428571428571,418.1428571428571,1.0,654.3428571428569,431.74285714285713,1.0,646.1428571428571,366.08571428571435,1.0,749.0857142857143,401.74285714285713,1.0,740.4285714285713,457.25714285714287,1.0,750.0857142857143,348.91428571428565,0.9999742857142856,895.8,399.57142857142856,1.0,1096.0,362.08571428571435,1.0000085714285714
1701,1940.2571428571425,698.2571428571428,1.0,1912.7428571428568,628.742857142857,0.9999657142857141,1876.2571428571425,685.8285714285714,1.002122857142857,1802.6571428571426,614.9142857142857,1.0,1827.2,565.5999999999998,1.000182857142857,1810.3428571428567,680.8285714285714,1.0,1675.9142857142856,681.3428571428569,1.0,1574.7428571428568,812.9999999999999,1.0,588.4285714285712,435.11428571428564,1.0,649.9714285714285,446.0,1.0,638.1714285714286,382.08571428571435,1.0,745.8285714285713,403.5142857142857,1.0,739.6571428571428,457.0,1.0,740.1714285714287,352.1714285714285,0.9999514285714284,893.6571428571428,396.3428571428572,1.0,1096.0857142857142,361.74285714285713,1.0
1702,1941.2571428571425,701.4857142857143,1.0,1910.5142857142853,629.3428571428569,1.0000085714285714,1878.0,684.1714285714286,0.9833857142857142,1802.1714285714288,615.8285714285714,1.0,1823.5714285714284,569.0,0.9998457142857142,1809.485714285714,680.9999999999999,1.0,1674.0857142857142,680.6571428571427,1.0,1573.9999999999998,811.9142857142857,1.0,578.5714285714282,449.8285714285714,1.0,642.6857142857143,457.8285714285714,1.0,631.1142857142856,395.31428571428563,1.0,741.0857142857143,405.65714285714284,1.0,736.742857142857,459.3428571428572,1.0,732.2571428571428,354.6571428571428,0.9999657142857141,887.7714285714285,392.91428571428565,1.0,1095.7428571428572,360.1714285714285,1.0
1703,1942.7428571428568,703.0,1.0000171428571427,1909.5714285714284,628.9999999999999,1.0,1878.3142857142857,683.3428571428573,0.977942857142857,1802.1714285714288,615.0,1.0,1819.8285714285712,570.1428571428571,0.9998142857142857,1809.3428571428567,681.2571428571428,1.0,1673.0857142857142,680.2571428571428,1.0,1573.2571428571425,811.0857142857143,1.0,568.3428571428573,459.8857142857142,1.0,635.5142857142856,465.8285714285714,1.0,619.742857142857,403.0,1.0,735.1714285714287,407.0,1.0,731.1714285714287,463.0,1.0,726.2571428571428,355.8285714285714,1.0000085714285714,883.0857142857143,391.2571428571428,1.0,1095.0857142857144,357.91428571428565,1.0
1704,1941.3142857142848,703.0857142857143,0.9999314285714284,1910.4285714285709,628.8285714285712,1.0,1876.3428571428567,684.9142857142857,0.9857057142857144,1802.7428571428568,614.1714285714286,1.0,1814.9142857142856,567.0,0.9998799999999999,1808.6571428571426,681.742857142857,1.0,1672.8285714285712,679.9142857142857,1.0,1572.742857142857,811.0857142857143,1.0,557.5999999999998,463.2571428571428,1.0,629.7428571428571,469.91428571428565,1.0,608.8,406.0,1.0,728.0,405.74285714285713,1.0,725.8571428571428,463.88571428571424,1.0,717.5428571428571,357.94285714285706,1.0,880.0857142857143,391.0,1.0,1095.4285714285713,356.25714285714287,1.0
1705,1937.5142857142853,703.9142857142856,0.999902857142857,1911.742857142857,629.2571428571428,1.0,1874.2571428571425,687.9142857142856,1.003542857142857,1803.2571428571425,615.3428571428573,1.0,1812.6857142857143,563.6857142857143,0.9999828571428572,1808.4285714285709,681.9999999999999,1.0,1673.3428571428574,680.0,1.0,1572.0857142857142,811.8285714285713,1.0,541.6857142857142,466.11428571428564,1.0,620.6571428571427,472.1714285714285,1.0,593.4571428571427,408.1714285714285,1.0,717.9142857142856,403.1714285714286,1.0,718.8,461.8571428571428,1.0,704.5714285714282,362.4285714285714,1.0002571428571427,874.5714285714282,390.57142857142856,1.0,1096.485714285714,354.57142857142856,1.0857142857142854
1706,1935.428571428572,707.2571428571428,0.9999314285714284,1912.8285714285712,630.8285714285714,1.0,1873.9142857142856,691.1714285714287,0.9998571428571428,1802.485714285714,617.4,1.0,1816.0285714285712,566.2,0.9999114285714285,1807.5714285714284,682.0857142857143,1.0,1673.5714285714284,680.0,1.0,1570.9142857142856,813.342857142857,1.0,521.8857142857142,472.4857142857142,1.0000085714285714,604.6571428571427,474.91428571428565,1.0,576.4857142857143,412.4285714285714,1.0,702.742857142857,400.91428571428565,1.0000085714285714,706.9142857142856,460.2571428571428,1.0,706.742857142857,358.68571428571425,0.9990057142857142,864.1714285714284,389.1714285714285,1.0,1104.0285714285712,353.9428571428571,0.7428571428571427
1707,1936.8285714285712,714.0,1.0000171428571427,1913.4285714285709,634.0,1.0,1873.9142857142856,693.3142857142857,0.9998771428571428,1801.0857142857142,619.1714285714286,1.0,1815.7142857142856,567.5714285714286,0.9995685714285714,1806.0,683.0857142857143,1.0,1673.1714285714286,680.0857142857143,1.0,1570.0,814.8285714285713,1.0000085714285714,503.1714285714285,479.74285714285713,0.9999657142857141,582.7428571428571,481.3714285714285,1.0,552.3714285714285,418.57142857142856,1.0,681.742857142857,401.3428571428572,1.0000171428571427,692.1999999999997,460.4,1.0002142857142855,679.7142857142858,359.6571428571428,0.9984485714285714,847.742857142857,387.91428571428565,1.0,1076.4285714285713,351.28571428571433,0.17143714285714293
1708,1938.742857142857,724.1714285714287,1.0,1913.3142857142848,639.0,1.0,1873.0,695.342857142857,0.9999485714285712,1801.5142857142853,620.8285714285714,1.0,1815.9714285714285,567.7428571428571,0.99934,1804.0857142857144,684.9142857142857,1.0,1671.8285714285712,679.9142857142857,1.0,1570.2571428571425,814.9142857142856,1.0848228571428569,488.4857142857142,485.1714285714285,1.0003885714285714,561.5428571428571,486.6857142857142,1.0,533.742857142857,425.0,1.0,656.9999999999999,404.91428571428565,0.9997628571428572,677.742857142857,458.97142857142853,0.999142857142857,629.6857142857143,368.97142857142853,1.0170942857142855,825.3142857142857,389.5142857142857,1.0,1037.9142857142856,348.3714285714285,0.17139428571428578
1709,1939.1714285714288,735.9999999999999,1.0,1913.6,648.1999999999998,1.0,1870.9142857142854,701.1142857142854,0.9999828571428572,1806.8571428571427,625.8571428571427,1.0,1820.2857142857144,570.8285714285714,0.9994657142857142,1806.0571428571427,686.8285714285714,1.0,1671.3428571428574,679.0,1.0,1572.2571428571425,810.2857142857142,0.660702857142857,471.8285714285714,490.3428571428572,0.9982171428571428,543.742857142857,488.2571428571428,1.0,514.1714285714286,431.08571428571435,1.0,633.0,411.0,0.9996228571428568,657.9428571428573,463.4285714285714,0.9987857142857142,611.2571428571428,373.0,0.92594,800.6857142857143,393.57142857142856,1.0,1009.4571428571428,346.7428571428572,0.7428085714285713
1710,1937.8285714285712,746.3142857142857,1.0,1915.1714285714288,657.0285714285715,1.0,1868.0857142857144,709.9714285714285,0.9999514285714284,1810.5142857142853,633.5714285714282,1.0,1828.0571428571427,580.9142857142857,0.999922857142857,1801.942857142857,689.2571428571428,1.0,1671.9142857142856,676.9999999999999,1.0,1573.8285714285712,807.5428571428571,0.5185257142857143,451.91428571428565,493.97142857142853,0.9975314285714284,522.8571428571428,492.4857142857142,1.0,492.5142857142857,438.3428571428572,1.0,617.4857142857143,417.4,0.9996371428571428,634.2285714285713,473.1714285714285,0.999142857142857,610.1999999999998,376.8285714285714,0.8950257142857142,781.6285714285713,399.68571428571437,1.0,1013.1714285714284,349.08571428571435,1.0856799999999998
1711,1935.0857142857144,754.1714285714287,1.0,1917.5714285714284,662.4285714285712,1.0,1865.1714285714288,716.742857142857,0.9999657142857141,1811.1428571428567,640.4857142857143,1.0,1827.9142857142856,587.7142857142858,1.0,1794.542857142857,693.0,1.0,1672.9142857142856,674.0,1.0,1569.4571428571426,821.4571428571428,0.6590114285714286,431.0,496.8571428571428,0.9982514285714283,497.28571428571433,503.0285714285714,1.0,469.8571428571428,444.97142857142853,1.0,604.5714285714282,426.6285714285714,0.9998857142857142,612.3999999999999,483.4285714285714,1.0002142857142855,584.8857142857142,388.9428571428571,0.9259914285714284,766.7142857142858,405.0857142857142,1.0000085714285714,1021.0857142857144,350.4571428571428,1.0648257142857145
1712,1930.9999999999993,762.5142857142857,1.0,1917.742857142857,666.6857142857143,1.0,1861.6571428571426,718.8285714285713,1.0000085714285714,1808.1142857142856,643.9999999999999,1.0,1826.685714285714,590.4285714285712,0.999842857142857,1786.942857142857,698.0,1.0,1672.5714285714284,669.8285714285714,1.0000771428571429,1561.542857142857,839.6285714285713,1.08336,412.2571428571428,501.25714285714287,1.0004371428571428,475.5142857142857,513.8285714285714,1.0,455.1714285714285,452.97142857142853,1.0,589.2857142857142,436.8,0.9999485714285712,596.0,489.6857142857142,1.0,546.5142857142856,404.54285714285714,1.01842,743.4,402.6857142857142,0.9999657142857141,972.8857142857142,359.48571428571427,0.7530999999999999
1713,1925.485714285714,773.5714285714282,1.0000085714285714,1916.3428571428567,675.9142857142857,1.0,1857.0,721.4285714285713,1.0,1808.7142857142856,647.4285714285712,1.0000085714285714,1832.5428571428567,594.7714285714285,1.0006428571428572,1788.0285714285715,702.742857142857,1.0,1672.3428571428574,665.4285714285712,0.9996914285714285,1555.8285714285712,849.9428571428571,0.9996314285714284,398.08571428571435,507.4,1.0,466.19999999999993,522.8,1.0,446.91428571428565,458.3428571428572,1.0,571.3428571428573,443.65714285714284,1.0000171428571427,580.742857142857,496.8285714285714,1.0,544.1142857142856,405.5142857142857,1.0000171428571427,722.0285714285714,392.71428571428567,0.9999514285714284,895.0,365.5142857142857,0.5917485714285714
1714,1920.3428571428567,787.2571428571428,0.9999657142857141,1916.3428571428567,688.8285714285713,1.0,1851.8285714285712,729.5999999999997,1.0,1812.9142857142856,654.1714285714286,0.9999657142857141,1840.0857142857144,606.2571428571428,0.9956942857142856,1791.1714285714286,707.2571428571428,1.0000685714285713,1675.4285714285709,661.3428571428569,0.999562857142857,1556.0857142857142,851.0285714285715,1.00036,389.8571428571428,512.4285714285713,1.0,461.28571428571433,529.6857142857142,1.0,439.8285714285714,463.2285714285714,1.0,558.0,444.2571428571428,1.0,568.5999999999998,501.57142857142856,1.0,537.1714285714286,406.8285714285714,1.0,707.3714285714285,382.08571428571435,0.9999657142857141,853.6571428571428,353.4571428571428,0.6365628571428571
