,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
1610,1216.885714,582.7714286,0.171402857,1291.5714289999999,623.5714286,1.0,1285.257143,553.9142857,1.0,1388.342857,575.3428571000002,1.000008571,1390.257143,630.2571429,1.0,1391.342857,527.5714286,1.0,1548.342857,580.5428571,1.0,1770.4571429999999,564.4,1.000017143,1215.742857,586.0285713999998,0.828245714,1158.085714,549.5714286,1.0,1170.828571,627.3428571000002,1.0,1076.342857,603.9142857,0.9989600000000001,1065.0,542.1714286,1.0,1101.142857,661.7428571,1.000622857,944.2571429,642.2571429,1.0,747.6571428999997,702.9142857,1.0
1611,1217.914286,576.4285714,0.742808571,1291.171429,619.8,1.0,1285.0,548.8285714,1.0,1388.742857,571.5714286,0.999965714,1391.4,628.0,1.0,1390.657143,525.0,1.0,1546.742857,574.4,1.0,1770.5714289999999,565.1714286,1.000008571,1217.6285710000002,586.2857142999999,0.256945714,1156.5714289999999,548.4285714,1.0,1171.085714,625.5714286,1.0,1075.257143,604.9142857,0.99908,1063.342857,542.2571429,1.0,1101.4285710000001,665.2571429,0.999891429,944.0,642.9142857,1.0,747.4285714,703.0,1.0
1612,1217.4571429999999,571.5142857000002,1.08568,1288.828571,614.1142857000001,1.0,1285.085714,539.7428571,1.0,1387.5714289999999,567.4285714,0.9999514290000001,1386.4571429999999,624.8285714,1.0,1390.342857,520.0,1.0,1546.342857,570.9142857,1.0,1771.828571,565.0,1.0,1211.3714289999998,580.1142857000001,0.085662857,1154.342857,548.0,1.0,1171.0,624.5142857000002,1.0,1076.828571,605.1714286,0.9985942859999999,1063.4857140000001,543.7428571,1.0,1099.914286,666.0571428999998,0.9998600000000001,943.7428571,644.0857143,1.0,746.6571428999997,702.9142857,1.0
1613,1213.0,565.8571429,1.085722857,1285.0,602.9142857,1.0,1283.4857140000001,528.1714286,1.0,1384.4285710000001,562.7428571,0.999965714,1382.942857,620.0857143,1.0,1388.4,515.2571429,1.0,1545.5714289999999,566.9142857,1.0,1771.085714,565.0,1.0,1202.6285710000002,570.8857142999999,0.085705714,1151.828571,547.6571428999998,1.0,1169.5714289999999,623.6571428999998,1.0,1077.5714289999999,604.7428571,0.998662857,1064.342857,544.9142857,1.0,1099.085714,664.6,0.999865714,943.2571429,644.7428571,1.0,746.2571429,703.2571429,1.0
1614,1207.828571,564.4857142999998,0.7428571429999999,1280.0,586.8571429,1.0,1280.942857,518.0285713999998,1.0,1380.742857,558.0,1.000017143,1380.914286,613.9142857,1.000094286,1385.257143,512.2571429,1.0,1544.342857,564.4285714,1.0,1768.828571,565.0,1.0,1196.8,563.4285714,0.257108571,1150.085714,545.4,1.0,1167.342857,623.0,1.0,1076.257143,604.2571429,0.999362857,1064.742857,545.1714286,1.0,1099.171429,663.3428571000002,0.999908571,943.0,645.3428571000002,1.0,745.8285714,703.7428571,1.0
1615,1204.057143,565.0,0.257142857,1275.085714,572.6571428999998,1.0,1275.971429,506.42857139999995,1.0,1378.257143,553.0857143,0.999965714,1375.4857140000001,606.9142857,0.999622857,1382.171429,509.65714289999994,1.0,1541.4857140000001,563.6571428999998,1.0,1766.171429,564.9142857,1.0,1197.142857,568.7428571,0.742808571,1149.171429,545.9714286000002,1.0,1166.4285710000001,622.0857143,1.0,1073.742857,603.9142857,0.9998314290000001,1065.085714,544.7428571,1.0,1099.914286,663.6571428999998,0.9999,942.7428571,645.7428571,1.0,746.1714286,704.0,1.0
1616,1205.0,565.0,0.085714286,1271.085714,562.1714286,1.0,1267.828571,497.0,1.0,1377.0,549.0857143,0.9999514290000001,1366.057143,600.0857143,0.9994657140000001,1381.4285710000001,504.22857139999996,1.0,1538.342857,564.1714286,1.0,1764.085714,565.1714286,1.0,1194.5142859999999,574.6857143,1.08568,1148.828571,549.6285713999998,1.0,1166.4,622.1714286,1.0,1072.6,603.9142857,0.999785714,1065.0,544.3428571000002,1.0,1099.828571,662.6571428999998,0.999917143,942.2571429,646.1714286,1.0,746.8285714,704.2571429,1.0
1617,1208.171429,566.9714286000002,0.0,1268.085714,555.1714286,1.0,1259.114286,490.62857139999994,1.0,1376.828571,545.8285714,0.999965714,1362.828571,595.3428571000002,0.999622857,1379.8,498.2,1.0,1536.257143,565.0857143,1.0,1762.828571,566.0,1.000008571,1192.171429,578.0857143,1.000008571,1147.914286,552.9142857,1.0,1164.914286,622.6571428999998,1.0,1072.742857,604.1714286,0.9996914290000001,1065.0,543.7428571,1.0,1097.314286,660.0857143,0.9998485709999999,942.0,645.8285714,1.0,748.2571429,704.6571428999997,1.0
1618,1195.4857140000001,559.0857143,0.0,1264.914286,552.5142857000002,1.0,1253.828571,487.8285714,1.0,1377.4285710000001,543.0857143,1.000008571,1363.4857140000001,592.9142857,1.000094286,1376.942857,494.57142860000016,1.0,1535.828571,565.6571428999998,1.0,1762.085714,566.8285714,0.999965714,1191.5714289999999,575.4285714,1.0,1145.914286,552.1714286,1.0,1162.342857,623.3428571000002,1.0,1072.828571,604.7428571,0.999674286,1065.0,543.0857143,1.0,1097.314286,659.6857143,0.9997257140000001,941.7428571,645.0857143,1.0,749.7428571,705.3428571000003,1.0
1619,1177.5142859999999,547.9142857,0.0,1259.4857140000001,549.6285713999998,1.0,1249.4857140000001,483.25714289999996,1.0,1377.4,541.0857143,1.0,1358.4571429999999,590.4857142999998,1.0,1374.0,494.0857143,1.0,1534.914286,565.1714286,1.0,1762.342857,567.2571429,0.9999600000000001,1191.828571,572.7428571,1.0,1144.085714,551.1714286,1.0,1160.914286,623.6571428999998,1.0,1070.914286,606.5142857000002,0.9996257140000001,1064.914286,541.9142857,1.0,1097.257143,662.8285714,0.99976,941.3428571000001,644.0,1.0,751.0857143,705.7428571,1.0
1620,1164.828571,540.0285713999998,0.0,1252.171429,544.0,1.0,1241.4,480.0,1.0,1376.5142859999999,539.9142857,1.0,1352.828571,587.4285714,1.0,1371.4,493.9142857,1.0,1531.657143,564.0,1.0,1762.5714289999999,566.7428571,0.9999314290000001,1196.971429,572.0857143,1.0,1143.914286,550.6571428999998,1.000025714,1161.085714,624.1714286,1.0,1067.914286,609.0857143,0.9996857140000001,1065.0,541.0857143,1.0,1096.285714,666.6571428999998,0.999922857,940.6571428999999,643.0,1.0,751.9142857,706.0,1.0
1621,1168.0,542.0,0.082774286,1246.6,541.0571428999998,1.0,1232.857143,479.1714286,1.0,1373.4,538.9142857,1.0,1348.685714,584.9142857,1.0,1367.342857,494.0,1.0,1527.5142859999999,563.0,1.0,1760.742857,564.7428571,0.9999600000000001,1202.4857140000001,575.0,1.0,1147.342857,551.0,0.9999314290000001,1161.657143,624.7428571,1.0,1066.257143,608.4571429,0.9992314290000001,1066.171429,541.0,1.0,1094.171429,667.9142857,1.000025714,940.1714286,641.9142857,1.0,753.5142857000003,706.3428571000003,1.0
1622,1168.0,542.9428571000002,0.245391429,1245.171429,542.2,1.0,1229.685714,479.8285714,1.0,1369.4285710000001,538.2571429,1.0,1348.971429,584.0,1.0,1362.657143,494.0857143,1.0,1523.5714289999999,561.9142857,1.0,1757.171429,562.3428571000002,0.999965714,1209.657143,585.4571429,1.0,1154.5714289999999,554.7714286,0.9997171429999999,1162.4857140000001,627.4285714,1.0,1068.4285710000001,605.3714286000002,0.9990657140000001,1068.742857,542.0,1.0,1095.4,667.0,1.000017143,939.8285714,641.2571429,1.0,754.4857142999997,706.5714286,1.0
1623,1168.171429,540.2857142999999,0.726162857,1244.4,543.3428571000002,1.0,1230.114286,481.25714289999996,1.0,1365.0,537.7428571,1.0,1347.8,584.1714286,1.0,1360.942857,493.74285710000004,1.0,1521.5142859999999,561.0857143,1.0,1755.685714,562.6,1.000008571,1221.0,599.1142857000001,1.0,1165.314286,561.4571429,0.9997542859999999,1168.114286,633.2571429,1.0,1072.714286,604.0857143,0.9990114290000001,1072.657143,543.7428571,1.0,1098.171429,666.3428571000002,0.9999485709999999,940.9142857,640.9142857,1.0,752.0571428999997,706.3428571000003,1.0
1624,1168.0,531.6,1.0739057140000001,1239.914286,541.0857143,1.0,1235.085714,481.74285710000004,1.0,1361.085714,537.2571429,1.0,1344.5714289999999,584.8285714,1.0,1361.657143,493.42857139999995,1.0,1520.914286,561.1714286,1.0,1756.5714289999999,564.2285714,1.000034286,1237.942857,611.4285714,1.0,1185.742857,575.2571429,0.9997342859999999,1183.342857,639.2,1.0,1079.0,606.2285714,0.9995342859999999,1079.4,547.4285714,1.0,1104.5142859999999,666.8285714,0.9998342859999999,945.0857143,639.9142857,1.0,749.1142857000001,705.2571429,1.000042857
1625,1165.914286,518.1714286,1.0029057140000002,1231.085714,539.1714286,1.0,1239.857143,480.0,1.0,1356.0,535.7428571,1.0,1337.5142859999999,585.2571429,1.000008571,1362.085714,492.57142860000016,1.0,1521.257143,561.6571428999998,1.0,1759.828571,563.8285714,0.999871429,1256.5142859999999,621.4285714,1.0,1213.228571,589.3142857,0.999554286,1205.285714,649.3428571000002,1.0,1094.971429,609.1714286,0.99972,1099.857143,553.6571428999998,1.0,1115.228571,667.5714286,0.9998342859999999,955.0857143,636.5714286,1.0,750.2857142999999,700.2857142999999,0.9998542859999999
1626,1160.0,504.9142857,1.000008571,1220.085714,536.8285714,1.0,1238.057143,474.8285714,1.0,1347.657143,533.2571429,1.0,1335.171429,584.2571429,1.000222857,1355.6285710000002,491.42857139999995,1.0,1518.914286,562.2571429,1.0,1744.4,561.4285714,0.9999600000000001,1288.857143,633.0,1.0,1251.8,602.0571428999998,0.9997257140000001,1232.2,661.6,1.0,1125.4,616.2,1.000034286,1128.942857,563.7714286,1.000497143,1130.085714,669.4285714,0.9999485709999999,973.2571429,632.1714286,1.0,768.6285713999997,694.1428571,0.999662857
1627,1148.4,491.8285714,1.0,1208.085714,533.1714286,1.0,1226.5428570000001,467.1714286,1.0,1335.0,528.8285714,1.0,1322.342857,576.3428571000002,1.084637143,1344.028571,488.65714289999994,1.000034286,1509.228571,563.0857143,1.0,1725.5714289999999,559.9142857,1.000937143,1332.5428570000001,643.8285714,1.0,1291.3714289999998,609.4,0.9985914290000001,1267.6,671.5714286,1.0,1164.5714289999999,627.4,1.000017143,1165.771429,576.4285714,0.998037143,1152.114286,675.6857143,1.000017143,999.4857142999999,630.5142857000002,1.000008571,797.2571429,689.6571428999997,0.999657143
1628,1132.6,481.2857143,1.0,1194.828571,526.5714286,1.0,1212.4857140000001,458.25714289999996,1.0,1319.4285710000001,521.9142856999998,1.000008571,1312.914286,568.3714286000002,0.7413657140000001,1334.228571,484.25714289999996,1.000034286,1490.0,563.6571428999998,1.0,1710.2,560.0,1.0611685709999998,1379.657143,650.8285714,1.0,1333.914286,615.8285714,0.998305714,1312.914286,676.7142857000001,1.0,1203.828571,635.4571429,0.9999742859999999,1206.5714289999999,581.4571429,0.997362857,1181.2,685.2285714,1.000042857,1034.257143,633.8285714,0.9999742859999999,832.9714286000003,684.9714286000002,1.008745714
1629,1114.742857,469.0857143,1.0,1180.085714,516.6571428999998,1.0,1197.914286,446.7142857,1.0,1302.4285710000001,511.31428569999997,0.999965714,1275.6285710000002,559.8857142999999,0.170408571,1319.6285710000002,476.0571429,0.9991200000000001,1464.085714,563.4285714,1.0,1696.5714289999999,561.0857143,0.7096685709999999,1419.942857,652.3142857,1.0,1371.3714289999998,618.0,0.9987685709999999,1358.971429,682.0571428999998,1.0,1241.228571,639.7142857000001,0.9999428570000001,1248.142857,587.8571429,1.024154286,1218.028571,694.0857143,0.9998285709999999,1080.885714,640.6571428999998,0.999917143,902.3714286000001,671.8571429,0.980905714
1630,1097.257143,459.77142860000004,1.0,1164.085714,507.45714289999995,1.0,1181.171429,435.2857143,1.0,1277.914286,500.6,0.9999514290000001,1242.742857,556.2571429,0.171685714,1293.857143,466.77142860000004,0.998908571,1437.685714,562.2571429,1.000008571,1676.5714289999999,563.2571429,0.597342857,1460.057143,651.9428571000002,1.0,1409.857143,618.0,1.000208571,1400.5142859999999,685.4857142999998,1.0,1283.085714,645.3428571000002,0.9998142859999999,1292.4571429999999,598.6571428999998,0.8891114290000001,1268.685714,699.8285714,0.999765714,1135.828571,650.3428571000002,0.999917143,1002.7428570000001,664.1142857000001,0.968394286
1631,1080.085714,451.25714289999996,1.0,1146.914286,499.2857143,1.0,1163.828571,428.1714286,1.0,1251.171429,496.54285710000005,0.999965714,1212.828571,551.2,0.7428571429999999,1266.142857,461.2,0.9993142859999999,1412.4,557.4,0.999965714,1651.657143,565.9428571000002,0.8074542859999999,1494.142857,654.0,1.0,1445.342857,618.2571429,0.9999742859999999,1437.942857,685.7714286,1.0,1325.4285710000001,649.6857143,0.9998285709999999,1331.971429,608.6285713999998,0.8435142859999999,1321.342857,704.0857143,0.999794286,1178.771429,665.1142857000001,0.9999742859999999,1088.5142859999999,675.1714286,0.532328571
1632,1062.828571,443.74285710000004,1.0,1127.657143,493.1142857,1.0,1147.4285710000001,426.57142860000016,1.0,1231.5142859999999,497.2857143,1.000008571,1209.714286,548.4285714,1.085714286,1253.285714,456.68571430000003,0.9999371429999999,1386.3714289999998,543.5428571,0.9999514290000001,1604.3714289999998,561.1142857000001,0.8066714290000001,1515.742857,660.0857143,1.0,1475.6285710000002,620.0,1.000008571,1465.828571,687.0,1.0,1359.4857140000001,650.8,0.999914286,1361.4571429999999,606.1142857000001,0.8906028570000001,1362.142857,708.0,0.999994286,1209.914286,680.2,1.000008571,1123.3714289999998,700.0285713999997,0.460908571
1633,1043.4857140000001,439.25714289999996,1.0,1107.4285710000001,489.0,1.0,1131.914286,426.25714289999996,1.0,1219.2,496.42857139999995,1.0,1197.171429,542.9142857,1.0,1243.228571,450.7142857,0.9997371429999999,1370.057143,527.5142857,0.999965714,1536.228571,541.5714286,0.297382857,1530.2,666.9142857,1.0,1496.914286,622.8285714,1.0,1484.8,689.6571428999997,1.0,1379.828571,653.0,0.999991429,1377.4571429999999,602.9142857,1.02742,1386.5714289999999,713.2571429,0.999965714,1235.257143,690.6,1.0,1133.257143,719.6,0.6619
1634,1023.942857,439.74285710000004,1.0,1087.914286,489.0857143,1.0,1115.742857,424.8285714,1.0,1203.0,489.74285710000004,1.0,1185.057143,539.3714286000002,1.000145714,1225.2,441.7142857,0.9998799999999999,1361.971429,508.7142857,1.000008571,1512.5142859999999,509.25714289999996,0.113031429,1547.857143,671.7428571,1.0,1513.5142859999999,626.6,1.0,1504.114286,692.2571429,1.0,1400.657143,659.8285714,0.9999514290000001,1397.914286,609.1428571,1.0,1405.4857140000001,720.2571429,1.000008571,1258.057143,695.4285714,1.0,1112.342857,749.5428571,1.0664971429999999
1635,1006.085714,442.65714289999994,1.0,1070.342857,488.74285710000004,1.0,1097.0,420.74285710000004,1.0,1184.6285710000002,479.74285710000004,1.0,1171.5428570000001,530.9142856999998,0.999417143,1203.8,435.8,1.000034286,1354.942857,491.48571430000004,1.0,1544.828571,476.1714286,0.29982571399999997,1578.742857,672.9142857,1.0,1535.3714289999998,629.1428571,1.0,1530.971429,695.6857143,1.0,1423.171429,665.8285714,0.999965714,1418.5428570000001,618.9428571000002,1.0,1420.6,726.8285714,1.0,1274.314286,696.1428571,1.0,1086.742857,773.5142857000003,1.031248571
1636,986.6285713999999,435.9714286,1.0,1052.657143,484.14285710000007,1.0,1076.085714,412.9142857,1.0,1164.857143,468.51428569999996,1.0,1151.914286,517.5428571,0.9991742859999999,1183.942857,427.51428569999996,1.0,1339.171429,479.0,1.0,1554.657143,452.77142860000004,0.726057143,1610.228571,671.0,1.0,1559.657143,629.1714286,1.0,1558.885714,696.3714286000003,1.0,1445.857143,669.0,1.000008571,1437.4285710000001,623.4857142999998,1.000008571,1438.171429,728.6571428999997,1.0,1292.142857,691.0,1.0,1093.857143,768.4,0.8369771429999999
1637,963.6,429.7142857,1.0,1032.914286,477.62857139999994,1.0,1054.171429,403.0,1.0,1142.857143,458.74285710000004,1.0,1132.4285710000001,505.9428571,0.999417143,1159.314286,420.4,1.000008571,1319.314286,482.62857139999994,1.0,1525.342857,443.9142857,1.154134286,1646.114286,667.8285714,1.0,1592.228571,626.9142857,1.0,1593.2,692.0857143,1.0,1469.771429,668.6571428999998,1.0,1463.228571,619.6,0.999965714,1461.914286,721.6285713999997,1.0,1308.4285710000001,681.9142857,1.0,1126.4,742.5714286,0.7662457140000001
1638,941.1714286,421.9428571,1.0,1009.7428570000001,469.62857139999994,1.0,1029.5428570000001,394.85714289999993,1.0,1121.4571429999999,452.51428569999996,1.0,1115.657143,504.1714286,1.000154286,1134.742857,412.2857143,0.999965714,1294.0,490.42857139999995,1.0,1490.857143,451.2857143,0.6593600000000001,1678.228571,666.3428571000002,1.0,1627.4571429999999,626.2571429,1.0,1629.714286,688.2,1.000017143,1502.685714,666.1714286,1.0,1497.028571,615.1714286,0.9999514290000001,1492.6,711.4571429,1.0,1329.028571,675.6857143,1.0001028570000001,1157.6285710000002,722.2,0.8641514290000001
1639,922.2571429,403.2857143,1.0122142859999999,985.0,460.77142860000004,1.0,1011.428571,389.42857139999995,1.001834286,1100.342857,448.57142860000016,1.0,1098.3714289999998,503.37142860000006,0.999982857,1117.4857140000001,406.6,0.9999514290000001,1266.085714,494.68571430000003,1.0,1467.5428570000001,468.9142857,0.5199228570000001,1710.5714289999999,670.0285713999998,1.0,1665.142857,629.3428571000002,1.0,1661.0,692.5142857000003,0.9999314290000001,1536.5142859999999,664.1714286,1.000008571,1532.942857,614.0,0.999991429,1529.0,707.5142857000003,1.000008571,1364.257143,676.0857143,0.999588571,1170.4,712.0571428999997,0.9627571429999999
1640,926.6285713999999,403.1142857,0.960734286,962.0,448.8285714,1.0,972.4,376.8,0.9927057140000001,1077.114286,446.34285710000006,1.0,1066.857143,498.85714289999993,0.999882857,1097.714286,402.85714289999993,0.999965714,1241.257143,493.51428569999996,1.000034286,1427.5142859999999,483.8,0.46454285700000003,1734.828571,674.7714286,1.0,1697.914286,636.6,1.0,1690.028571,700.8857142999999,0.999902857,1569.314286,665.0857143,1.0001028570000001,1560.914286,616.2571429,0.9999057140000001,1567.0,714.0,0.999965714,1407.0,683.4285714,0.999417143,1232.4571429999999,703.3428571000003,0.769205714
1641,934.0571428999999,419.68571430000003,0.892437143,945.8571429,433.62857139999994,1.0,956.0857143,363.22857139999996,0.9894342859999999,1055.342857,443.65714289999994,1.0,1033.685714,492.0,0.9998685709999999,1080.0,402.65714289999994,1.000008571,1223.5142859999999,490.74285710000004,0.9998799999999999,1419.5714289999999,479.57142860000016,0.834825714,1764.4571429999999,680.8285714,1.0,1727.6,641.2,1.0,1719.771429,706.0857143,0.9999314290000001,1602.085714,669.4285714,0.9995485709999999,1594.857143,621.0,0.9998542859999999,1598.8,724.8285714,0.9999514290000001,1443.3714289999998,692.4,0.999588571,1310.685714,711.0571428999997,0.397291429
1642,932.3142857,406.1142857,0.896722857,938.0857143,419.14285710000007,1.0,957.8285714,355.1142857,0.9924200000000001,1043.257143,440.25714289999996,1.0,1015.342857,485.74285710000004,0.9999399999999999,1071.857143,398.54285710000005,1.0,1212.4857140000001,481.8857143,0.9997371429999999,1423.942857,466.9714286,0.834031429,1796.4285710000001,682.7428571,1.0,1757.6285710000002,638.9142857,1.0,1751.5428570000001,705.6571428999997,1.000017143,1630.257143,674.1428571,1.0039285709999999,1626.057143,625.9142857,0.999897143,1619.6,733.4857142999997,1.084822857,1474.6,697.4857142999997,1.0001028570000001,1360.2,729.3428571000003,0.129777143
1643,916.3428571000001,353.9142857,0.9737514290000001,933.8857142999999,409.22857139999996,1.0,977.8,353.48571430000015,1.0016628570000001,1038.914286,434.48571430000004,1.0,1010.857143,479.25714289999996,1.000017143,1069.942857,388.9428571,1.0,1206.257143,467.68571430000003,0.999765714,1423.142857,459.45714289999995,0.975542857,1828.0,683.9714286000002,1.0,1784.5428570000001,635.7142857000001,1.0,1780.028571,703.0857143,1.0,1648.857143,676.5714286,0.9926685709999999,1649.885714,627.4,1.0001799999999998,1648.2,737.0,0.660622857,1502.028571,697.4285714,1.0,1351.285714,753.6285713999997,0.319462857
1644,911.7428571,317.8285714,1.009522857,929.4285714,404.0857143,1.0,972.7428571,347.25714289999996,1.000042857,1039.171429,427.0857143,1.0,1011.4,472.9142857,1.0,1066.4285710000001,379.1714286,1.0,1203.0,454.42857139999995,0.999965714,1408.0,460.9142857,0.659328571,1850.0,685.0857143,1.0,1807.885714,638.4857142999998,1.0,1806.314286,702.3428571000003,1.0,1669.914286,682.1714286,0.908157143,1664.114286,625.0857143,0.9996485709999999,1691.6285710000002,735.8285714,0.518971429,1524.4571429999999,694.6571428999997,1.00006,1347.0,773.2857142999999,0.8174371429999999
1645,909.0,311.2,1.000017143,927.0285713999999,397.48571430000004,1.0,973.0857143,340.0857143,1.0,1039.314286,420.6,1.0,1010.342857,466.74285710000004,1.0,1063.5142859999999,374.1714286,1.0,1201.914286,446.9142857,1.000017143,1415.228571,461.0,0.459668571,1868.4285710000001,690.4,1.0,1824.5142859999999,644.6571428999998,1.0,1822.942857,708.3714286000003,1.0,1697.857143,685.3714286000002,0.891751429,1686.342857,622.6,0.998071429,1721.085714,733.0857143,0.660328571,1545.342857,692.1714286,0.9997685709999999,1363.857143,777.6571428999997,1.066822857
