scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
3486,586.4779519,359.0941088,0.999999881,538.1120428,374.0642686,1,580.065975,396.8744288,1,538.8102422,568.8249369,0.999999046
3487,594.6326977,358.1188123,1,543.5250554,367.0256379,0.999999762,584.53127,392.7351856,0.999999762,538.5007805,569.3718004,0.999998689
3488,599.4247799,359.5601876,1,546.6721992,367.4730535,1,590.7639213,394.1841367,0.999999881,539.5475409,566.5851583,0.999999881
3489,610.2425127,352.1908164,1,554.7585042,363.8993772,0.999999166,597.7152579,391.960834,1,538.5039601,565.6705517,1
3490,621.6914845,341.7235317,1,560.9107871,360.5644622,1,606.406584,386.1350579,0.999999881,535.7393084,563.152145,1
3491,623.7465084,339.1323442,1,565.852286,359.3789814,1,610.3183955,387.2817932,1,533.3893059,556.3425246,0.999999881
3492,620.8516157,329.405148,0.999999642,563.0680973,362.946294,1,610.8497654,387.8901132,1,530.4982082,553.568573,0.999999881
3493,621.0527654,322.9416443,1,560.7187972,362.0444897,0.999999881,609.2314074,385.4111552,0.999999881,529.4372447,553.8703659,0.999999881
3494,619.3421953,324.4688481,1,558.119884,363.1048525,0.999999523,606.458261,387.2370617,0.999999523,531.2654207,552.8837028,0.999999881
3495,613.8328069,318.0289097,1,557.6651051,363.5883218,0.999999404,606.935246,386.2041428,0.99999845,531.3435284,554.3591059,0.999999881
3496,610.848821,312.4913588,1,556.1021707,362.6793712,0.999998927,605.5221401,383.9326673,0.99999404,530.694544,553.4363294,0.999999881
3497,601.6893828,312.9502573,0.999999642,550.9181387,363.6619563,1,602.6406244,383.8897529,0.999997497,531.0952082,552.4367604,1
3498,566.9398835,314.3569136,1,545.5526838,375.5112143,1,596.8494768,370.7137119,1,531.1386003,550.4300611,1
3499,543.6350307,317.6874323,1,530.3063399,374.1529565,1,580.4530944,360.9920182,0.999999642,531.4134397,550.6316016,1
3500,525.8138614,317.8540885,0.999999881,516.1845036,372.5361719,1,568.0612755,355.3600416,1,534.1200275,548.3230997,1
3501,509.7336688,317.5972077,0.999999762,505.3065612,368.3276451,0.999999881,554.2501812,346.4461617,0.999999642,538.3132136,544.5026212,0.999999881
3502,497.8084884,313.8573091,1,498.0759398,360.8370256,1,549.1855345,336.5918903,1,540.1309987,540.6313577,0.999998808
3503,492.8970528,313.716217,0.999998927,491.7964543,358.3881581,1,540.4867761,331.9437182,0.999999762,540.2005864,538.9475709,0.999998689
3504,465.8597124,315.3709612,1,478.7072315,364.0709343,0.999999762,525.1066335,330.1285442,0.999999642,535.9729824,536.6783957,0.999999285
3505,442.7380708,313.9476495,0.999998331,465.7336097,363.9672541,1,506.4501176,324.9209429,1,534.7480755,530.8727497,1
3506,429.6151012,311.8062227,0.999999881,453.8047413,358.5886397,1,490.4863211,317.7464786,0.999999762,535.5270848,519.9003818,0.999999762
3507,414.1761804,299.5384802,0.999999642,440.2907233,353.020746,1,477.3982031,310.2335846,1,536.3962102,511.2590284,0.999999642
3508,407.464874,288.459718,1,431.9961677,345.9833412,1,471.4572818,304.1327777,1,536.8235655,501.5210719,1
3509,401.5167196,280.6589518,0.999999881,429.0652947,338.5085149,1,467.2977083,298.9901077,1,537.0010891,488.9187045,0.999999523
3510,392.6952462,268.8465449,0.999999762,423.8190424,331.1777583,0.999999881,462.2723556,290.8429679,1,537.8015914,475.6294745,0.999998927
3511,387.467648,261.1396416,1,422.1041296,322.6025774,1,457.9073548,278.8182068,1,530.2920195,464.9605896,1
3512,388.59649,242.7529924,1,412.3783661,312.460041,0.999999523,452.5161964,270.2816014,1,516.9365165,456.2422657,0.999999881
3513,390.0457437,221.6535437,1,401.5279508,297.7263217,0.999999881,447.7649994,264.7729716,1,507.3005484,449.1765397,0.999999881
3514,391.7953565,205.6426065,1,390.001549,279.9561858,1,445.5206436,258.9571748,1,497.7184238,436.50651,1
3515,391.1295664,190.3650901,1,384.8807418,265.11063,0.999999881,438.2861187,244.6440778,1,488.9038925,427.6452585,0.999999642
3516,387.2641615,174.9826758,1,379.5394028,248.1110039,0.999999642,434.0183592,229.0675479,1,483.677274,414.5133834,1
3517,386.9851043,160.581202,1,376.9060793,236.0932604,0.999997616,431.5987926,218.2403033,0.999999881,481.1600413,403.1492535,1
3518,394.7844005,148.6359736,1,377.228184,226.9003615,1,434.8767703,210.6214652,1,471.6371598,389.4980053,1
3519,401.6738524,137.0946269,0.999999881,378.0813671,215.9068973,0.999999523,436.2103748,200.8463163,0.999999166,456.6024623,383.9790697,1
3520,407.5583937,135.2538939,1,380.7635281,213.1701431,0.999997973,439.6879542,201.0195313,0.999998331,437.8509903,377.717186,0.999999881
3521,411.9940923,140.6115957,0.999999762,384.0658078,217.164958,0.999999762,443.3918256,209.4643106,0.999999762,425.4142122,376.4355054,0.999998927
3522,414.1238861,147.7443404,1,387.5993515,224.2649007,0.999999762,446.500195,215.2963767,0.999995947,419.8552995,377.9673598,0.999999881
3523,424.4167938,152.3774576,1,393.7264488,224.3320241,0.999999881,452.1881507,223.6816487,0.999999762,414.7308271,376.8391485,0.999999166
3524,445.2968675,158.5075045,0.999999523,400.8032625,222.3730001,0.999999285,458.6781813,235.2811697,0.999967933,412.0566708,373.4480219,0.999999881
3525,463.1296287,155.7387666,0.999999881,413.3012779,215.3883145,0.999995112,471.3429151,233.6319675,0.999999523,412.3377608,372.6179299,0.999999881
3526,470.322449,154.2890029,1,422.1406679,215.8796232,0.999997258,480.4856136,235.8181389,0.999999881,410.0006722,373.715836,0.999999881
3527,485.9142513,156.5364798,1,429.3951527,212.7029627,0.999998927,490.0236959,234.2111537,0.999999404,406.037703,375.9786894,0.999999881
3528,492.1658681,159.6444473,0.999999762,435.6158874,214.800781,0.999999881,495.1654103,236.5857093,0.999999762,402.1421343,379.9273255,0.999999881
3529,499.0834545,167.4795821,1,439.4294875,219.2960964,1,497.4659476,244.7848107,1,398.577486,377.1851556,0.999999404
3530,525.4783131,177.8982663,1,453.6039804,212.6446998,1,500.7688811,255.1096599,0.999999881,395.493583,374.7162602,0.999999881
3531,537.0614619,189.0700109,0.999999881,464.208478,217.6251712,1,505.4745626,262.600003,0.999999881,392.9784853,374.5104966,0.999999881
3532,544.6504273,202.3258809,1,473.417829,222.9634531,1,508.9537925,270.8042226,0.999998689,392.0233693,373.6366836,1
3533,555.0086163,223.1006489,1,489.1108136,225.2566655,1,511.7624669,275.9309756,1,389.7594676,374.0703585,1
3534,562.5004191,244.2737818,1,506.509788,232.5079288,1,517.0653256,285.2394212,1,389.1335028,373.1937664,1
3535,572.5149596,260.4987541,1,518.51438,239.9002774,1,525.9505994,293.5296235,1,384.9020183,370.2482548,1
3536,585.7503772,279.5871384,1,537.6587541,249.2093449,0.999999881,536.3966284,302.4637513,1,383.1472502,363.5474852,0.999999881
3537,603.5545093,293.121364,1,558.2544072,258.3811414,1,548.7704211,309.5357479,1,383.7806859,353.235029,1
3538,621.9002812,295.1949656,1,571.69949,264.9152737,0.999999166,565.0202165,316.4541288,1,386.1343695,336.1946886,1
3539,644.513874,296.4485145,1,588.0609951,267.5849989,0.999999285,582.2569253,321.5104871,1,391.6191931,323.111983,1
3540,655.9614453,301.2117114,1,601.6645057,271.7480268,0.999999642,594.7916811,326.7309587,1,405.3749719,304.1897116,1
3541,671.1348841,323.7163103,0.999999881,620.5218054,281.8492212,0.999997735,604.0014692,334.7854438,0.999999523,428.6358988,285.6076466,0.999898195
3542,685.2536931,332.5083291,0.999992251,635.7990997,288.8721251,0.999999762,615.237658,341.4364994,1,444.5620897,277.3028311,0.99996078
3543,688.0039992,342.5435946,1,642.031554,297.209898,0.999999762,619.5754355,347.3050789,0.999999523,458.3721523,278.5036261,0.999988914
3544,686.8489938,362.4956189,0.999999404,651.5051566,309.8336093,1,621.9082215,355.3931141,1,464.7798877,282.122313,0.999999046
3545,694.0105014,381.2391918,0.999999881,661.6886454,327.7212865,1,631.7326324,370.1668687,1,466.4910413,287.1954274,0.999999762
3546,711.5015478,394.7604771,0.999999762,677.5262929,343.7006383,1,647.834332,387.6641273,0.999999881,476.6565714,293.1186335,0.999681234
3547,742.4647586,407.7905695,0.999999404,704.4166653,357.959901,1,677.0213211,404.1997184,1,497.775646,298.260758,0.999998927
3548,770.4724571,414.85798,0.999999881,732.5204009,365.0086268,0.999999642,709.328109,414.8358762,1,523.8886026,305.1107707,0.999999166
3549,798.7096653,421.038148,0.999999881,760.404263,374.73195,1,736.4707463,422.0979543,1,558.6447959,310.5946248,0.999962091
3550,830.6971593,431.3217859,0.999999285,787.2832389,383.9089108,1,762.7633944,432.68015,0.999999881,589.0830718,321.5012543,0.999999881
3551,854.4389541,442.0430126,0.999999642,812.4431151,391.0879116,0.999999881,786.9384723,437.7889122,1,610.237963,336.4283571,1
3552,882.5766573,440.6842804,0.999999762,833.0549476,395.0833339,0.999971032,814.09481,442.6101589,0.999998927,634.2321715,357.3007606,1
3553,917.8400673,446.3536806,0.999999523,864.3852,398.9858313,0.999992967,846.3908837,448.9533522,0.999993801,654.7484183,367.4292493,0.999998808
3554,945.1718659,442.6946206,0.999999881,894.5980308,399.6210008,0.999997497,877.0945257,449.3997962,0.999999642,689.5353107,370.9918417,1
3555,980.0634169,435.2701132,1,927.5717678,397.8048387,0.999998689,914.9718242,449.4242897,1,725.7422426,366.8153989,0.999994755
3556,1018.158189,440.7072129,0.999999762,965.3233871,401.1011844,0.999999523,948.5260513,450.0744203,1,752.4778779,367.2520909,0.999999762
3557,1050.528298,446.4959817,0.999999762,997.6721791,409.7361188,0.999999285,981.5281966,457.3483148,1,783.1367521,379.6883977,0.999999642
3558,1089.048109,454.8979931,1,1038.935952,415.6956387,0.999999046,1021.128835,465.0319531,1,816.4318757,399.0183477,0.999999762
3559,1129.37972,464.0806689,0.999999881,1078.752491,424.3663096,0.999999762,1061.313056,473.1317849,0.999999881,852.0977979,407.9758782,1
3560,1162.488072,471.2295103,0.999999762,1113.699328,427.7919078,0.999995351,1098.265077,477.0999837,0.999999166,893.1132367,403.9444067,0.99999845
3561,1189.489134,472.4511774,0.999999762,1144.59966,430.8456607,0.999998093,1127.008466,479.1821456,0.999999881,930.9508764,399.2060819,0.999972343
3562,1215.033779,482.227358,1,1170.968531,435.7225266,0.999999881,1151.88238,484.4361501,1,960.2262769,394.905938,0.999997973
3563,1241.290932,497.4042368,0.999999881,1199.839341,445.0844151,0.999997973,1177.83361,494.9036603,0.999998569,982.3888755,400.7382479,1
3564,1257.403453,522.1387146,0.99999845,1226.022288,465.3876531,0.999999881,1196.439809,510.5464714,0.999998331,1003.707471,410.9984024,0.999999404
3565,1274.539106,545.4110267,1,1245.835672,485.3528873,1,1211.398766,526.2121518,0.99999702,1030.421843,424.6263843,1
3566,1291.605961,573.4818403,0.999999166,1268.777469,510.1357207,1,1231.182313,548.7867394,0.999999881,1051.6309,430.8741155,0.999999642
3567,1303.600853,582.9076543,0.999943137,1283.990173,524.0373665,1,1245.870341,561.7984605,0.999999642,1076.009292,431.1283681,0.999999881
3568,1319.730224,583.4431882,0.998016834,1298.445494,532.3842045,1,1260.579748,571.2067033,0.999999166,1102.919534,433.9912376,0.999999762
3569,1319.730224,583.4431882,0.965154469,1306.438971,534.8584738,0.999999881,1269.403215,573.4495294,1,1121.277287,433.2388525,0.999999881
3570,1332.309071,578.3851556,0.996755064,1313.64957,532.6517443,1,1276.553275,570.189672,0.999999404,1132.676226,431.9944782,0.999999762
3571,1332.309071,578.3851556,0.915341198,1324.624613,534.9859173,1,1283.326991,567.8311799,1,1142.550823,432.0178418,1
3572,1349.663346,575.8768609,0.950618207,1335.416422,535.0526855,1,1290.880001,566.8035092,0.999999881,1150.318644,435.3087469,1
3573,1363.982457,575.5759997,0.995013177,1344.487812,534.2828739,1,1302.356897,568.5069094,1,1154.419814,441.7615566,0.999999881
3574,1363.982457,575.5759997,0.936282396,1356.577861,537.4631369,0.999999404,1313.254715,569.9506841,0.999999881,1161.83533,449.9034848,0.999999881
3575,1363.982457,575.5759997,0.925552666,1368.921026,539.2690604,0.999999762,1324.902981,571.7218119,0.999999881,1173.619615,460.6494458,1
3576,1363.982457,575.5759997,0.951605082,1381.320611,547.188405,1,1345.225356,578.1861756,0.999866962,1184.99639,470.5625024,1
3577,1363.982457,575.5759997,0.948894203,1404.658703,561.6342585,0.999999881,1405.079388,556.7205132,0.001712678,1200.011447,475.946918,0.999999762
3578,1363.982457,575.5759997,0.955888093,1412.774233,566.1492202,1,1416.122991,563.651742,0.010656975,1219.204812,479.9172049,1
3579,1363.982457,575.5759997,0.955876112,1414.914737,567.5547054,0.999999642,1418.225331,566.9651699,0.057496469,1238.763201,481.0930624,1
3580,1363.982457,575.5759997,0.930457234,1419.330856,567.5565398,0.999987006,1420.047095,567.5591097,0.413068801,1248.367865,478.0082166,0.999999762
3581,1363.982457,575.5759997,0.943096459,1417.438508,567.2319415,0.999996901,1419.334045,567.1948638,0.320966244,1254.803501,475.8262054,0.999999881
3582,1363.982457,575.5759997,0.984886229,1419.515194,566.6515446,0.999999642,1420.051922,567.4287348,0.02162477,1260.946191,475.3203126,0.999999404
3583,1363.982457,575.5759997,0.984755456,1424.280067,568.3213415,0.999999881,1426.589545,568.4755309,0.005040471,1265.293728,477.1814452,1
3584,1363.982457,575.5759997,0.989510298,1425.580813,567.7808309,1,1423.606315,567.955143,0.006626536,1268.973508,479.0269146,1
3585,1363.982457,575.5759997,0.991994023,1425.518841,569.9017484,0.999999762,1421.881301,578.3438157,0.007098639,1268.828924,484.2705316,1
3586,1363.982457,575.5759997,0.991386056,1425.426131,572.1433302,0.999999285,1426.214752,577.6770988,0.091611169,1267.838243,487.6871054,1
3587,1363.982457,575.5759997,0.992228091,1427.31366,574.0255895,0.999999166,1426.483211,578.4265606,0.064730465,1266.197799,489.7036259,0.999999881
3588,1363.982457,575.5759997,0.961702406,1426.979377,572.911342,0.999997377,1426.776215,577.4669368,0.062808678,1265.168839,490.1484326,0.999999642
3589,1363.982457,575.5759997,0.957733333,1428.79313,574.2689595,0.999998569,1427.053381,578.1185206,0.120108195,1264.90049,490.0384234,0.999999642
3590,1363.982457,575.5759997,0.961865723,1429.56253,580.1760002,0.999851227,1429.313371,577.6419039,0.996415854,1266.124534,489.2537632,0.999999762
3591,1363.982457,575.5759997,0.959457934,1431.540856,581.2605971,0.99995625,1430.027946,578.4339834,0.859211981,1270.670313,490.0790063,0.999999762
3592,1363.982457,575.5759997,0.959478915,1435.314629,580.6937336,0.998767853,1432.257655,580.0295516,0.977190852,1273.010368,492.7911459,0.999997735
3593,1363.982457,575.5759997,0.937217355,1436.815659,581.4885252,0.999565661,1435.682251,580.8337315,0.876326501,1273.268568,493.9897159,0.999994159
3594,1363.982457,575.5759997,0.958608985,1435.037968,578.4056509,0.999892235,1431.331997,578.3449563,0.691588402,1273.786137,495.007936,0.999998093
3595,1363.982457,575.5759997,0.930962622,1432.304005,573.7901478,0.999556005,1430.815093,576.9224203,0.87679112,1273.965066,494.9895315,0.999997854
3596,1363.982457,575.5759997,0.927494824,1430.181844,566.4486506,0.999597251,1428.975113,568.9251523,0.998431742,1274.903122,495.8552375,0.999998808
3597,1363.982457,575.5759997,0.927824318,1428.573176,564.0450059,0.99999392,1427.719726,562.2509406,0.840311706,1274.207965,496.0115433,0.999998569
3598,1363.982457,575.5759997,0.894855976,1425.450591,557.2178943,0.999969244,1425.346782,555.4973106,0.790730178,1279.658283,496.3725028,0.999999762
3599,1363.982457,575.5759997,0.891019762,1424.819897,552.9748802,0.999895692,1424.834964,553.177561,0.832956791,1287.638595,497.6244097,1
3600,1363.982457,575.5759997,0.773908138,1422.888556,551.6137266,0.993165553,1421.593472,548.3844466,0.998347521,1290.671559,499.0984946,1
3601,1363.982457,575.5759997,0.750066519,1422.636817,549.7637237,0.998326957,1425.622678,546.8287001,0.997904181,1291.405984,502.0902102,1
3602,1363.982457,575.5759997,0.54824847,1420.372321,548.3225149,0.99217236,1421.546747,542.5467377,0.999027133,1295.26611,504.9822898,0.999999404
3603,1363.982457,575.5759997,0.556242704,1423.863827,547.3521524,0.966414928,1422.87324,543.2897916,0.999652624,1298.110722,508.3591603,1
3604,1363.982457,575.5759997,0.514350414,1426.802813,541.6499037,0.988479674,1425.880312,540.5732791,0.999782264,1301.712628,513.064352,1
3605,1363.982457,575.5759997,0.464786291,1425.059329,541.1325245,0.999825418,1425.324329,540.6068149,0.970573545,1308.729837,516.6758546,0.999999881
3606,1363.982457,575.5759997,0.927603126,1425.505073,539.080153,0.999326468,1478.571005,607.4145825,0.999998569,1311.303708,518.4045916,0.999999523
3607,1363.982457,575.5759997,0.921575606,1421.256874,534.9069979,0.883012652,1477.635671,605.0847189,0.999999642,1313.558557,518.8246112,0.999999762
3608,1363.982457,575.5759997,0.995823145,1416.226339,534.3592207,0.93330574,1476.783527,604.2250215,0.999959946,1311.681903,518.1527467,0.999999642
3609,1363.982457,575.5759997,0.999999881,1415.837909,532.6430491,0.478984624,1412.688771,529.6592295,0.999982357,1309.966955,516.9355003,0.999999881
3610,1363.982457,575.5759997,0.999999166,1399.953531,579.0880057,0.999966741,1408.51587,529.6550956,0.999708354,1295.53751,511.504292,0.999999642
3611,1363.982457,575.5759997,1,1396.022189,577.1680136,0.999999642,1397.781468,520.5814271,0.999976516,1284.260801,506.3741909,1
3612,1363.982457,575.5759997,1,1396.915152,574.3186593,0.999999523,1394.45549,518.0408342,0.999745429,1273.690317,502.010556,0.999999881
3613,1363.982457,575.5759997,1,1396.049235,572.2825762,0.999999404,1393.977659,517.0851779,0.813384593,1266.712746,499.3270174,1
3614,1363.982457,575.5759997,1,1389.035795,570.7812459,0.999999523,1446.595708,585.073405,0.999597728,1261.175773,498.7567163,0.999999881
3615,1363.982457,575.5759997,1,1386.62855,566.9178674,0.999973416,1387.481822,514.8905809,0.999682903,1255.610653,495.9125371,0.999999881
3616,1363.982457,575.5759997,1,1385.924351,564.858601,0.998745084,1392.110408,563.1544641,0.999973416,1251.955251,494.0321474,0.999999881
3617,1363.982457,575.5759997,1,1396.905165,508.955304,0.999993443,1397.288547,560.6942878,0.999999404,1248.751459,493.4576516,0.999999762
3618,1363.982457,575.5759997,1,1405.217405,510.25845,0.999911904,1397.917009,560.2416809,0.999999881,1247.20945,491.318168,0.999999404
3619,1363.982457,575.5759997,0.999999404,1412.532313,518.2424648,1,1395.79305,565.1999028,1,1246.316588,489.971097,0.999999166
